Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
3559.586599,104.7772426,136.7000041,112.9052435,135.8585859
3583.569815,104.8543315,136.9484017,113.0320119,136.1111111
3607.55303,104.9320803,137.1969515,113.1589495,136.3636364
3631.536246,105.0136232,137.446377,113.28686,136.6161616
3655.519461,105.0951662,137.6958024,113.4147705,136.8686869
3679.502677,105.1767091,137.9452278,113.5426809,137.1212121
3703.485892,105.258252,138.1946533,113.6705914,137.3737374
3727.469108,105.339795,138.4440787,113.7985019,137.6262626
3751.452323,105.4213379,138.6935042,113.9264124,137.8787879
3775.435539,105.5050244,138.9404798,114.0578955,138.1313131
3799.418754,105.5889656,139.1871643,114.1898031,138.3838384
3823.40197,105.6729069,139.4338488,114.3217108,138.6363636
3847.385185,105.7568481,139.6805333,114.4536185,138.8888889
3871.368401,105.8407894,139.9272178,114.5855262,139.1414141
3895.351616,105.9249237,140.1739989,114.7175304,139.3939394
3919.334832,106.0122912,140.4223965,114.8511512,139.6464646
3943.318047,106.0996586,140.6707941,114.984772,139.8989899
3967.301263,106.187026,140.9191916,115.1183927,140.1515152
3991.284478,106.2743935,141.1675892,115.2520135,140.4040404
4015.267694,106.3617609,141.4159868,115.3856343,140.6565657
4039.250909,106.4499535,141.6646095,115.5197552,140.9090909
4063.234125,106.5410897,141.9140349,115.65566,141.1616162
4087.21734,106.6322259,142.1634603,115.7915649,141.4141414
4111.200556,106.7233621,142.4128858,115.9274698,141.6666667
4135.183771,106.8144983,142.6623112,116.0633747,141.9191919
4159.166987,106.9056345,142.9117367,116.1992796,142.1717172
4183.150202,106.9967708,143.1611621,116.3351845,142.4242424
4207.133418,107.0908813,143.4095961,116.4738433,142.6767677
4231.116633,107.1851011,143.6579937,116.6126034,142.9292929
4255.099848,107.2793208,143.9063913,116.7513634,143.1818182
4279.083064,107.3735406,144.1547889,116.8901234,143.4343434
4303.066279,107.4677604,144.4031865,117.0288835,143.6868687
4327.049495,107.562198,144.6517147,117.1672805,143.9393939
4351.03271,107.6581308,144.9011402,117.3031854,144.1919192
4375.015926,107.7540637,145.1505656,117.4390902,144.4444444
4398.999141,107.8499966,145.3999911,117.5749951,144.6969697
4422.982357,107.9459294,145.6494165,117.7109,144.9494949
4446.965572,108.0418623,145.898842,117.8468049,145.2020202
4470.948788,108.1377952,146.1482674,117.9827098,145.4545455
4494.932003,108.2367183,146.3967957,118.1196114,145.7070707
4518.915219,108.3360773,146.6451933,118.2566584,145.959596
4542.898434,108.4354364,146.8935909,118.3937053,146.2121212
4566.88165,108.5347954,147.1419885,118.5307523,146.4646465
4590.864865,108.6341544,147.3903861,118.6677992,146.7171717
4614.848081,108.7335741,147.6387837,118.8050279,146.969697
4638.831296,108.8346462,147.8871813,118.9472141,147.2222222
4662.814512,108.9357183,148.1355789,119.0894003,147.4747475
4686.797727,109.0367904,148.3839765,119.2315865,147.7272727
4710.780943,109.1378625,148.6323741,119.3737727,147.979798
4734.764158,109.2389347,148.8807716,119.5159589,148.2323232
4758.747374,109.3408884,149.1290562,119.6581678,148.4848485
4782.730589,109.4464146,149.3768828,119.8004682,148.7373737
4806.713805,109.5519407,149.6247093,119.9427686,148.989899
4830.69702,109.6574669,149.8725359,120.085069,149.2424242
4854.680236,109.762993,150.1203624,120.2273694,149.4949495
4878.663451,109.8685192,150.368189,120.3696698,149.7474747
4902.646667,109.9740453,150.6160156,120.5119702,150
4926.629882,110.080218,150.8643809,120.6573957,150.2525253
4950.613098,110.1864294,151.1127785,120.8030081,150.5050505
4974.596313,110.2926408,151.3611761,120.9486205,150.7575758
4998.579529,110.3988522,151.6095737,121.0942329,151.010101
5022.562744,110.5050636,151.8579713,121.2398452,151.2626263
5046.54596,110.6115417,152.106478,121.3857849,151.5151515
5070.529175,110.7202656,152.3559034,121.5344809,151.7676768
5094.512391,110.8289895,152.6053289,121.6831768,152.020202
5118.495606,110.9377134,152.8547543,121.8318728,152.2727273
5142.478822,111.0464373,153.1041797,121.9805687,152.5252525
5166.462037,111.1551612,153.3536052,122.1292646,152.7777778
5190.445253,111.2638851,153.6030306,122.2779606,153.030303
5214.428468,111.3748465,153.8515806,122.4269483,153.2828283
5238.411684,111.4861971,154.0999782,122.5759869,153.5353535
5262.394899,111.5975477,154.3483757,122.7250254,153.7878788
5286.378114,111.7088984,154.5967733,122.874064,154.040404
5310.36133,111.820249,154.8451709,123.0231026,154.2929293
5334.344545,111.9316489,155.0935685,123.1721903,154.5454545
5358.327761,112.0464257,155.3419661,123.3246551,154.7979798
5382.310976,112.1612025,155.5903637,123.4771198,155.0505051
5406.294192,112.2759793,155.8387613,123.6295845,155.3030303
5430.277407,112.3907562,156.0871589,123.7820492,155.5555556
5454.260623,112.505533,156.3355565,123.934514,155.8080808
5478.243838,112.6206533,156.583853,124.0871606,156.0606061
5502.227054,112.7373717,156.8316796,124.2406531,156.3131313
5526.210269,112.85409,157.0795061,124.3941457,156.5656566
5550.193485,112.9708083,157.3273327,124.5476383,156.8181818
5574.1767,113.0875266,157.5751592,124.7011309,157.0707071
5598.159916,113.2042449,157.8229858,124.8546235,157.3232323
5622.143131,113.3209632,158.0708124,125.008116,157.5757576
5646.126347,113.4406317,158.3191657,125.1638213,157.8282828
5670.109562,113.5605478,158.5675633,125.3197122,158.0808081
5694.092778,113.6804639,158.8159609,125.4756031,158.3333333
5718.075993,113.80038,159.0643585,125.631494,158.5858586
5742.059209,113.920296,159.3127561,125.7873849,158.8383838
5766.042424,114.0403483,159.5612412,125.94348,159.0909091
5790.02564,114.1618632,159.8106667,126.1017692,159.3434343
5814.008855,114.2833782,160.0600921,126.2600584,159.5959596
5837.992071,114.4048932,160.3095175,126.4183477,159.8484848
5861.975286,114.5264081,160.558943,126.5766369,160.1010101
5885.958502,114.6479231,160.8083684,126.7349261,160.3535354
5909.941717,114.769438,161.0577939,126.8932153,160.6060606
5933.924933,114.8938943,161.3063654,127.0523585,160.8585859
5957.908148,115.0189496,161.554763,127.2116756,161.1111111
5981.891364,115.144005,161.8031606,127.3709926,161.3636364
6005.874579,115.2690603,162.0515581,127.5303097,161.6161616
6029.857795,115.3941156,162.2999557,127.6896268,161.8686869
6053.84101,115.519171,162.5483533,127.8489439,162.1212121
6077.824226,115.645928,162.7967509,128.0099627,162.3737374
6101.807441,115.7726965,163.0451485,128.1709928,162.6262626
6125.790657,115.8994649,163.2935461,128.332023,162.8787879
6149.773872,116.0262333,163.5419437,128.4930531,163.1313131
6173.757088,116.1530017,163.7903413,128.6540833,163.3838384
6197.740303,116.2801976,164.0388992,128.8154341,163.6363636
6221.723519,116.409707,164.2883246,128.9785199,163.8888889
6245.706734,116.5392164,164.53775,129.1416058,164.1414141
6269.689949,116.6687257,164.7871755,129.3046917,164.3939394
6293.673165,116.7982351,165.0366009,129.4677775,164.6464646
6317.65638,116.9277445,165.2860264,129.6308634,164.8989899
6341.639596,117.0572538,165.5354518,129.7939493,165.1515152
6365.622811,117.187381,165.7839505,129.9582707,165.4040404
6389.606027,117.3175756,166.0323481,130.122727,165.6565657
6413.589242,117.4477702,166.2807457,130.2871834,165.9090909
6437.572458,117.5779648,166.5291433,130.4516397,166.1616162
6461.555673,117.7081594,166.7775409,130.616096,166.4141414
6485.538889,117.8386178,167.0259019,130.7806696,166.6666667
6509.522104,117.9729238,167.2737284,130.9469533,166.9191919
6533.50532,118.1072298,167.521555,131.1132369,167.1717172
6557.488535,118.2415358,167.7693815,131.2795205,167.4242424
6581.471751,118.3758418,168.0172081,131.4458041,167.6767677
6605.454966,118.5101478,168.2650347,131.6120878,167.9292929
6629.438182,118.6444538,168.5128612,131.7783714,168.1818182
6653.421397,118.7809794,168.7625374,131.947337,168.4343434
6677.404613,118.9180264,169.0126481,132.1169326,168.6868687
6701.387828,119.0550733,169.2627588,132.2865282,168.9393939
6725.371044,119.1921203,169.5128695,132.4561238,169.1919192
6749.354259,119.3291672,169.7629801,132.6257194,169.4444444
6773.337475,119.4662141,170.0130908,132.795315,169.6969697
6797.32069,119.6032611,170.2615357,132.9649106,169.9494949
6821.303906,119.740308,170.5099333,133.1345062,170.2020202
6845.287121,119.877355,170.7583309,133.3041018,170.4545455
6869.270337,120.0144019,171.0067285,133.4736974,170.7070707
6893.253552,120.1514489,171.2551261,133.643293,170.959596
6917.236768,120.288989,171.5036624,133.8130889,171.2121212
6941.219983,120.4296906,171.7530878,133.9841692,171.4646465
6965.203199,120.5703921,172.0025133,134.1552495,171.7171717
6989.186414,120.7110936,172.2519387,134.3263298,171.969697
7013.16963,120.8517952,172.5013641,134.49741,172.2222222
7037.152845,120.9924967,172.7507896,134.6684903,172.4747475
7061.136061,121.1331982,173.000215,134.8395706,172.7272727
7085.119276,121.2752071,173.2487354,135.0123605,172.979798
7109.102492,121.4173933,173.4971329,135.1853823,173.2323232
7133.085707,121.5595795,173.7455305,135.358404,173.4848485
7157.068923,121.7017658,173.9939281,135.5314258,173.7373737
7181.052138,121.843952,174.2423257,135.7044476,173.989899
7205.035354,121.9862811,174.4906987,135.8775236,174.2424242
7229.018569,122.1317793,174.7385252,136.0518016,174.4949495
7253.001785,122.2772775,174.9863518,136.2260796,174.7474747
7276.985,122.4227757,175.2341783,136.4003577,175
7300.968215,122.5682738,175.4820049,136.5746357,175.2525253
7324.951431,122.713772,175.7298315,136.7489137,175.5050505
7348.934646,122.8592702,175.977658,136.9231918,175.7575758
7372.917862,123.0062097,176.2272863,137.0978301,176.010101
7396.901077,123.1535352,176.477397,137.272565,176.2626263
7420.884293,123.3008607,176.7275076,137.4472998,176.5151515
7444.867508,123.4481861,176.9776183,137.6220347,176.7676768
7468.850724,123.5955116,177.227729,137.7967696,177.020202
7492.833939,123.7428371,177.4778397,137.9715044,177.2727273
7516.817155,123.8901625,177.7263205,138.1494989,177.5252525
7540.80037,124.037488,177.9747181,138.3276599,177.7777778
7564.783586,124.1848135,178.2231157,138.5058209,178.030303
7588.766801,124.3321389,178.4715133,138.683982,178.2828283
7612.750017,124.4794644,178.7199109,138.862143,178.5353535
7636.733232,124.6273105,178.9684256,139.0402259,178.7878788
7660.716448,124.7792042,179.2178511,139.2177017,179.040404
7684.699663,124.9310979,179.4672765,139.3951775,179.2929293
7708.682879,125.0829916,179.7167019,139.5726533,179.5454545
7732.666094,125.2348853,179.9661274,139.7501291,179.7979798
7756.64931,125.386779,180.2155528,139.9276049,180.0505051
7780.632525,125.5386727,180.4649783,140.1050807,180.3030303
7804.615741,125.6910572,180.7135202,140.2860906,180.5555556
7828.598956,125.8435219,180.9619178,140.4676778,180.8080808
7852.582172,125.9959867,181.2103153,140.649265,181.0606061
7876.565387,126.1484514,181.4587129,140.8308522,181.3131313
7900.548603,126.3009161,181.7071105,141.0124394,181.5656566
7924.531818,126.4534391,181.9555309,141.1940064,181.8181818
7948.515034,126.6085306,182.2049564,141.3746799,182.0707071
7972.498249,126.763622,182.4543818,141.5553535,182.3232323
7996.481465,126.9187135,182.7038072,141.736027,182.5757576
8020.46468,127.0738049,182.9532327,141.9167006,182.8282828
8044.447896,127.2288964,183.2026581,142.0973741,183.0808081
8068.431111,127.3839879,183.4520836,142.2780477,183.3333333
8092.414327,127.5396931,183.7007198,142.4607381,183.5858586
8116.397542,127.695584,183.9491174,142.6440384,183.8383838
8140.380758,127.8514749,184.197515,142.8273386,184.0909091
8164.363973,128.0073658,184.4459126,143.0106389,184.3434343
8188.347189,128.1632567,184.6943102,143.1939392,184.5959596
8212.330404,128.3191476,184.9427078,143.3772395,184.8484848
8236.31362,128.4766324,185.1911053,143.5605398,185.1010101
8260.296835,128.6342363,185.4395029,143.7438401,185.3535354
8284.280051,128.7918403,185.6879005,143.9271404,185.6060606
8308.263266,128.9494443,185.9362981,144.1104407,185.8585859
8332.246481,129.1070483,186.1846957,144.293741,186.1111111
8356.229697,129.2650133,186.4331888,144.477243,186.3636364
8380.212912,129.4265003,186.6826143,144.6627132,186.6161616
8404.196128,129.5879873,186.9320397,144.8481834,186.8686869
8428.179343,129.7494742,187.1814652,145.0336536,187.1212121
8452.162559,129.9109612,187.4308906,145.2191238,187.3737374
8476.145774,130.0724482,187.6803161,145.404594,187.6262626
8500.12899,130.2339352,187.9297415,145.5900642,187.8787879
8524.112205,130.3950391,188.1797416,145.7765879,188.1313131
8548.095421,130.5560693,188.4298522,145.9633143,188.3838384
8572.078636,130.7170994,188.6799629,146.1500408,188.6363636
8596.061852,130.8781296,188.9300736,146.3367673,188.8888889
8620.045067,131.0391597,189.1801843,146.5234937,189.1414141
8644.028283,131.2001886,189.430296,146.7102149,189.3939394
8668.011498,131.3600767,189.6813203,146.8924874,189.6464646
8691.994714,131.5199648,189.9323447,147.0747598,189.8989899
8715.977929,131.6798529,190.183369,147.2570323,190.1515152
8739.961145,131.839741,190.4343933,147.4393047,190.4040404
8763.94436,131.9996291,190.6854176,147.6215771,190.6565657
8787.927576,132.1595172,190.936442,147.8038496,190.9090909
8811.910791,132.3176995,191.1855046,147.9830516,191.1616162
8835.894007,132.4753035,191.4339022,148.1612126,191.4141414
8859.877222,132.6329075,191.6822998,148.3393737,191.6666667
8883.860438,132.7905114,191.9306974,148.5175347,191.9191919
8907.843653,132.9481154,192.179095,148.6956957,192.1717172
8931.826869,133.1057194,192.4274926,148.8738567,192.4242424
8955.810084,133.2648813,192.6758902,149.0551335,192.6767677
8979.7933,133.4241983,192.9242877,149.2367207,192.9292929
9003.776515,133.5835154,193.1726853,149.4183079,193.1818182
9027.759731,133.7428325,193.4210829,149.5998951,193.4343434
9051.742946,133.9021496,193.6694805,149.7814823,193.6868687
9075.726162,134.0616228,193.9179521,149.9632339,193.9393939
9099.709377,134.2231098,194.1673775,150.1471052,194.1919192
9123.692593,134.3845968,194.416803,150.3309765,194.4444444
9147.675808,134.5460838,194.6662284,150.5148479,194.6969697
9171.659024,134.7075708,194.9156538,150.6987192,194.9494949
9195.642239,134.8690577,195.1650793,150.8825905,195.2020202
9219.625455,135.0305447,195.4145047,151.0664618,195.4545455
9243.60867,135.1916582,195.6630898,151.2512669,195.7070707
9267.591886,135.3526884,195.9114874,151.4362803,195.959596
9291.575101,135.5137185,196.159885,151.6212936,196.2121212
9315.558316,135.6747487,196.4082826,151.806307,196.4646465
9339.541532,135.8357789,196.6566802,151.9913204,196.7171717
9363.524747,135.996809,196.9050777,152.1763338,196.969697
9387.507963,136.1598541,197.1544828,152.3617949,197.2222222
9411.491178,136.32294,197.4039083,152.5472651,197.4747475
9435.474394,136.4860259,197.6533337,152.7327353,197.7272727
9459.457609,136.6491117,197.9027591,152.9182055,197.979798
9483.440825,136.8121976,198.1521846,153.1036757,198.2323232
9507.42404,136.9752835,198.40161,153.2891459,198.4848485
9531.407256,137.139364,198.6502894,153.4767713,198.7373737
9555.390471,137.3038204,198.898687,153.6652108,198.989899
9579.373687,137.4682767,199.1470846,153.8536504,199.2424242
9603.356902,137.632733,199.3954822,154.0420899,199.4949495
9627.340118,137.7971894,199.6438798,154.2305295,199.7474747
9651.323333,137.9616457,199.8922774,154.418969,200
9675.306549,138.1276239,200.1421969,154.6074086,200.2525253
9699.289764,138.2937934,200.3923075,154.7958481,200.5050505
9723.27298,138.4599628,200.6424182,154.9842877,200.7575758
9747.256195,138.6261322,200.8925289,155.1727272,201.010101
9771.239411,138.7923016,201.1426396,155.3611668,201.2626263
9795.222626,138.9585584,201.3926338,155.5496995,201.5151515
9819.205842,139.1264409,201.6404604,155.7399663,201.7676768
9843.189057,139.2943234,201.8882869,155.9302332,202.020202
9867.172273,139.4622059,202.1361135,156.1205,202.2727273
9891.155488,139.6300884,202.38394,156.3107669,202.5252525
9915.138704,139.7979709,202.6317666,156.5010337,202.7777778
9939.121919,139.9658534,202.8795932,156.6913006,203.030303
9963.105135,140.1337359,203.1292393,156.8814764,203.2828283
9987.08835,140.3016185,203.3793499,157.0716291,203.5353535
10011.07157,140.469501,203.6294606,157.2617817,203.7878788
10035.05478,140.6373835,203.8795713,157.4519343,204.040404
10059.038,140.805266,204.129682,157.642087,204.2929293
10083.02121,140.9731485,204.3797926,157.8322396,204.5454545
10107.00443,141.1440983,204.629246,158.025569,204.7979798
10130.98764,141.3151785,204.8786715,158.2190337,205.0505051
10154.97086,141.4862588,205.1280969,158.4124983,205.3030303
10178.95407,141.6573391,205.3775224,158.6059629,205.5555556
10202.93729,141.8284193,205.6269478,158.7994275,205.8080808
10226.92051,141.9994996,205.8763733,158.9928921,206.0606061
10250.90372,142.1707409,206.1250742,159.1852298,206.3131313
10274.88694,142.3420495,206.3734718,159.3770955,206.5656566
10298.87015,142.5133582,206.6218694,159.5689612,206.8181818
10322.85337,142.6846669,206.870267,159.7608269,207.0707071
10346.83658,142.8559756,207.1186646,159.9526927,207.3232323
10370.8198,143.0272843,207.3670622,160.1445584,207.5757576
10394.80301,143.2000789,207.6169457,160.339396,207.8282828
10418.78623,143.3731007,207.8670564,160.5346879,208.0808081
10442.76944,143.5461224,208.1171671,160.7299798,208.3333333
10466.75266,143.7191442,208.3672777,160.9252717,208.5858586
10490.73588,143.892166,208.6173884,161.1205636,208.8383838
10514.71909,144.0652254,208.8674306,161.3158486,209.0909091
10538.70231,144.2395034,209.1152572,161.5109121,209.3434343
10562.68552,144.4137815,209.3630837,161.7059756,209.5959596
10586.66874,144.5880595,209.6109103,161.9010391,209.8484848
10610.65195,144.7623375,209.8587368,162.0961025,210.1010101
10634.63517,144.9366156,210.1065634,162.291166,210.3535354
10658.61838,145.1108936,210.35439,162.4862295,210.6060606
10682.6016,145.2868546,210.6039881,162.6827989,210.8585859
10706.58481,145.4633026,210.8540988,162.8798038,211.1111111
10730.56803,145.6397505,211.1042095,163.0768088,211.3636364
10754.55125,145.8161985,211.3543201,163.2738138,211.6161616
10778.53446,145.9926464,211.6044308,163.4708188,211.8686869
10802.51768,146.1690943,211.8545415,163.6678238,212.1212121
10826.50089,146.3450065,212.1040093,163.8645073,212.3737374
10850.48411,146.5208835,212.3534347,164.0611697,212.6262626
10874.46732,146.6967604,212.6028602,164.2578321,212.8787879
10898.45054,146.8726373,212.8522856,164.4544944,213.1313131
10922.43375,147.0485142,213.101711,164.6511568,213.3838384
10946.41697,147.2243911,213.3511365,164.8478192,213.6363636
10970.40019,147.4030014,213.5998591,165.0458872,213.8888889
10994.3834,147.5828755,213.8482566,165.2446053,214.1414141
11018.36662,147.7627496,214.0966542,165.4433234,214.3939394
11042.34983,147.9426237,214.3450518,165.6420415,214.6464646
11066.33305,148.1224979,214.5934494,165.8407595,214.8989899
11090.31626,148.302372,214.841847,166.0394776,215.1515152
11114.29948,148.4807961,215.0916946,166.2396456,215.4040404
11138.28269,148.6589572,215.3418052,166.4400768,215.6565657
11162.26591,148.8371182,215.5919159,166.640508,215.9090909
11186.24912,149.0152792,215.8420266,166.8409391,216.1616162
11210.23234,149.1934402,216.0921373,167.0413703,216.4141414
11234.21556,149.3716382,216.3422274,167.2417963,216.6666667
11258.19877,149.5539107,216.590054,167.4416564,216.9191919
11282.18199,149.7361831,216.8378805,167.6415166,217.1717172
11306.1652,149.9184555,217.0857071,167.8413767,217.4242424
11330.14842,150.100728,217.3335336,168.0412368,217.6767677
11354.13163,150.2830004,217.5813602,168.2410969,217.9292929
11378.11485,150.4652728,217.8291868,168.4409571,218.1818182
11402.09806,150.6470282,218.078737,168.6412481,218.4343434
11426.08128,150.8286154,218.3288476,168.8416793,218.6868687
11450.06449,151.0102026,218.5789583,169.0421104,218.9393939
11474.04771,151.1917898,218.829069,169.2425416,219.1919192
