Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
4950.586566,159.180081,201.1135394,170.0001151,200.5050505
4974.569848,159.2777272,201.3619377,170.1388756,200.7575758
4998.553131,159.3753735,201.610336,170.277636,201.010101
5022.536414,159.4730197,201.8587343,170.4163964,201.2626263
5046.519697,159.5711774,202.1070702,170.5555435,201.5151515
5070.50298,159.673506,202.3548975,170.6978443,201.7676768
5094.486263,159.7758347,202.6027247,170.8401452,202.020202
5118.469545,159.8781634,202.850552,170.982446,202.2727273
5142.452828,159.9804921,203.0983792,171.1247468,202.5252525
5166.436111,160.0828207,203.3462065,171.2670476,202.7777778
5190.419394,160.1851494,203.5940337,171.4093484,203.030303
5214.402677,160.2878686,203.8438136,171.5530161,203.2828283
5238.38596,160.3906541,204.093925,171.6969158,203.5353535
5262.369242,160.4934396,204.3440364,171.8408155,203.7878788
5286.352525,160.5962251,204.5941478,171.9847152,204.040404
5310.335808,160.6990106,204.8442591,172.1286148,204.2929293
5334.319091,160.801856,205.0943406,172.2725445,204.5454545
5358.302374,160.9080677,205.3427389,172.4181573,204.7979798
5382.285657,161.0142793,205.5911372,172.5637701,205.0505051
5406.268939,161.120491,205.8395354,172.7093828,205.3030303
5430.252222,161.2267027,206.0879337,172.8549956,205.5555556
5454.235505,161.3329144,206.336332,173.0006084,205.8080808
5478.218788,161.4395785,206.5846275,173.1464886,206.0606061
5502.202071,161.5483027,206.8324547,173.293586,206.3131313
5526.185354,161.6570269,207.080282,173.4406835,206.5656566
5550.168636,161.7657512,207.3281092,173.587781,206.8181818
5574.151919,161.8744754,207.5759365,173.7348784,207.0707071
5598.135202,161.9831996,207.8237638,173.8819759,207.3232323
5622.118485,162.0919238,208.071591,174.0290734,207.5757576
5646.101768,162.2014938,208.3199469,174.179554,207.8282828
5670.085051,162.3111317,208.5683452,174.330306,208.0808081
5694.068333,162.4207695,208.8167435,174.4810581,208.3333333
5718.051616,162.5304074,209.0651417,174.6318102,208.5858586
5742.034899,162.6400453,209.31354,174.7825622,208.8383838
5766.018182,162.7500261,209.5620291,174.9332739,209.0909091
5790.001465,162.8635469,209.8114552,175.0835692,209.3434343
5813.984747,162.9770678,210.0608814,175.2338644,209.5959596
5837.96803,163.0905887,210.3103075,175.3841597,209.8484848
5861.951313,163.2041095,210.5597337,175.5344549,210.1010101
5885.934596,163.3176304,210.8091598,175.6847501,210.3535354
5909.917879,163.4311513,211.0585859,175.8350454,210.6060606
5933.901162,163.5471485,211.3071549,175.9885789,210.8585859
5957.884444,163.6636387,211.5555532,176.1427571,211.1111111
5981.867727,163.780129,211.8039515,176.2969354,211.3636364
6005.85101,163.8966192,212.0523497,176.4511136,211.6161616
6029.834293,164.0131094,212.300748,176.6052919,211.8686869
6053.817576,164.1295997,212.5491463,176.7594701,212.1212121
6077.800859,164.2477971,212.7975446,176.9136484,212.3737374
6101.784141,164.3660004,213.0459429,177.0678266,212.6262626
6125.767424,164.4842037,213.2943412,177.2220049,212.8787879
6149.750707,164.6024071,213.5427395,177.3761831,213.1313131
6173.73399,164.7206104,213.7911378,177.5303614,213.3838384
6197.717273,164.8390864,214.0394452,177.6849395,213.6363636
6221.700556,164.9590028,214.2872724,177.8416303,213.8888889
6245.683838,165.0789192,214.5350997,177.9983211,214.1414141
6269.667121,165.1988356,214.7829269,178.1550119,214.3939394
6293.650404,165.318752,215.0307542,178.3117026,214.6464646
6317.633687,165.4386684,215.2785814,178.4683934,214.8989899
6341.61697,165.5585848,215.5264087,178.6250842,215.1515152
6365.600253,165.6816013,215.7763026,178.7841517,215.4040404
6389.583535,165.8049439,216.026414,178.9434692,215.6565657
6413.566818,165.9282865,216.2765254,179.1027867,215.9090909
6437.550101,166.0516291,216.5266368,179.2621042,216.1616162
6461.533384,166.1749717,216.7767481,179.4214218,216.4141414
6485.516667,166.2984067,217.0267056,179.5807778,216.6666667
6509.499949,166.4231197,217.2745328,179.7406663,216.9191919
6533.483232,166.5478328,217.5223601,179.9005549,217.1717172
6557.466515,166.6725459,217.7701873,180.0604434,217.4242424
6581.449798,166.7972589,218.0180146,180.220332,217.6767677
6605.433081,166.921972,218.2658418,180.3802205,217.9292929
6629.416364,167.0466851,218.5136691,180.5401091,218.1818182
6653.399646,167.1730696,218.7619606,180.7009262,218.4343434
6677.382929,167.2998383,219.0103589,180.8619568,218.6868687
6701.366212,167.4266071,219.2587572,181.0229874,218.9393939
6725.349495,167.5533759,219.5071555,181.184018,219.1919192
6749.332778,167.6801447,219.7555538,181.3450487,219.4444444
6773.316061,167.8069135,220.0039521,181.5060793,219.6969697
6797.299343,167.9353536,220.2540217,181.6704526,219.9494949
6821.282626,168.0638355,220.5041331,181.8349094,220.2020202
6845.265909,168.1923174,220.7542445,181.9993662,220.4545455
6869.249192,168.3207992,221.0043559,182.163823,220.7070707
6893.232475,168.4492811,221.2544672,182.3282798,220.959596
6917.215758,168.5783472,221.5042628,182.4927682,221.2121212
6941.19904,168.7110547,221.7520901,182.6574534,221.4646465
6965.182323,168.8437622,221.9999173,182.8221386,221.7171717
6989.165606,168.9764697,222.2477446,182.9868238,221.969697
7013.148889,169.1091772,222.4955719,183.151509,222.2222222
7037.132172,169.2418847,222.7433991,183.3161942,222.4747475
7061.115455,169.3745922,222.9912264,183.4808795,222.7272727
7085.098737,169.5081073,223.2395584,183.646877,222.979798
7109.08202,169.6417284,223.4879566,183.8130469,223.2323232
7133.065303,169.7753495,223.7363549,183.9792167,223.4848485
7157.048586,169.9089707,223.9847532,184.1453866,223.7373737
7181.031869,170.0425918,224.2331515,184.3115565,223.989899
7205.015152,170.1763192,224.4815976,184.4778061,224.2424242
7228.998434,170.3122245,224.7310237,184.645689,224.4949495
7252.981717,170.4481297,224.9804499,184.813572,224.7474747
7276.965,170.584035,225.229876,184.981455,225
7300.948283,170.7199403,225.4793021,185.149338,225.2525253
7324.931566,170.8558455,225.7287283,185.317221,225.5050505
7348.914848,170.9917508,225.9781544,185.4851039,225.7575758
7372.898131,171.1285608,226.2267664,185.6543439,226.010101
7396.881414,171.2656081,226.4751646,185.82394,226.2626263
7420.864697,171.4026554,226.7235629,185.9935361,226.5151515
7444.84798,171.5397027,226.9719612,186.1631321,226.7676768
7468.831263,171.6767501,227.2203595,186.3327282,227.020202
7492.814545,171.8137974,227.4687578,186.5023243,227.2727273
7516.797828,171.9541159,227.7187916,186.6719204,227.5252525
7540.781111,172.0945894,227.968903,186.8415164,227.7777778
7564.764394,172.2350629,228.2190144,187.0111125,228.030303
7588.747677,172.3755364,228.4691258,187.1807086,228.2828283
7612.73096,172.5160099,228.7192372,187.3503046,228.5353535
7636.714242,172.6565102,228.9690805,187.5202625,228.7878788
7660.697525,172.7972121,229.2169078,187.6929422,229.040404
7684.680808,172.9379141,229.464735,187.8656218,229.2929293
7708.664091,173.078616,229.7125623,188.0383015,229.5454545
7732.647374,173.2193179,229.9603895,188.2109811,229.7979798
7756.630657,173.3600199,230.2082168,188.3836607,230.0505051
7780.613939,173.5007218,230.456044,188.5563404,230.3030303
7804.597222,173.6441833,230.7058425,188.7293157,230.5555556
7828.580505,173.788083,230.9559538,188.9023379,230.8080808
7852.563788,173.9319827,231.2060652,189.0753602,231.0606061
7876.547071,174.0758824,231.4561766,189.2483824,231.3131313
7900.530354,174.2197821,231.706288,189.4214047,231.5656566
7924.513636,174.3637227,231.9563409,189.5945,231.8181818
7948.496919,174.5092213,232.2041682,189.7703774,232.0707071
7972.480202,174.6547199,232.4519954,189.9462548,232.3232323
7996.463485,174.8002185,232.6998227,190.1221322,232.5757576
8020.446768,174.9457171,232.9476499,190.2980096,232.8282828
8044.430051,175.0912156,233.1954772,190.473887,233.0808081
8068.413333,175.2367142,233.4433044,190.6497644,233.3333333
8092.396616,175.3836221,233.6928933,190.8260822,233.5858586
8116.379899,175.530948,233.9430047,191.0025307,233.8383838
8140.363182,175.6782738,234.193116,191.1789791,234.0909091
8164.346465,175.8255997,234.4432274,191.3554276,234.3434343
8188.329747,175.9729256,234.6933388,191.531876,234.5959596
8212.31303,176.1202515,234.9434502,191.7083244,234.8484848
8236.296313,176.2707768,235.1919618,191.8847729,235.1010101
8260.279596,176.4215289,235.4403601,192.0612213,235.3535354
8284.262879,176.572281,235.6887584,192.2376698,235.6060606
8308.246162,176.723033,235.9371567,192.4141182,235.8585859
8332.229444,176.8737851,236.185555,192.5905666,236.1111111
8356.212727,177.0244931,236.4340524,192.7672684,236.3636364
8380.19601,177.1747883,236.6834785,192.9463435,236.6161616
8404.179293,177.3250836,236.9329046,193.1254187,236.8686869
8428.162576,177.4753788,237.1823308,193.3044939,237.1212121
8452.145859,177.625674,237.4317569,193.4835691,237.3737374
8476.129141,177.7759693,237.6811831,193.6626443,237.6262626
8500.112424,177.9262645,237.9306092,193.8417194,237.8787879
8524.095707,178.078387,238.1791698,194.0214678,238.1313131
8548.07899,178.2308522,238.4275681,194.2013424,238.3838384
8572.062273,178.3833173,238.6759664,194.381217,238.6363636
8596.045556,178.5357825,238.9243647,194.5610917,238.8888889
8620.028838,178.6882476,239.172763,194.7409663,239.1414141
8644.012121,178.8407101,239.4211735,194.9208222,239.3939394
8667.995404,178.9926042,239.6721986,195.0966996,239.6464646
8691.978687,179.1444984,239.9232236,195.272577,239.8989899
8715.96197,179.2963925,240.1742486,195.4484544,240.1515152
8739.945253,179.4482866,240.4252736,195.6243319,240.4040404
8763.928535,179.6001807,240.6762987,195.8002093,240.6565657
8787.911818,179.7520748,240.9273237,195.9760867,240.9090909
8811.895101,179.9031121,241.1763778,196.1511072,241.1616162
8835.878384,180.0538641,241.4247761,196.3258425,241.4141414
8859.861667,180.2046162,241.6731744,196.5005779,241.6666667
8883.844949,180.3553683,241.9215727,196.6753132,241.9191919
8907.828232,180.5061203,242.169971,196.8500485,242.1717172
8931.811515,180.6568724,242.4183693,197.0247839,242.4242424
8955.794798,180.8076244,242.6683315,197.1995192,242.6767677
8979.778081,180.9583765,242.9184428,197.3742546,242.9292929
9003.761364,181.1091286,243.1685542,197.5489899,243.1818182
9027.744646,181.2598806,243.4186656,197.7237253,243.4343434
9051.727929,181.4106327,243.668777,197.8984606,243.6868687
9075.711212,181.561471,243.9187159,198.0735237,243.9393939
9099.694495,181.7133651,244.1665431,198.2525989,244.1919192
9123.677778,181.8652593,244.4143704,198.4316741,244.4444444
9147.661061,182.0171534,244.6621976,198.6107493,244.6969697
9171.644343,182.1690475,244.9100249,198.7898244,244.9494949
9195.627626,182.3209416,245.1578521,198.9688996,245.2020202
9219.610909,182.4728358,245.4056794,199.1479748,245.4545455
9243.594192,182.6266055,245.6553823,199.3262997,245.7070707
9267.577475,182.7807838,245.9054937,199.5044612,245.959596
9291.560758,182.934962,246.155605,199.6826228,246.2121212
9315.54404,183.0891403,246.4057164,199.8607843,246.4646465
9339.527323,183.2433185,246.6558278,200.0389458,246.7171717
9363.510606,183.3974968,246.9059392,200.2171074,246.969697
9387.493889,183.5541467,247.1538035,200.3977406,247.2222222
9411.477172,183.7108375,247.4016308,200.5784147,247.4747475
9435.460455,183.8675283,247.649458,200.7590888,247.7272727
9459.443737,184.0242191,247.8972853,200.9397628,247.979798
9483.42702,184.1809099,248.1451125,201.1204369,248.2323232
9507.410303,184.3376006,248.3929398,201.3011109,248.4848485
9531.393586,184.4937083,248.6424331,201.4824514,248.7373737
9555.376869,184.6495996,248.8925445,201.6640391,248.989899
9579.360152,184.805491,249.1426559,201.8456269,249.2424242
9603.343434,184.9613823,249.3927672,202.0272146,249.4949495
9627.326717,185.1172737,249.6428786,202.2088023,249.7474747
9651.31,185.273165,249.89299,202.39039,250
9675.293283,185.4305844,250.1415733,202.5735058,250.2525253
9699.276566,185.5881889,250.3899716,202.7568066,250.5050505
9723.259848,185.7457933,250.6383699,202.9401074,250.7575758
9747.243131,185.9033977,250.8867681,203.1234082,251.010101
9771.226414,186.0610022,251.1351664,203.306709,251.2626263
9795.209697,186.2187313,251.3836208,203.490041,251.5151515
9819.19298,186.3786199,251.633047,203.6739128,251.7676768
9843.176263,186.5385084,251.8824731,203.8577847,252.020202
9867.159545,186.698397,252.1318993,204.0416565,252.2727273
9891.142828,186.8582855,252.3813254,204.2255284,252.5252525
9915.126111,187.0181741,252.6307516,204.4094002,252.7777778
9939.109394,187.1780626,252.8801777,204.593272,253.030303
9963.092677,187.3387731,253.1286394,204.7779521,253.2828283
9987.07596,187.4996888,253.3768604,204.9628339,253.5353535
10011.05924,187.6606045,253.6250814,205.1477158,253.7878788
10035.04253,187.8215202,253.8733024,205.3325976,254.040404
10059.02581,187.9824358,254.1215234,205.5174795,254.2929293
10083.00909,188.1433515,254.3697443,205.7023613,254.5454545
10106.99237,188.3063481,254.6191207,205.8893405,254.7979798
10130.97566,188.4694345,254.8685468,206.0764101,255.0505051
10154.95894,188.6325208,255.117973,206.2634797,255.3030303
10178.94222,188.7956071,255.3673991,206.4505493,255.5555556
10202.92551,188.9586934,255.6168253,206.6376189,255.8080808
10226.90879,189.1217798,255.8662514,206.8246885,256.0606061
10250.89207,189.2846248,256.1149536,207.0115168,256.3131313
10274.87535,189.4473685,256.3633519,207.1982438,256.5656566
10298.85864,189.6101122,256.6117502,207.3849708,256.8181818
10322.84192,189.7728559,256.8601484,207.5716978,257.0707071
10346.8252,189.9355996,257.1085467,207.7584248,257.3232323
10370.80848,190.0983433,257.356945,207.9451518,257.5757576
10394.79177,190.2640572,257.6068284,208.134849,257.8282828
10418.77505,190.4302271,257.8569398,208.3250022,258.0808081
10442.75833,190.596397,258.1070512,208.5151554,258.3333333
10466.74162,190.7625669,258.3571626,208.7053085,258.5858586
10490.7249,190.9287368,258.6072739,208.8954617,258.8383838
10514.70818,191.0949101,258.8573179,209.085571,259.0909091
10538.69146,191.2611942,259.1051451,209.2742395,259.3434343
10562.67475,191.4274782,259.3529724,209.462908,259.5959596
10586.65803,191.5937623,259.6007996,209.6515765,259.8484848
10610.64131,191.7600464,259.8486269,209.840245,260.1010101
10634.6246,191.9263305,260.0964542,210.0289135,260.3535354
10658.60788,192.0926146,260.3442814,210.217582,260.6060606
10682.59116,192.2601381,260.5938793,210.4087293,260.8585859
10706.57444,192.4280211,260.8439906,210.6005956,261.1111111
10730.55773,192.5959041,261.094102,210.7924618,261.3636364
10754.54101,192.7637871,261.3442134,210.9843281,261.6161616
10778.52429,192.9316701,261.5943248,211.1761943,261.8686869
10802.50758,193.099553,261.8444361,211.3680606,262.1212121
10826.49086,193.2689354,262.0939049,211.5599269,262.3737374
10850.47414,193.4384173,262.3433311,211.7517931,262.6262626
10874.45742,193.6078991,262.5927572,211.9436594,262.8787879
10898.44071,193.777381,262.8421834,212.1355257,263.1313131
10922.42399,193.9468629,263.0916095,212.3273919,263.3838384
10946.40727,194.1163447,263.3410356,212.5192582,263.6363636
10970.39056,194.2870754,263.5897593,212.7111244,263.8888889
10994.37384,194.4583846,263.8381576,212.9029907,264.1414141
11018.35712,194.6296937,264.0865559,213.094857,264.3939394
11042.3404,194.8010029,264.3349542,213.2867232,264.6464646
11066.32369,194.972312,264.5833525,213.4785895,264.8989899
11090.30697,195.1436212,264.8317508,213.6704558,265.1515152
11114.29025,195.3149304,265.0815983,213.8637713,265.4040404
11138.27354,195.4862395,265.3317097,214.0573507,265.6565657
11162.25682,195.6575487,265.5818211,214.25093,265.9090909
11186.2401,195.8288579,265.8319325,214.4445094,266.1616162
11210.22338,196.000167,266.0820439,214.6380887,266.4141414
11234.20667,196.1715018,266.3321356,214.8316809,266.6666667
11258.18995,196.3457803,266.5799628,215.0267449,266.9191919
11282.17323,196.5200588,266.8277901,215.221809,267.1717172
11306.15652,196.6943373,267.0756173,215.416873,267.4242424
11330.1398,196.8686159,267.3234446,215.611937,267.6767677
11354.12308,197.0428944,267.5712718,215.8070011,267.9292929
11378.10636,197.2171729,267.8190991,216.0020651,268.1818182
11402.08965,197.3905039,268.0686492,216.1985935,268.4343434
11426.07293,197.5635261,268.3187605,216.3955991,268.6868687
11450.05621,197.7365484,268.5688719,216.5926046,268.9393939
11474.03949,197.9095706,268.8189833,216.7896101,269.1919192
