Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
3487.636953,101.5153253,111.9827293,104.1722088,111.7003367
3511.620168,101.5410216,112.0666706,104.215036,111.7845118
3535.603384,101.5667179,112.1506118,104.2578632,111.8686869
3559.586599,101.5924142,112.2345531,104.3006904,111.952862
3583.569815,101.6181105,112.3184944,104.3435175,112.037037
3607.55303,101.6440268,112.4023172,104.3863955,112.1212121
3631.536246,101.6712077,112.485459,104.4295652,112.2053872
3655.519461,101.6983887,112.5686008,104.472735,112.2895623
3679.502677,101.7255697,112.6517426,104.5159048,112.3737374
3703.485892,101.7527507,112.7348844,104.5590746,112.4579125
3727.469108,101.7799317,112.8180262,104.6022444,112.5420875
3751.452323,101.8071126,112.9011681,104.6454142,112.6262626
3775.435539,101.8344978,112.9834933,104.6882777,112.7104377
3799.418754,101.8619071,113.0657214,104.7311049,112.7946128
3823.40197,101.8893165,113.1479496,104.7739321,112.8787879
3847.385185,101.9167259,113.2301778,104.8167593,112.962963
3871.368401,101.9441353,113.3124059,104.8595864,113.047138
3895.351616,101.9716412,113.3946341,104.9025101,113.1313131
3919.334832,102.0007637,113.4768623,104.9470504,113.2154882
3943.318047,102.0298862,113.5590904,104.9915907,113.2996633
3967.301263,102.0590087,113.6413186,105.0361309,113.3838384
3991.284478,102.0881312,113.7235468,105.0806712,113.4680135
4015.267694,102.1172536,113.8057749,105.1252114,113.5521886
4039.250909,102.1466512,113.8882032,105.1701518,113.6363636
4063.234125,102.1770299,113.971345,105.2165193,113.7205387
4087.21734,102.2074086,114.0544868,105.2628869,113.8047138
4111.200556,102.2377874,114.1376286,105.3092544,113.8888889
4135.183771,102.2681661,114.2207704,105.355622,113.973064
4159.166987,102.2985448,114.3039122,105.4019895,114.0572391
4183.150202,102.3289236,114.387054,105.4483571,114.1414141
4207.133418,102.3613954,114.4693146,105.4946144,114.2255892
4231.116633,102.393944,114.5515427,105.5408678,114.3097643
4255.099848,102.4264927,114.6337709,105.5871211,114.3939394
4279.083064,102.4590413,114.7159991,105.6333745,114.4781145
4303.066279,102.49159,114.7982272,105.6796278,114.5622896
4327.049495,102.524066,114.8805716,105.7258957,114.6464646
4351.03271,102.5560436,114.9637134,105.7722632,114.7306397
4375.015926,102.5880212,115.0468552,105.8186308,114.8148148
4398.999141,102.6199989,115.129997,105.8649983,114.8989899
4422.982357,102.6519765,115.2131388,105.9113659,114.983165
4446.965572,102.6839541,115.2962807,105.9577334,115.0673401
4470.948788,102.7159317,115.3794225,106.004101,115.1515152
4494.932003,102.7484077,115.4617669,106.051864,115.2356902
4518.915219,102.7809564,115.543995,106.0998304,115.3198653
4542.898434,102.813505,115.6262232,106.1477969,115.4040404
4566.88165,102.8460537,115.7084514,106.1957633,115.4882155
4590.864865,102.8786023,115.7906795,106.2437297,115.5723906
4614.848081,102.9112721,115.8729683,106.2916962,115.6565657
4638.831296,102.9472469,115.9569095,106.3396626,115.7407407
4662.814512,102.9832218,116.0408508,106.387629,115.8249158
4686.797727,103.0191966,116.124792,106.4355955,115.9090909
4710.780943,103.0551714,116.2087333,106.4835619,115.993266
4734.764158,103.0911462,116.2926746,106.5315283,116.0774411
4758.747374,103.1269628,116.3764576,106.5794947,116.1616162
4782.730589,103.1621382,116.4595994,106.6274612,116.2457912
4806.713805,103.1973136,116.5427412,106.6754276,116.3299663
4830.69702,103.232489,116.625883,106.723394,116.4141414
4854.680236,103.2676643,116.7090248,106.7713605,116.4983165
4878.663451,103.3028397,116.7921666,106.8193269,116.5824916
4902.646667,103.3380151,116.8753084,106.8672933,116.6666667
4926.629882,103.3739448,116.9575882,106.9168762,116.7508418
4950.613098,103.4099196,117.0398163,106.9665557,116.8350168
4974.596313,103.4458945,117.1220445,107.0162352,116.9191919
4998.579529,103.4818693,117.2042727,107.0659147,117.003367
5022.562744,103.5178441,117.2865008,107.1155943,117.0875421
5046.54596,103.5539038,117.368826,107.1654314,117.1717172
5070.529175,103.5906781,117.4519678,107.2165956,117.2558923
5094.512391,103.6274523,117.5351096,107.2677598,117.3400673
5118.495606,103.6642266,117.6182514,107.318924,117.4242424
5142.478822,103.7010009,117.7013932,107.3700882,117.5084175
5166.462037,103.7377751,117.7845351,107.4212523,117.5925926
5190.445253,103.7745494,117.8676769,107.4724165,117.6767677
5214.428468,103.8135611,117.9500405,107.5237753,117.7609428
5238.411684,103.8529621,118.0322686,107.5751679,117.8451178
5262.394899,103.892363,118.1144968,107.6265605,117.9292929
5286.378114,103.931764,118.196725,107.6779531,118.013468
5310.36133,103.971165,118.2789531,107.7293457,118.0976431
5334.344545,104.0105414,118.3611813,107.7807383,118.1818182
5358.327761,104.0482293,118.4434095,107.8321309,118.2659933
5382.310976,104.0859172,118.5256376,107.8835235,118.3501684
5406.294192,104.1236052,118.6078658,107.9349161,118.4343434
5430.277407,104.1612931,118.690094,107.9863087,118.5185185
5454.260623,104.198981,118.7723221,108.0377013,118.6026936
5478.243838,104.237356,118.854712,108.0890535,118.6868687
5502.227054,104.2789269,118.9378538,108.1402177,118.7710438
5526.210269,104.3204978,119.0209956,108.1913819,118.8552189
5550.193485,104.3620687,119.1041374,108.2425461,118.9393939
5574.1767,104.4036396,119.1872792,108.2937103,119.023569
5598.159916,104.4452105,119.270421,108.3448745,119.1077441
5622.143131,104.4867814,119.3535629,108.3960387,119.1919192
5646.126347,104.5263504,119.4374422,108.4489941,119.2760943
5670.109562,104.5657514,119.5213835,108.5020997,119.3602694
5694.092778,104.6051524,119.6053247,108.5552054,119.4444444
5718.075993,104.6445534,119.689266,108.6083111,119.5286195
5742.059209,104.6839544,119.7732072,108.6614168,119.6127946
5766.042424,104.7236764,119.8569442,108.7146295,119.6969697
5790.02564,104.7668462,119.9384872,108.7689915,119.7811448
5814.008855,104.8100159,120.0200301,108.8233534,119.8653199
5837.992071,104.8531857,120.101573,108.8777154,119.9494949
5861.975286,104.8963555,120.183116,108.9320773,120.03367
5885.958502,104.9395253,120.2646589,108.9864393,120.1178451
5909.941717,104.9826951,120.3462018,109.0408012,120.2020202
5933.924933,105.024157,120.4297373,109.0941195,120.2861953
5957.908148,105.0652711,120.5136785,109.1472252,120.3703704
5981.891364,105.1063852,120.5976198,109.2003309,120.4545455
6005.874579,105.1474993,120.681561,109.2534366,120.5387205
6029.857795,105.1886134,120.7655023,109.3065423,120.6228956
6053.84101,105.2297274,120.8494435,109.359648,120.7070707
6077.824226,105.274245,120.9316831,109.4144554,120.7912458
6101.807441,105.3187852,121.0139112,109.4692742,120.8754209
6125.790657,105.3633255,121.0961394,109.5240929,120.959596
6149.773872,105.4078658,121.1783676,109.5789117,121.043771
6173.757088,105.452406,121.2605957,109.6337305,121.1279461
6197.740303,105.4967325,121.3429664,109.6887274,121.2121212
6221.723519,105.5399023,121.4261082,109.7446882,121.2962963
6245.706734,105.5830721,121.50925,109.800649,121.3804714
6269.689949,105.6262419,121.5923918,109.8566099,121.4646465
6293.673165,105.6694117,121.6755336,109.9125707,121.5488215
6317.65638,105.7125815,121.7586755,109.9685316,121.6329966
6341.639596,105.7557513,121.8418173,110.0244924,121.7171717
6365.622811,105.8017011,121.9256798,110.0809681,121.8013468
6389.606027,105.8479545,122.0096211,110.1374999,121.8855219
6413.589242,105.8942078,122.0935623,110.1940318,121.969697
6437.572458,105.9404612,122.1775036,110.2505637,122.0538721
6461.555673,105.9867145,122.2614449,110.3070955,122.1380471
6485.538889,106.0328726,122.3452322,110.3635907,122.2222222
6509.522104,106.0776413,122.4267752,110.4195516,122.3063973
6533.50532,106.1224099,122.5083181,110.4755124,122.3905724
6557.488535,106.1671786,122.589861,110.5314732,122.4747475
6581.471751,106.2119473,122.671404,110.5874341,122.5589226
6605.454966,106.2567159,122.7529469,110.6433949,122.6430976
6629.438182,106.3014846,122.8344898,110.6993558,122.7272727
6653.421397,106.3474556,122.9179749,110.755779,122.8114478
6677.404613,106.3937089,123.0019161,110.8123109,122.8956229
6701.387828,106.4399622,123.0858574,110.8688427,122.979798
6725.371044,106.4862156,123.1697987,110.9253746,123.0639731
6749.354259,106.5324689,123.2537399,110.9819065,123.1481481
6773.337475,106.5787223,123.3376812,111.0384383,123.2323232
6797.32069,106.6266414,123.4199567,111.096636,123.3164983
6821.303906,106.6746078,123.5021848,111.1548809,123.4006734
6845.287121,106.7225742,123.584413,111.2131259,123.4848485
6869.270337,106.7705407,123.6666412,111.2713708,123.5690236
6893.253552,106.8185071,123.7488693,111.3296158,123.6531987
6917.236768,106.8664735,123.8312208,111.3877682,123.7373737
6941.219983,106.91444,123.9143626,111.445328,123.8215488
6965.203199,106.9624064,123.9975044,111.5028877,123.9057239
6989.186414,107.0103728,124.0806462,111.5604474,123.989899
7013.16963,107.0583393,124.163788,111.6180071,124.0740741
7037.152845,107.1063057,124.2469299,111.6755668,124.1582492
7061.136061,107.1542721,124.3300717,111.7331265,124.2424242
7085.119276,107.2022386,124.4139175,111.7912897,124.3265993
7109.102492,107.250205,124.4978587,111.8495346,124.4107744
7133.085707,107.2981714,124.5818,111.9077796,124.4949495
7157.068923,107.3461378,124.6657412,111.9660245,124.5791246
7181.052138,107.3941043,124.7496825,112.0242695,124.6632997
7205.035354,107.4421397,124.8335202,112.0825539,124.7474747
7229.018569,107.491705,124.9150631,112.1417125,124.8316498
7253.001785,107.5412704,124.9966061,112.2008711,124.9158249
7276.985,107.5908357,125.078149,112.2600297,125
7300.968215,107.640401,125.1596919,112.3191883,125.0841751
7324.951431,107.6899663,125.2412349,112.3783469,125.1683502
7348.934646,107.7395316,125.3227778,112.4375055,125.2525253
7372.917862,107.7905383,125.4062125,112.4972947,125.3367003
7396.901077,107.8419309,125.4901538,112.5572527,125.4208754
7420.884293,107.8933235,125.574095,112.6172107,125.5050505
7444.867508,107.9447161,125.6580363,112.6771688,125.5892256
7468.850724,107.9961087,125.7419775,112.7371268,125.6734007
7492.833939,108.0475013,125.8259188,112.7970848,125.7575758
7516.817155,108.0972641,125.9082302,112.8570429,125.8417508
7540.80037,108.1469436,125.9904584,112.9170009,125.9259259
7564.783586,108.1966231,126.0726866,112.976959,126.010101
7588.766801,108.2463027,126.1549147,113.036917,126.0942761
7612.750017,108.2959822,126.2371429,113.096875,126.1784512
7636.733232,108.3458309,126.3194752,113.156742,126.2626263
7660.716448,108.3969951,126.402617,113.2159006,126.3468013
7684.699663,108.4481593,126.4857588,113.2750592,126.4309764
7708.682879,108.4993235,126.5689006,113.3342178,126.5151515
7732.666094,108.5504877,126.6520425,113.3933764,126.5993266
7756.64931,108.6016519,126.7351843,113.452535,126.6835017
7780.632525,108.6528161,126.8183261,113.5116936,126.7676768
7804.615741,108.7056491,126.9021551,113.5730119,126.8518519
7828.598956,108.7587548,126.9860963,113.634683,126.9360269
7852.582172,108.8118605,127.0700376,113.6963542,127.020202
7876.565387,108.8649662,127.1539789,113.7580253,127.1043771
7900.548603,108.9180719,127.2379201,113.8196964,127.1885522
7924.531818,108.97117,127.3218436,113.8813473,127.2727273
7948.515034,109.0239331,127.4049855,113.9421048,127.3569024
7972.498249,109.0766961,127.4881273,114.0028622,127.4410774
7996.481465,109.1294592,127.5712691,114.0636197,127.5252525
8020.46468,109.1822223,127.6544109,114.1243772,127.6094276
8044.447896,109.2349854,127.7375527,114.1851347,127.6936027
8068.431111,109.2877484,127.8206945,114.2458921,127.7777778
8092.414327,109.3407746,127.9031348,114.3073511,127.8619529
8116.397542,109.3938803,127.985363,114.3690223,127.9461279
8140.380758,109.446986,128.0675912,114.4306934,128.030303
8164.363973,109.5000917,128.1498193,114.4923645,128.1144781
8188.347189,109.5531973,128.2320475,114.5540356,128.1986532
8212.330404,109.606303,128.3142757,114.6157068,128.2828283
8236.31362,109.6594087,128.3965038,114.6789717,128.3670034
8260.296835,109.7125144,128.478732,114.7423559,128.4511785
8284.280051,109.7656201,128.5609602,114.8057401,128.5353535
8308.263266,109.8187258,128.6431883,114.8691243,128.6195286
8332.246481,109.8718315,128.7254165,114.9325086,128.7037037
8356.229697,109.925054,128.8077296,114.9957972,128.7878788
8380.212912,109.9794159,128.8908714,115.0581536,128.8720539
8404.196128,110.0337779,128.9740132,115.1205099,128.956229
8428.179343,110.0881398,129.0571551,115.1828663,129.040404
8452.162559,110.1425018,129.1402969,115.2452227,129.1245791
8476.145774,110.1968638,129.2234387,115.307579,129.2087542
8500.12899,110.2512257,129.3065805,115.3699354,129.2929293
8524.112205,110.3059708,129.3903927,115.4331537,129.3771044
8548.095421,110.3607895,129.474334,115.4965379,129.4612795
8572.078636,110.4156083,129.5582752,115.5599221,129.5454545
8596.061852,110.4704271,129.6422165,115.6233063,129.6296296
8620.045067,110.5252459,129.7261577,115.6866905,129.7138047
8644.028283,110.580066,129.810098,115.7500735,129.7979798
8668.011498,110.6360268,129.8932399,115.8124299,129.8821549
8691.994714,110.6919877,129.9763817,115.8747863,129.96633
8715.977929,110.7479485,130.0595235,115.9371426,130.0505051
8739.961145,110.8039093,130.1426653,115.999499,130.1346801
8763.94436,110.8598702,130.2258071,116.0618553,130.2188552
8787.927576,110.915831,130.3089489,116.1242117,130.3030303
8811.910791,110.9722183,130.3914084,116.188615,130.3872054
8835.894007,111.0287502,130.4736366,116.2537123,130.4713805
8859.877222,111.085282,130.5558648,116.3188096,130.5555556
8883.860438,111.1418139,130.6380929,116.3839069,130.6397306
8907.843653,111.1983458,130.7203211,116.4490042,130.7239057
8931.826869,111.2548776,130.8025493,116.5141015,130.8080808
8955.810084,111.3114095,130.8863353,116.5776409,130.8922559
8979.7933,111.3679413,130.9702765,116.6410251,130.976431
9003.776515,111.4244732,131.0542178,116.7044094,131.0606061
9027.759731,111.4810051,131.1381591,116.7677936,131.1447811
9051.742946,111.5375369,131.2221003,116.8311778,131.2289562
9075.726162,111.5941428,131.305984,116.8947182,131.3131313
9099.709377,111.6517025,131.3891258,116.9602723,131.3973064
9123.692593,111.7092622,131.4722677,117.0258264,131.4814815
9147.675808,111.7668219,131.5554095,117.0913805,131.5656566
9171.659024,111.8243817,131.6385513,117.1569347,131.6498316
9195.642239,111.8819414,131.7216931,117.2224888,131.7340067
9219.625455,111.9395011,131.8048349,117.2880429,131.8181818
9243.60867,111.9976211,131.8872297,117.3518229,131.9023569
9267.591886,112.055866,131.9694579,117.4152071,131.986532
9291.575101,112.114111,132.0516861,117.4785913,132.0707071
9315.558316,112.1723559,132.1339142,117.5419756,132.1548822
9339.541532,112.2306009,132.2161424,117.6053598,132.2390572
9363.524747,112.2888458,132.2983706,117.668744,132.3232323
9387.507963,112.3464191,132.3814943,117.7342551,132.4074074
9411.491178,112.4039788,132.4646361,117.7998092,132.4915825
9435.474394,112.4615385,132.5477779,117.8653633,132.5757576
9459.457609,112.5190983,132.6309197,117.9309175,132.6599327
9483.440825,112.576658,132.7140615,117.9964716,132.7441077
9507.42404,112.6342177,132.7972033,118.0620257,132.8282828
9531.407256,112.6922748,132.879682,118.1284916,132.9124579
9555.390471,112.7505197,132.9619102,118.195302,132.996633
9579.373687,112.8087647,133.0441384,118.2621124,133.0808081
9603.356902,112.8670096,133.1263665,118.3289228,133.1649832
9627.340118,112.9252546,133.2085947,118.3957332,133.2491582
9651.323333,112.9834995,133.2908229,118.4625436,133.3333333
9675.306549,113.0432664,133.3745729,118.5278321,133.4175084
9699.289764,113.1032244,133.4585142,118.5929294,133.5016835
9723.27298,113.1631824,133.5424554,118.6580267,133.5858586
9747.256195,113.2231405,133.6263967,118.723124,133.6700337
9771.239411,113.2830985,133.7103379,118.7882213,133.7542088
9795.222626,113.3430158,133.7942384,118.8534234,133.8383838
9819.205842,113.4021744,133.8773803,118.9205764,133.9225589
9843.189057,113.461333,133.9605221,118.9877294,134.006734
9867.172273,113.5204916,134.0436639,119.0548824,134.0909091
9891.155488,113.5796502,134.1268057,119.1220354,134.1750842
9915.138704,113.6388088,134.2099475,119.1891884,134.2592593
9939.121919,113.6979674,134.2930893,119.2563414,134.3434343
9963.105135,113.7577628,134.3755033,119.3232214,134.4276094
9987.08835,113.8177209,134.4577315,119.3900318,134.5117845
10011.07157,113.8776789,134.5399597,119.4568422,134.5959596
10035.05478,113.937637,134.6221878,119.5236526,134.6801347
10059.038,113.997595,134.704416,119.590463,134.7643098
10083.02121,114.057553,134.7866442,119.6572734,134.8484848
10107.00443,114.1182779,134.8697487,119.7244124,134.9326599
10130.98764,114.1790354,134.9528905,119.7915654,135.016835
10154.97086,114.2397928,135.0360323,119.8587184,135.1010101
10178.95407,114.3005503,135.1191741,119.9258714,135.1851852
10202.93729,114.3613078,135.2023159,119.9930244,135.2693603
10226.92051,114.4220653,135.2854578,120.0601774,135.3535354
10250.90372,114.4834667,135.369163,120.1270889,135.4377104
10274.88694,114.5451378,135.4531043,120.1938993,135.5218855
10298.87015,114.606809,135.5370455,120.2607097,135.6060606
10322.85337,114.6684801,135.6209868,120.3275201,135.6902357
10346.83658,114.7301512,135.704928,120.3943305,135.7744108
10370.8198,114.7918223,135.7888693,120.4611409,135.8585859
10394.80301,114.8534935,135.8713246,120.5294372,135.9427609
10418.78623,114.9151646,135.9535528,120.5979607,136.026936
10442.76944,114.9768357,136.035781,120.6664841,136.1111111
10466.75266,115.0385068,136.1180091,120.7350076,136.1952862
10490.73588,115.100178,136.2002373,120.8035311,136.2794613
10514.71909,115.1618696,136.2824928,120.8720135,136.3636364
10538.70231,115.224226,136.3656347,120.9391665,136.4478114
10562.68552,115.2865824,136.4487765,121.0063195,136.5319865
10586.66874,115.3489387,136.5319183,121.0734725,136.6161616
10610.65195,115.4112951,136.6150601,121.1406255,136.7003367
10634.63517,115.4736514,136.6982019,121.2077785,136.7845118
10658.61838,115.5360078,136.7813437,121.2749315,136.8686869
10682.6016,115.5978327,136.8651056,121.3431474,136.952862
10706.58481,115.6595038,136.9490469,121.4116709,137.037037
10730.56803,115.7211749,137.0329881,121.4801944,137.1212121
10754.55125,115.7828461,137.1169294,121.5487178,137.2053872
10778.53446,115.8445172,137.2008706,121.6172413,137.2895623
10802.51768,115.9061883,137.2848119,121.6857648,137.3737374
10826.50089,115.9700024,137.3680031,121.7545026,137.4579125
10850.48411,116.0339576,137.4511449,121.8232544,137.5420875
10874.46732,116.0979129,137.5342867,121.8920063,137.6262626
10898.45054,116.1618681,137.6174285,121.9607582,137.7104377
10922.43375,116.2258233,137.7005703,122.0295101,137.7946128
10946.41697,116.2897786,137.7837122,122.098262,137.8787879
10970.40019,116.3533433,137.8662292,122.1668577,137.962963
10994.3834,116.4167276,137.9484574,122.2353811,138.047138
11018.36662,116.4801118,138.0306855,122.3039046,138.1313131
11042.34983,116.543496,138.1129137,122.3724281,138.2154882
11066.33305,116.6068802,138.1951419,122.4409516,138.2996633
11090.31626,116.6702644,138.27737,122.509475,138.3838384
11114.29948,116.7336486,138.3610482,122.5794485,138.4680135
11138.28269,116.7970328,138.4449894,122.649685,138.5521886
11162.26591,116.860417,138.5289307,122.7199216,138.6363636
11186.24912,116.9238013,138.6128719,122.7901582,138.7205387
11210.23234,116.9871855,138.6968132,122.8603947,138.8047138
11234.21556,117.0505748,138.7807473,122.9306179,138.8888889
11258.19877,117.1145301,138.8638891,122.9993698,138.973064
11282.18199,117.1784853,138.9470309,123.0681217,139.0572391
11306.1652,117.2424405,139.0301727,123.1368736,139.1414141
11330.14842,117.3063958,139.1133145,123.2056255,139.2255892
11354.13163,117.370351,139.1964563,123.2743773,139.3097643
11378.11485,117.4343063,139.2795981,123.3431292,139.3939394
11402.09806,117.4978306,139.3620505,123.4130015,139.4781145
11426.08128,117.5612148,139.4442787,123.483238,139.5622896
11450.06449,117.624599,139.5265068,123.5534746,139.6464646
11474.04771,117.6879832,139.608735,123.6237112,139.7306397
11498.03093,117.7513674,139.6909632,123.6939477,139.8148148
