Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
2864.016667,201.3830155,219.6722369,205.8217702,219.023569
2888,201.41574,219.8381533,205.8920267,219.1919192
2911.983333,201.4493167,220.0028389,205.9623778,219.3602694
2935.966667,201.4828933,220.1675244,206.0327289,219.5286195
2959.95,201.51647,220.33221,206.10308,219.6969697
2983.933333,201.5500467,220.4968956,206.1734311,219.8653199
3007.916667,201.5836233,220.6615811,206.2437822,220.03367
3031.9,201.6172,220.8262667,206.3141333,220.2020202
3055.883333,201.652975,220.9923131,206.3875202,220.3703704
3079.866667,201.68895,221.1584833,206.4611833,220.5387205
3103.85,201.724925,221.3246536,206.5348464,220.7070707
3127.833333,201.7609,221.4908238,206.6085095,220.8754209
3151.816667,201.796875,221.656994,206.6821726,221.043771
3175.8,201.8329857,221.8231643,206.7558357,221.2121212
3199.783333,201.8706738,221.9893345,206.8294988,221.3804714
3223.766667,201.9083619,222.1555048,206.9031619,221.5488215
3247.75,201.94605,222.321675,206.976825,221.7171717
3271.733333,201.9837381,222.4878452,207.0504881,221.8855219
3295.716667,202.0214262,222.6540155,207.1241512,222.0538721
3319.7,202.0596667,222.8198267,207.19856,222.2222222
3343.683333,202.0996389,222.9845122,207.2753067,222.3905724
3367.666667,202.1396111,223.1491978,207.3520533,222.5589226
3391.65,202.1795833,223.3138833,207.4288,222.7272727
3415.633333,202.2195556,223.4785689,207.5055467,222.8956229
3439.616667,202.2595278,223.6432544,207.5822933,223.0639731
3463.6,202.2995,223.80794,207.65904,223.2323232
3487.583333,202.3422917,223.9740917,207.736125,223.4006734
3511.566667,202.385119,224.1402619,207.8132143,223.5690236
3535.55,202.4279464,224.3064321,207.8903036,223.7373737
3559.533333,202.4707738,224.4726024,207.9673929,223.9057239
3583.516667,202.5136012,224.6387726,208.0444821,224.0740741
3607.5,202.55672,224.80472,208.122,224.2424242
3631.483333,202.6014889,224.9694056,208.2019444,224.4107744
3655.466667,202.6462578,225.1340911,208.2818889,224.5791246
3679.45,202.6910267,225.2987767,208.3618333,224.7474747
3703.433333,202.7357956,225.4634622,208.4417778,224.9158249
3727.416667,202.7805644,225.6281478,208.5217222,225.0841751
3751.4,202.8253333,225.7928333,208.6016667,225.2525253
3775.383333,202.8714321,225.9588488,208.6821226,225.4208754
3799.366667,202.9176857,226.125019,208.7626381,225.5892256
3823.35,202.9639393,226.2911893,208.8431536,225.7575758
3847.333333,203.0101929,226.4573595,208.923669,225.9259259
3871.316667,203.0564464,226.6235298,209.0041845,226.0942761
3895.3,203.1028,226.7896,209.0847,226.2626263
3919.283333,203.1507667,226.9540571,209.1652155,226.4309764
3943.266667,203.1987333,227.1185143,209.245731,226.5993266
3967.25,203.2467,227.2829714,209.3262464,226.7676768
3991.233333,203.2946667,227.4474286,209.4067619,226.9360269
4015.216667,203.3426333,227.6118857,209.4872774,227.1043771
4039.2,203.3913067,227.7767467,209.5687267,227.2727273
4063.183333,203.4424711,227.9430311,209.6534678,227.4410774
4087.166667,203.4936356,228.1093156,209.7382089,227.6094276
4111.15,203.5448,228.2756,209.82295,227.7777778
4135.133333,203.5959644,228.4418844,209.9076911,227.9461279
4159.116667,203.6471289,228.6081689,209.9924322,228.1144781
4183.1,203.6982933,228.7744533,210.0771733,228.2828283
4207.083333,203.7513345,228.9406274,210.1611417,228.4511785
4231.066667,203.8044405,229.1067976,210.2450833,228.6195286
4255.05,203.8575464,229.2729679,210.329025,228.7878788
4279.033333,203.9106524,229.4391381,210.4129667,228.956229
4303.016667,203.9637583,229.6053083,210.4969083,229.1245791
4327,204.0170267,229.7712867,210.58116,229.2929293
4350.983333,204.0713889,229.9359722,210.6675,229.4612795
4374.966667,204.1257511,230.1006578,210.75384,229.6296296
4398.95,204.1801133,230.2653433,210.84018,229.7979798
4422.933333,204.2344756,230.4300289,210.92652,229.96633
4446.916667,204.2888378,230.5947144,211.01286,230.1346801
4470.9,204.3432,230.7594,211.0992,230.3030303
4494.883333,204.3994607,230.9253845,211.1864393,230.4713805
4518.866667,204.4559929,231.0915548,211.2738071,230.6397306
4542.85,204.512525,231.257725,211.361175,230.8080808
4566.833333,204.5690571,231.4238952,211.4485429,230.976431
4590.816667,204.6255893,231.5900655,211.5359107,231.1447811
4614.8,204.6821857,231.7561714,211.6233429,231.3131313
4638.783333,204.740431,231.9206286,211.7124238,231.4814815
4662.766667,204.7986762,232.0850857,211.8015048,231.6498316
4686.75,204.8569214,232.2495429,211.8905857,231.8181818
4710.733333,204.9151667,232.414,211.9796667,231.986532
4734.716667,204.9734119,232.5784571,212.0687476,232.1548822
4758.7,205.03184,232.74328,212.15824,232.3232323
4782.683333,205.0909989,232.9095644,212.2493767,232.4915825
4806.666667,205.1501578,233.0758489,212.3405133,232.6599327
4830.65,205.2093167,233.2421333,212.43165,232.8282828
4854.633333,205.2684756,233.4084178,212.5227867,232.996633
4878.616667,205.3276344,233.5747022,212.6139233,233.1649832
4902.6,205.3867933,233.7409867,212.70506,233.3333333
4926.583333,205.4483286,233.9071631,212.7958726,233.5016835
4950.566667,205.51,234.0733333,212.8866667,233.6700337
4974.55,205.5716714,234.2395036,212.9774607,233.8383838
4998.533333,205.6333429,234.4056738,213.0682548,234.006734
5022.516667,205.6950143,234.571844,213.1590488,234.1750842
5046.5,205.7569333,234.7378533,213.2500533,234.3434343
5070.483333,205.8208889,234.9025389,213.3427889,234.5117845
5094.466667,205.8848444,235.0672244,213.4355244,234.6801347
5118.45,205.9488,235.23191,213.52826,234.8484848
5142.433333,206.0127556,235.3965956,213.6209956,235.016835
5166.416667,206.0767111,235.5612811,213.7137311,235.1851852
5190.4,206.1406667,235.7259667,213.8064667,235.3535354
5214.383333,206.2055976,235.8919202,213.9004702,235.5218855
5238.366667,206.2706952,236.0580905,213.9946905,235.6902357
5262.35,206.3357929,236.2242607,214.0889107,235.8585859
5286.333333,206.4008905,236.390431,214.183131,236.026936
5310.316667,206.4659881,236.5566012,214.2773512,236.1952862
5334.3,206.5311429,236.7227714,214.3716,236.3636364
5358.283333,206.5996667,236.8889417,214.4675333,236.5319865
5382.266667,206.6681905,237.0551119,214.5634667,236.7003367
5406.25,206.7367143,237.2212821,214.6594,236.8686869
5430.233333,206.8052381,237.3874524,214.7553333,237.037037
5454.216667,206.8737619,237.5536226,214.8512667,237.2053872
5478.2,206.9423267,237.7195267,214.9472,237.3737374
5502.183333,207.0110789,237.8842122,215.0431333,237.5420875
5526.166667,207.0798311,238.0488978,215.1390667,237.7104377
5550.15,207.1485833,238.2135833,215.235,237.8787879
5574.133333,207.2173356,238.3782689,215.3309333,238.047138
5598.116667,207.2860878,238.5429544,215.4268667,238.2154882
5622.1,207.35484,238.70764,215.5228,238.3838384
5646.083333,207.4249655,238.8736988,215.6203179,238.5521886
5670.066667,207.4952024,239.039869,215.7179643,238.7205387
5694.05,207.5654393,239.2060393,215.8156107,238.8888889
5718.033333,207.6356762,239.3722095,215.9132571,239.0572391
5742.016667,207.7059131,239.5383798,216.0109036,239.2255892
5766,207.7763,239.70456,216.10868,239.3939394
5789.983333,207.84825,239.8708444,216.2078111,239.5622896
5813.966667,207.9202,240.0371289,216.3069422,239.7306397
5837.95,207.99215,240.2034133,216.4060733,239.8989899
5861.933333,208.0641,240.3696978,216.5052044,240.0673401
5885.916667,208.13605,240.5359822,216.6043356,240.2356902
5909.9,208.208,240.7022667,216.7034667,240.4040404
5933.883333,208.2813774,240.868456,216.8042155,240.5723906
5957.866667,208.3550405,241.0346262,216.9052881,240.7407407
5981.85,208.4287036,241.2007964,217.0063607,240.9090909
6005.833333,208.5023667,241.3669667,217.1074333,241.0774411
6029.816667,208.5760298,241.5331369,217.208506,241.2457912
6053.8,208.6496929,241.6993071,217.3095786,241.4141414
6077.783333,208.7250619,241.8637714,217.4106512,241.5824916
6101.766667,208.8004381,242.0282286,217.5117238,241.7508418
6125.75,208.8758143,242.1926857,217.6127964,241.9191919
6149.733333,208.9511905,242.3571429,217.713869,242.0875421
6173.716667,209.0265667,242.5216,217.8149417,242.2558923
6197.7,209.10216,242.6863467,217.9162133,242.4242424
6221.683333,209.1789067,242.8526311,218.0185422,242.5925926
6245.666667,209.2556533,243.0189156,218.1208711,242.7609428
6269.65,209.3324,243.1852,218.2232,242.9292929
6293.633333,209.4091467,243.3514844,218.3255289,243.0976431
6317.616667,209.4858933,243.5177689,218.4278578,243.2659933
6341.6,209.56264,243.6840533,218.5301867,243.4343434
6365.583333,209.6412452,243.8502345,218.6329286,243.6026936
6389.566667,209.7200476,244.0164048,218.7357143,243.7710438
6413.55,209.79885,244.182575,218.8385,243.9393939
6437.533333,209.8776524,244.3487452,218.9412857,244.1077441
6461.516667,209.9564548,244.5149155,219.0440714,244.2760943
6485.5,210.0352267,244.6810933,219.1468267,244.4444444
6509.483333,210.1135722,244.8473778,219.2491556,244.6127946
6533.466667,210.1919178,245.0136622,219.3514844,244.7811448
6557.45,210.2702633,245.1799467,219.4538133,244.9494949
6581.433333,210.3486089,245.3462311,219.5561422,245.1178451
6605.416667,210.4269544,245.5125156,219.6584711,245.2861953
6629.4,210.5053,245.6788,219.7608,245.4545455
6653.383333,210.5854083,245.8449917,219.8621083,245.6228956
6677.366667,210.6659238,246.0111619,219.963181,245.7912458
6701.35,210.7464393,246.1773321,220.0642536,245.959596
6725.333333,210.8269548,246.3435024,220.1653262,246.1279461
6749.316667,210.9074702,246.5096726,220.2663988,246.2962963
6773.3,210.9879857,246.6758429,220.3674714,246.4646465
6797.283333,211.0701714,246.8420131,220.4718845,246.6329966
6821.266667,211.1524,247.0081833,220.5763833,246.8013468
6845.25,211.2346286,247.1743536,220.6808821,246.969697
6869.233333,211.3168571,247.3405238,220.785381,247.1380471
6893.216667,211.3990857,247.506694,220.8898798,247.3063973
6917.2,211.48122,247.67266,220.9943,247.4747475
6941.183333,211.5627633,247.8373456,221.0982278,247.6430976
6965.166667,211.6443067,248.0020311,221.2021556,247.8114478
6989.15,211.72585,248.1667167,221.3060833,247.979798
7013.133333,211.8073933,248.3314022,221.4100111,248.1481481
7037.116667,211.8889367,248.4960878,221.5139389,248.3164983
7061.1,211.97048,248.6607733,221.6178667,248.4848485
7085.083333,212.0541417,248.8267702,221.7238119,248.6531987
7109.066667,212.1380833,248.9929405,221.8300238,248.8215488
7133.05,212.222025,249.1591107,221.9362357,248.989899
7157.033333,212.3059667,249.325281,222.0424476,249.1582492
7181.016667,212.3899083,249.4914512,222.1486595,249.3265993
7205,212.4738867,249.6576267,222.2549133,249.4949495
7228.983333,212.5586278,249.8239111,222.3620389,249.6632997
7252.966667,212.6433689,249.9901956,222.4691644,249.8316498
7276.95,212.72811,250.15648,222.57629,250
7300.933333,212.8128511,250.3227644,222.6834156,250.1683502
7324.916667,212.8975922,250.4890489,222.7905411,250.3367003
7348.9,212.9823333,250.6553333,222.8976667,250.5050505
7372.883333,213.0691536,250.8215274,223.005425,250.6734007
7396.866667,213.1565214,250.9876976,223.11335,250.8417508
7420.85,213.2438893,251.1538679,223.221275,251.010101
7444.833333,213.3312571,251.3200381,223.3292,251.1784512
7468.816667,213.418625,251.4862083,223.437125,251.3468013
7492.8,213.5059929,251.6523786,223.54505,251.5151515
7516.783333,213.5933607,251.8185488,223.6546095,251.6835017
7540.766667,213.6807286,251.984719,223.7642476,251.8518519
7564.75,213.7680964,252.1508893,223.8738857,252.020202
7588.733333,213.8554643,252.3170595,223.9835238,252.1885522
7612.716667,213.9428321,252.4832298,224.0931619,252.3569024
7636.7,214.0302667,252.6492267,224.20288,252.5252525
7660.683333,214.1182056,252.8139122,224.3132033,252.6936027
7684.666667,214.2061444,252.9785978,224.4235267,252.8619529
7708.65,214.2940833,253.1432833,224.53385,253.030303
7732.633333,214.3820222,253.3079689,224.6441733,253.1986532
7756.616667,214.4699611,253.4726544,224.7544967,253.3670034
7780.6,214.5579,253.63734,224.86482,253.5353535
7804.583333,214.6483012,253.803306,224.9760298,253.7037037
7828.566667,214.7390952,253.9694762,225.087381,253.8720539
7852.55,214.8298893,254.1356464,225.1987321,254.040404
7876.533333,214.9206833,254.3018167,225.3100833,254.2087542
7900.516667,215.0114774,254.4679869,225.4214345,254.3771044
7924.5,215.10228,254.63416,225.5328,254.5454545
7948.483333,215.1934167,254.8004444,225.6447222,254.7138047
7972.466667,215.2845533,254.9667289,225.7566444,254.8821549
7996.45,215.37569,255.1330133,225.8685667,255.0505051
8020.433333,215.4668267,255.2992978,225.9804889,255.2188552
8044.416667,215.5579633,255.4655822,226.0924111,255.3872054
8068.4,215.6491,255.6318667,226.2043333,255.5555556
8092.383333,215.7399726,255.7980631,226.3171357,255.7239057
8116.366667,215.8307667,255.9642333,226.4302,255.8922559
8140.35,215.9215607,256.1304036,226.5432643,256.0606061
8164.333333,216.0123548,256.2965738,226.6563286,256.2289562
8188.316667,216.1031488,256.462744,226.7693929,256.3973064
8212.3,216.1939429,256.6289143,226.8824571,256.5656566
8236.283333,216.2879345,256.7950845,226.9955214,256.7340067
8260.266667,216.3821548,256.9612548,227.1085857,256.9023569
8284.25,216.476375,257.127425,227.22165,257.0707071
8308.233333,216.5705952,257.2935952,227.3347143,257.2390572
8332.216667,216.6648155,257.4597655,227.4477786,257.4074074
8356.2,216.7590467,257.6257933,227.56104,257.5757576
8380.183333,216.8533811,257.7904789,227.67616,257.7441077
8404.166667,216.9477156,257.9551644,227.79128,257.9124579
8428.15,217.04205,258.11985,227.9064,258.0808081
8452.133333,217.1363844,258.2845356,228.02152,258.2491582
8476.116667,217.2307189,258.4492211,228.13664,258.4175084
8500.1,217.3250533,258.6139067,228.25176,258.5858586
8524.083333,217.4207333,258.7798417,228.3680333,258.7542088
8548.066667,217.5166667,258.9460119,228.4845238,258.9225589
8572.05,217.6126,259.1121821,228.6010143,259.0909091
8596.033333,217.7085333,259.2783524,228.7175048,259.2592593
8620.016667,217.8044667,259.4445226,228.8339952,259.4276094
8644,217.9004067,259.6106933,228.9504867,259.5959596
8667.983333,217.9979389,259.7769778,229.0672056,259.7643098
8691.966667,218.0954711,259.9432622,229.1839244,259.9326599
8715.95,218.1930033,260.1095467,229.3006433,260.1010101
8739.933333,218.2905356,260.2758311,229.4173622,260.2693603
8763.916667,218.3880678,260.4421156,229.5340811,260.4377104
8787.9,218.4856,260.6084,229.6508,260.6060606
8811.883333,218.5832179,260.7745988,229.7673476,260.7744108
8835.866667,218.6808643,260.940769,229.8838381,260.9427609
8859.85,218.7785107,261.1069393,230.0003286,261.1111111
8883.833333,218.8761571,261.2731095,230.116819,261.2794613
8907.816667,218.9738036,261.4392798,230.2333095,261.4478114
8931.8,219.07145,261.60545,230.3498,261.6161616
8955.783333,219.1706595,261.7716202,230.4678536,261.7845118
8979.766667,219.270019,261.9377905,230.5860571,261.952862
9003.75,219.3693786,262.1039607,230.7042607,262.1212121
9027.733333,219.4687381,262.270131,230.8224643,262.2895623
9051.716667,219.5680976,262.4363012,230.9406679,262.4579125
9075.7,219.66756,262.60248,231.05888,262.6262626
9099.683333,219.76829,262.7687644,231.1771978,262.7946128
9123.666667,219.86902,262.9350489,231.2955156,262.962963
9147.65,219.96975,263.1013333,231.4138333,263.1313131
9171.633333,220.07048,263.2676178,231.5321511,263.2996633
9195.616667,220.17121,263.4339022,231.6504689,263.4680135
9219.6,220.27194,263.6001867,231.7687867,263.6363636
9243.583333,220.3729512,263.7663774,231.8884167,263.8047138
9267.566667,220.4740238,263.9325476,232.0083333,263.973064
9291.55,220.5750964,264.0987179,232.12825,264.1414141
9315.533333,220.676169,264.2648881,232.2481667,264.3097643
9339.516667,220.7772417,264.4310583,232.3680833,264.4781145
9363.5,220.8783143,264.5972286,232.488,264.6464646
9387.483333,220.9806222,264.7619389,232.6094889,264.8148148
9411.466667,221.0829511,264.9266244,232.7310044,264.983165
9435.45,221.18528,265.09131,232.85252,265.1515152
9459.433333,221.2876089,265.2559956,232.9740356,265.3198653
9483.416667,221.3899378,265.4206811,233.0955511,265.4882155
9507.4,221.4922667,265.5853667,233.2170667,265.6565657
9531.383333,221.5949286,265.7511345,233.3374167,265.8249158
9555.366667,221.6977143,265.9173048,233.4573333,265.993266
9579.35,221.8005,266.083475,233.57725,266.1616162
9603.333333,221.9032857,266.2496452,233.6971667,266.3299663
9627.316667,222.0060714,266.4158155,233.8170833,266.4983165
9651.3,222.1088571,266.5819857,233.937,266.6666667
9675.283333,222.2131702,266.748156,234.0599714,266.8350168
9699.266667,222.317669,266.9143262,234.1833143,267.003367
9723.25,222.4221679,267.0804964,234.3066571,267.1717172
9747.233333,222.5266667,267.2466667,234.43,267.3400673
9771.216667,222.6311655,267.4128369,234.5533429,267.5084175
9795.2,222.73572,267.5790133,234.6765867,267.6767677
9819.183333,222.8412467,267.7452978,234.7981022,267.8451178
9843.166667,222.9467733,267.9115822,234.9196178,268.013468
9867.15,223.0523,268.0778667,235.0411333,268.1818182
9891.133333,223.1578267,268.2441511,235.1626489,268.3501684
9915.116667,223.2633533,268.4104356,235.2841644,268.5185185
9939.1,223.36888,268.57672,235.40568,268.6868687
9963.083333,223.4762634,268.7428182,235.529956,268.8552189
9987.066667,223.5841113,268.9088699,235.6549227,269.023569
10011.05,223.6919593,269.0749215,235.7798894,269.1919192
10035.03333,223.7998073,269.2409731,235.9048561,269.3602694
10059.01667,223.9076552,269.4070247,236.0298227,269.5286195
10083,224.0155032,269.5730764,236.1547894,269.6969697
10106.98333,224.1226589,269.7393511,236.2779811,269.8653199
10130.96667,224.2297844,269.9056356,236.4010956,270.03367
10154.95,224.33691,270.07192,236.52421,270.2020202
10178.93333,224.4440356,270.2382044,236.6473244,270.3703704
10202.91667,224.5511611,270.4044889,236.7704389,270.5387205
10226.9,224.6582867,270.5707733,236.8935533,270.7070707
10250.88333,224.765975,270.7369774,237.0180345,270.8754209
10274.86667,224.8739,270.9031476,237.1430905,271.043771
10298.85,224.981825,271.0693179,237.2681464,271.2121212
10322.83333,225.08975,271.2354881,237.3932024,271.3804714
10346.81667,225.197675,271.4016583,237.5182583,271.5488215
10370.8,225.3056,271.5678286,237.6433143,271.7171717
10394.78333,225.4150095,271.7339988,237.7683702,271.8855219
10418.76667,225.5246476,271.900169,237.8934262,272.0538721
10442.75,225.6342857,272.0663393,238.0184821,272.2222222
10466.73333,225.7439238,272.2325095,238.1435381,272.3905724
10490.71667,225.8535619,272.3986798,238.268594,272.5589226
10514.7,225.96322,272.5648533,238.3936867,272.7272727
10538.68333,226.0735433,272.7311378,238.5199989,272.8956229
10562.66667,226.1838667,272.8974222,238.6463111,273.0639731
10586.65,226.29419,273.0637067,238.7726233,273.2323232
10610.63333,226.4045133,273.2299911,238.8989356,273.4006734
10634.61667,226.5148367,273.3962756,239.0252478,273.5690236
10658.6,226.62516,273.56256,239.15156,273.7373737
10682.58333,226.7362798,273.7274286,239.2795536,273.9057239
10706.56667,226.847631,273.8918857,239.4080357,274.0740741
10730.55,226.9589821,274.0563429,239.5365179,274.2424242
10754.53333,227.0703333,274.2208,239.665,274.4107744
10778.51667,227.1816845,274.3852571,239.7934821,274.5791246
10802.5,227.2930357,274.5497143,239.9219643,274.7474747
10826.48333,227.4064211,274.7158844,240.0484122,274.9158249
10850.46667,227.5199422,274.8821689,240.1747244,275.0841751
10874.45,227.6334633,275.0484533,240.3010367,275.2525253
10898.43333,227.7469844,275.2147378,240.4273489,275.4208754
10922.41667,227.8605056,275.3810222,240.5536611,275.5892256
10946.4,227.9740267,275.5473067,240.6799733,275.7575758
10970.38333,228.0872357,275.7135131,240.8077679,275.9259259
10994.36667,228.2003,275.8796833,240.93625,276.0942761
11018.35,228.3133643,276.0458536,241.0647321,276.2626263
11042.33333,228.4264286,276.2120238,241.1932143,276.4309764
11066.31667,228.5394929,276.378194,241.3216964,276.5993266
11090.3,228.6525571,276.5443643,241.4501786,276.7676768
11114.28333,228.7656214,276.7105345,241.5786607,276.9360269
11138.26667,228.8786857,276.8767048,241.7071429,277.1043771
11162.25,228.99175,277.042875,241.835625,277.2727273
11186.23333,229.1048143,277.2090452,241.9641071,277.4410774
11210.21667,229.2178786,277.3752155,242.0925893,277.6094276
11234.2,229.33096,277.5413867,242.22108,277.7777778
11258.18333,229.44608,277.7076711,242.35059,277.9461279
11282.16667,229.5612,277.8739556,242.4801,278.1144781
11306.15,229.67632,278.04024,242.60961,278.2828283
11330.13333,229.79144,278.2065244,242.73912,278.4511785
11354.11667,229.90656,278.3728089,242.86863,278.6195286
11378.1,230.02168,278.5390933,242.99814,278.7878788
11402.08333,230.1378333,278.7052917,243.1281667,278.956229
11426.06667,230.2543238,278.8714619,243.2583619,279.1245791
11450.05,230.3708143,279.0376321,243.3885571,279.2929293
11474.03333,230.4873048,279.2038024,243.5187524,279.4612795
11498.01667,230.6037952,279.3699726,243.6489476,279.6296296
11522,230.7202857,279.5361429,243.7791429,279.7979798
11545.98333,230.8369856,279.7024178,243.9101756,279.96633
11569.96667,230.9537044,279.8687022,244.0412844,280.1346801
11593.95,231.0704233,280.0349867,244.1723933,280.3030303
11617.93333,231.1871422,280.2012711,244.3035022,280.4713805
11641.91667,231.3038611,280.3675556,244.4346111,280.6397306
11665.9,231.42058,280.53384,244.56572,280.8080808
11689.88333,231.5371476,280.7000488,244.6973583,280.976431
11713.86667,231.6536381,280.866219,244.8292667,281.1447811
11737.85,231.7701286,281.0323893,244.961175,281.3131313
