Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
2648.199663,141.3360195,158.1828577,145.439279,157.5084175
2672.182929,141.3695961,158.3475428,145.5096299,157.6767677
2696.166195,141.4031727,158.5122279,145.5799808,157.8451178
2720.149461,141.4367492,158.676913,145.6503318,158.013468
2744.132727,141.4703491,158.8416125,145.7207148,158.1818182
2768.115993,141.506324,159.0077822,145.7943777,158.3501684
2792.099259,141.5422989,159.173952,145.8680406,158.5185185
2816.082525,141.5782738,159.3401218,145.9417035,158.6868687
2840.065791,141.6142487,159.5062916,146.0153664,158.8552189
2864.049057,141.6502236,159.6724613,146.0890292,159.023569
2888.032323,141.6866117,159.8383753,146.1629479,159.1919192
2912.015589,141.7249849,160.0030604,146.2380955,159.3602694
2935.998855,141.7633582,160.1677455,146.3132431,159.5286195
2959.982121,141.8017314,160.3324306,146.3883906,159.6969697
2983.965387,141.8401046,160.4971157,146.4635382,159.8653199
3007.948653,141.8784778,160.6618008,146.5386858,160.03367
3031.931919,141.9168511,160.8264858,146.6138333,160.2020202
3055.915185,141.9577403,160.9925338,146.6891906,160.3703704
3079.898451,141.9988545,161.1587036,146.7645666,160.5387205
3103.881717,142.0399687,161.3248733,146.8399425,160.7070707
3127.864983,142.0810828,161.4910431,146.9153185,160.8754209
3151.848249,142.122197,161.6572129,146.9906945,161.043771
3175.831515,142.1634491,161.8232447,147.0663464,161.2121212
3199.814781,142.2062764,161.9877014,147.1451486,161.3804714
3223.798047,142.2491037,162.152158,147.2239507,161.5488215
3247.781313,142.2919309,162.3166147,147.3027529,161.7171717
3271.764579,142.3347582,162.4810714,147.381555,161.8855219
3295.747845,142.3775854,162.6455281,147.4603572,162.0538721
3319.731111,142.4212735,162.810429,147.539437,162.2222222
3343.714377,142.4676411,162.976713,147.6193813,162.3905724
3367.697643,142.5140088,163.142997,147.6993255,162.5589226
3391.680909,142.5603764,163.309281,147.7792697,162.7272727
3415.664175,142.6067441,163.4755649,147.8592139,162.8956229
3439.647441,142.6531117,163.6418489,147.9391581,163.0639731
3463.630707,142.6994794,163.8081329,148.0191024,163.2323232
3487.613973,142.7474279,163.974304,148.0996112,163.4006734
3511.597239,142.7953945,164.1404737,148.1801264,163.5690236
3535.580505,142.843361,164.3066435,148.2606417,163.7373737
3559.563771,142.8913275,164.4728133,148.3411569,163.9057239
3583.547037,142.9392941,164.638983,148.4216722,164.0740741
3607.530303,142.9875026,164.8049281,148.5025851,164.2424242
3631.513569,143.037068,164.9696132,148.585727,164.4107744
3655.496835,143.0866335,165.1342983,148.668869,164.5791246
3679.480101,143.1361989,165.2989834,148.752011,164.7474747
3703.463367,143.1857643,165.4636685,148.835153,164.9158249
3727.446633,143.2353297,165.6283535,148.918295,165.0841751
3751.429899,143.2848951,165.7930386,149.001437,165.2525253
3775.413165,143.3376363,165.9590555,149.0868327,165.4208754
3799.396431,143.3907421,166.1252253,149.1724873,165.5892256
3823.379697,143.4438479,166.291395,149.2581418,165.7575758
3847.362963,143.4969537,166.4575648,149.3437963,165.9259259
3871.346229,143.5500595,166.6237346,149.4294508,166.0942761
3895.329495,143.6032674,166.7898023,149.5151053,166.2626263
3919.312761,143.6580863,166.9542589,149.6007599,166.4309764
3943.296027,143.7129052,167.1187156,149.6864144,166.5993266
3967.279293,143.7677241,167.2831723,149.7720689,166.7676768
3991.262559,143.822543,167.447629,149.8577234,166.9360269
4015.245825,143.8773619,167.6120857,149.9433779,167.1043771
4039.229091,143.9324345,167.7769484,150.02954,167.2727273
4063.212357,143.9883955,167.9432323,150.1174786,167.4410774
4087.195623,144.0443565,168.1095163,150.2054173,167.6094276
4111.178889,144.1003174,168.2758003,150.2933559,167.7777778
4135.162155,144.1562784,168.4420843,150.3812946,167.9461279
4159.145421,144.2122393,168.6083683,150.4692332,168.1144781
4183.128687,144.2682003,168.7746522,150.5571719,168.2828283
4207.111953,144.3263719,168.9391677,150.6462158,168.4511785
4231.095219,144.384617,169.1036244,150.7352965,168.6195286
4255.078485,144.442862,169.268081,150.8243772,168.7878788
4279.061751,144.5011071,169.4325377,150.9134579,168.956229
4303.045017,144.5593522,169.5969944,151.0025386,169.1245791
4327.028283,144.617925,169.7616894,151.0918875,169.2929293
4351.011549,144.6786826,169.9279734,151.1830239,169.4612795
4374.994815,144.7394402,170.0942574,151.2741603,169.6296296
4398.978081,144.8001978,170.2605414,151.3652967,169.7979798
4422.961347,144.8609554,170.4268253,151.4564331,169.96633
4446.944613,144.921713,170.5931093,151.5475695,170.1346801
4470.927879,144.9824706,170.7593933,151.6387059,170.3030303
4494.911145,145.0455295,170.9255772,151.731043,170.4713805
4518.894411,145.1089138,171.091747,151.8235499,170.6397306
4542.877677,145.1722981,171.2579168,151.9160568,170.8080808
4566.860943,145.2356825,171.4240865,152.0085636,170.976431
4590.844209,145.2990668,171.5902563,152.1010705,171.1447811
4614.827475,145.3624512,171.7563598,152.1935774,171.3131313
4638.810741,145.4258355,171.9208165,152.2860843,171.4814815
4662.794007,145.4892199,172.0852732,152.3785912,171.6498316
4686.777273,145.5526042,172.2497299,152.4710981,171.8181818
4710.760539,145.6159886,172.4141866,152.5636049,171.986532
4734.743805,145.6793729,172.5786432,152.6561118,172.1548822
4758.727071,145.7435158,172.7434677,152.7493083,172.3232323
4782.710337,145.8106689,172.9097517,152.8452413,172.4915825
4806.693603,145.8778221,173.0760356,152.9411744,172.6599327
4830.676869,145.9449752,173.2423196,153.0371075,172.8282828
4854.660135,146.0121284,173.4086036,153.1330405,172.996633
4878.643401,146.0792815,173.5748876,153.2289736,173.1649832
4902.626667,146.1464347,173.7411716,153.3249067,173.3333333
4926.609933,146.2148855,173.9073474,153.4208397,173.5016835
4950.593199,146.2834091,174.0735172,153.5167728,173.6700337
4974.576465,146.3519328,174.2396869,153.6127059,173.8383838
4998.559731,146.4204564,174.4058567,153.7086389,174.006734
5022.542997,146.48898,174.5720265,153.804572,174.1750842
5046.526263,146.5577037,174.7380337,153.9006801,174.3434343
5070.509529,146.6280546,174.9027188,153.9982121,174.5117845
5094.492795,146.6984055,175.0674039,154.095744,174.6801347
5118.476061,146.7687564,175.2320889,154.193276,174.8484848
5142.459327,146.8391074,175.396774,154.2908079,175.016835
5166.442593,146.9094583,175.5614591,154.3883399,175.1851852
5190.425859,146.9798092,175.7261442,154.4858718,175.3535354
5214.409125,147.0515274,175.8920989,154.5849664,175.5218855
5238.392391,147.1234772,176.0582687,154.6843256,175.6902357
5262.375657,147.195427,176.2244385,154.7836849,175.8585859
5286.358923,147.2673768,176.3906082,154.8830441,176.026936
5310.342189,147.3393266,176.556778,154.9824034,176.1952862
5334.325455,147.4113068,176.7229478,155.0817626,176.3636364
5358.308721,147.4849696,176.8891176,155.1811218,176.5319865
5382.291987,147.5586325,177.0552873,155.2804811,176.7003367
5406.275253,147.6322954,177.2214571,155.3798403,176.8686869
5430.258519,147.7059583,177.3876269,155.4791996,177.037037
5454.241785,147.7796212,177.5537966,155.5785588,177.2053872
5478.225051,147.8535518,177.7196987,155.6781652,177.3737374
5502.208316,147.9286994,177.8843838,155.7788949,177.5420875
5526.191582,148.003847,178.0490689,155.8796246,177.7104377
5550.174848,148.0789945,178.213754,155.9803544,177.8787879
5574.158114,148.1541421,178.3784391,156.0810841,178.047138
5598.14138,148.2292897,178.5431241,156.1818138,178.2154882
5622.124646,148.3044372,178.7078092,156.2825435,178.3838384
5646.107912,148.3813826,178.8738691,156.3851768,178.5521886
5670.091178,148.4584716,179.0400389,156.4879622,178.7205387
5694.074444,148.5355607,179.2062087,156.5907476,178.8888889
5718.05771,148.6126498,179.3723784,156.693533,179.0572391
5742.040976,148.6897389,179.5385482,156.7963185,179.2255892
5766.024242,148.7670808,179.7047281,156.8992051,179.3939394
5790.007508,148.847025,179.8710121,157.0031325,179.5622896
5813.990774,148.9269692,180.037296,157.10706,179.7306397
5837.97404,149.0069135,180.20358,157.2109875,179.8989899
5861.957306,149.0868577,180.369864,157.314915,180.0673401
5885.940572,149.1668019,180.536148,157.4188425,180.2356902
5909.923838,149.2467461,180.7024319,157.52277,180.4040404
5933.907104,149.3271667,180.8686207,157.6271738,180.5723906
5957.89037,149.407682,181.0347904,157.7316723,180.7407407
5981.873636,149.4881972,181.2009602,157.8361708,180.9090909
6005.856902,149.5687125,181.36713,157.9406694,181.0774411
6029.840168,149.6492277,181.5332997,158.0451679,181.2457912
6053.823434,149.729743,181.6994695,158.1496664,181.4141414
6077.8067,149.8119658,181.8639317,158.2558725,181.5824916
6101.789966,149.8941942,182.0283883,158.3620841,181.7508418
6125.773232,149.9764225,182.192845,158.4682957,181.9191919
6149.756498,150.0586509,182.3573017,158.5745073,182.0875421
6173.739764,150.1408792,182.5217584,158.680719,182.2558923
6197.72303,150.2232532,182.6865063,158.7870762,182.4242424
6221.706296,150.3063952,182.8527903,158.8942015,182.5925926
6245.689562,150.3895371,183.0190743,159.0013267,182.7609428
6269.672828,150.4726791,183.1853583,159.108452,182.9292929
6293.656094,150.5558211,183.3516423,159.2155772,183.0976431
6317.63936,150.6389631,183.5179262,159.3227025,183.2659933
6341.622626,150.7221051,183.6842102,159.4298277,183.4343434
6365.605892,150.807521,183.8503908,159.5392269,183.6026936
6389.589158,150.8931756,184.0165606,159.6488647,183.7710438
6413.572424,150.9788301,184.1827304,159.7585025,183.9393939
6437.55569,151.0644846,184.3489001,159.8681403,184.1077441
6461.538956,151.1501391,184.5150699,159.9777781,184.2760943
6485.522222,151.23584,184.6812474,160.0871378,184.4444444
6509.505488,151.3221798,184.8475314,160.1926641,184.6127946
6533.488754,151.4085195,185.0138154,160.2981905,184.7811448
6557.47202,151.4948593,185.1800993,160.4037169,184.9494949
6581.455286,151.581199,185.3463833,160.5092433,185.1178451
6605.438552,151.6675388,185.5126673,160.6147696,185.2861953
6629.421818,151.7538785,185.6789513,160.720296,185.4545455
6653.405084,151.839661,185.8451424,160.8263797,185.6228956
6677.38835,151.9253155,186.0113121,160.9325913,185.7912458
6701.371616,152.0109701,186.1774819,161.0388029,185.959596
6725.354882,152.0966246,186.3436517,161.1450145,186.1279461
6749.338148,152.1822791,186.5098215,161.2512261,186.2962963
6773.321414,152.2679336,186.6759912,161.3574377,186.4646465
6797.30468,152.3552599,186.842161,161.4653211,186.6329966
6821.287946,152.4426275,187.0083308,161.5732458,186.8013468
6845.271212,152.5299951,187.1745005,161.6811705,186.969697
6869.254478,152.6173627,187.3406703,161.7890952,187.1380471
6893.237744,152.7047304,187.5068401,161.8970198,187.3063973
6917.22101,152.7923984,187.6730257,162.0050552,187.4747475
6941.204276,152.881936,187.8393096,162.1137794,187.6430976
6965.187542,152.9714735,188.0055936,162.2225035,187.8114478
6989.170808,153.061011,188.1718776,162.3312277,187.979798
7013.154074,153.1505485,188.3381616,162.4399518,188.1481481
7037.13734,153.2400861,188.5044456,162.5486759,188.3164983
7061.120606,153.3296236,188.6707295,162.6574001,188.4848485
7085.103872,153.4187572,188.835398,162.7684465,188.6531987
7109.087138,153.5078379,188.9998547,162.8797974,188.8215488
7133.070404,153.5969186,189.1643113,162.9911483,188.989899
7157.05367,153.6859993,189.328768,163.1024992,189.1582492
7181.036936,153.77508,189.4932247,163.2138501,189.3265993
7205.020202,153.8642568,189.6577667,163.3251529,189.4949495
7229.003468,153.9553932,189.8240507,163.435476,189.6632997
7252.986734,154.0465296,189.9903347,163.545799,189.8316498
7276.97,154.137666,190.1566187,163.656122,190
7300.953266,154.2288024,190.3229026,163.766445,190.1683502
7324.936532,154.3199388,190.4891866,163.876768,190.3367003
7348.919798,154.4110752,190.6554706,163.9870911,190.5050505
7372.903064,154.5032975,190.8216641,164.0995859,190.6734007
7396.88633,154.5958044,190.9878339,164.2126498,190.8417508
7420.869596,154.6883113,191.1540036,164.3257138,191.010101
7444.852862,154.7808182,191.3201734,164.4387778,191.1784512
7468.836128,154.8733251,191.4863432,164.5518417,191.3468013
7492.819394,154.9658319,191.6525129,164.6649057,191.5151515
7516.80266,155.0599747,191.8186827,164.7779697,191.6835017
7540.785926,155.1541947,191.9848525,164.8910337,191.8518519
7564.769192,155.2484147,192.1510223,165.0040976,192.020202
7588.752458,155.3426347,192.317192,165.1171616,192.1885522
7612.735724,155.4368546,192.4833618,165.2302256,192.3569024
7636.71899,155.531088,192.6493571,165.3435312,192.5252525
7660.702256,155.6254222,192.8140422,165.4586508,192.6936027
7684.685522,155.7197564,192.9787273,165.5737705,192.8619529
7708.668788,155.8140906,193.1434123,165.6888902,193.030303
7732.652054,155.9084247,193.3080974,165.8040099,193.1986532
7756.63532,156.0027589,193.4727825,165.9191295,193.3670034
7780.618586,156.0970931,193.6374676,166.0342492,193.5353535
7804.601852,156.1928074,193.8034343,166.1505519,193.7037037
7828.585118,156.2887405,193.969604,166.267042,193.8720539
7852.568384,156.3846735,194.1357738,166.3835322,194.040404
7876.55165,156.4806066,194.3019436,166.5000223,194.2087542
7900.534916,156.5765397,194.4681133,166.6165124,194.3771044
7924.518182,156.6725139,194.6342861,166.7330085,194.5454545
7948.501448,156.7700459,194.80057,166.849727,194.7138047
7972.484714,156.8675778,194.966854,166.9664456,194.8821549
7996.46798,156.9651098,195.133138,167.0831642,195.0505051
8020.451246,157.0626417,195.299422,167.1998827,195.2188552
8044.434512,157.1601737,195.4657059,167.3166013,195.3872054
8068.417778,157.2577056,195.6319899,167.4333199,195.5555556
8092.401044,157.3566472,195.7981858,167.5498622,195.7239057
8116.38431,157.4560064,195.9643556,167.6663524,195.8922559
8140.367576,157.5553657,196.1305253,167.7828425,196.0606061
8164.350842,157.6547249,196.2966951,167.8993327,196.2289562
8188.334108,157.7540842,196.4628649,168.0158228,196.3973064
8212.317374,157.8534434,196.6290347,168.132313,196.5656566
8236.30064,157.9528027,196.7952044,168.2504032,196.7340067
8260.283906,158.0521619,196.9613742,168.3686064,196.9023569
8284.267172,158.1515211,197.127544,168.4868096,197.0707071
8308.250438,158.2508804,197.2937137,168.6050129,197.2390572
8332.233704,158.3502396,197.4598835,168.7232161,197.4074074
8356.21697,158.4497313,197.6260643,168.8415848,197.5757576
8380.200236,158.550461,197.7923483,168.9615012,197.7441077
8404.183502,158.6511907,197.9586323,169.0814175,197.9124579
8428.166768,158.7519204,198.1249163,169.2013338,198.0808081
8452.150034,158.8526501,198.2912002,169.3212502,198.2491582
8476.1333,158.9533799,198.4574842,169.4411665,198.4175084
8500.116566,159.0541096,198.6237682,169.5610828,198.5858586
8524.099832,159.1551279,198.789956,169.6809992,198.7542088
8548.083098,159.2562002,198.9561257,169.8009155,198.9225589
8572.066364,159.3572725,199.1222955,169.9208318,199.0909091
8596.04963,159.4583449,199.2884653,170.0407481,199.2592593
8620.032896,159.5594172,199.4546351,170.1606645,199.4276094
8644.016162,159.6605034,199.6207976,170.2805886,199.5959596
8667.999428,159.7644309,199.7854827,170.4021038,199.7643098
8691.982694,159.8683583,199.9501678,170.523619,199.9326599
8715.96596,159.9722858,200.1148529,170.6451342,200.1010101
8739.949226,160.0762133,200.279538,170.7666494,200.2693603
8763.932492,160.1801408,200.4442231,170.8881646,200.4377104
8787.915758,160.2840683,200.6089082,171.0096798,200.6060606
8811.899024,160.3884243,200.7747075,171.1312808,200.7744108
8835.88229,160.4929228,200.9408773,171.2529102,200.9427609
8859.865556,160.5974213,201.1070471,171.3745396,201.1111111
8883.848822,160.7019199,201.2732168,171.496169,201.2794613
8907.832088,160.8064184,201.4393866,171.6177984,201.4478114
8931.815354,160.9109169,201.6055564,171.7394279,201.6161616
8955.79862,161.0154154,201.7717261,171.8610573,201.7845118
8979.781886,161.1199139,201.9378959,171.9826867,201.952862
9003.765152,161.2244124,202.1040657,172.1043161,202.1212121
9027.748418,161.328911,202.2702355,172.2259455,202.2895623
9051.731684,161.4334095,202.4364052,172.347575,202.4579125
9075.714949,161.5381068,202.6025836,172.4694377,202.6262626
9099.698215,161.645232,202.7688676,172.5941507,202.7946128
9123.681481,161.7523573,202.9351516,172.7188637,202.962963
9147.664747,161.8594825,203.1014356,172.8435767,203.1313131
9171.648013,161.9666078,203.2677196,172.9682897,203.2996633
9195.631279,162.073733,203.4340035,173.0930027,203.4680135
9219.614545,162.1808583,203.6002875,173.2177156,203.6363636
9243.597811,162.2886402,203.7664777,173.341303,203.8047138
9267.581077,162.3965648,203.9326475,173.4646455,203.973064
9291.564343,162.5044895,204.0988172,173.5879881,204.1414141
9315.547609,162.6124142,204.264987,173.7113306,204.3097643
9339.530875,162.7203389,204.4311568,173.8346731,204.4781145
9363.514141,162.8282636,204.5973266,173.9580156,204.6464646
9387.497407,162.9369749,204.7636087,174.0827065,204.8148148
9411.480673,163.0456991,204.9298927,174.2074195,204.983165
9435.463939,163.1544232,205.0961766,174.3321325,205.1515152
9459.447205,163.2631473,205.2624606,174.4568455,205.3198653
9483.430471,163.3718715,205.4287446,174.5815585,205.4882155
9507.413737,163.4805956,205.5950286,174.7062714,205.6565657
9531.397003,163.5899863,205.7612292,174.8324842,205.8249158
9555.380269,163.6996241,205.927399,174.9592529,205.993266
9579.363535,163.8092619,206.0935688,175.0860215,206.1616162
9603.346801,163.9188997,206.2597386,175.2127902,206.3299663
9627.330067,164.0285375,206.4259083,175.3395589,206.4983165
9651.313333,164.1381752,206.5920781,175.4663276,206.6666667
9675.296599,164.2493414,206.7582479,175.591568,206.8350168
9699.279865,164.3606922,206.9244176,175.7166236,207.003367
9723.263131,164.4720431,207.0905874,175.8416792,207.1717172
9747.246397,164.583394,207.2567572,175.9667348,207.3400673
9771.229663,164.6947449,207.422927,176.0917904,207.5084175
9795.212929,164.806127,207.5890154,176.2170023,207.6767677
9819.196195,164.9180489,207.7537005,176.344913,207.8451178
9843.179461,165.0299708,207.9183856,176.4728238,208.013468
9867.162727,165.1418927,208.0830707,176.6007345,208.1818182
9891.145993,165.2538146,208.2477558,176.7286453,208.3501684
9915.129259,165.3657365,208.4124409,176.856556,208.5185185
9939.112525,165.4776585,208.577126,176.9844668,208.6868687
9963.095791,165.5890597,208.7429045,177.1127612,208.8552189
9987.079057,165.7003311,208.9089556,177.2411513,209.023569
10011.06232,165.8116025,209.0750068,177.3695413,209.1919192
10035.04559,165.9228739,209.241058,177.4979314,209.3602694
10059.02886,166.0341453,209.4071091,177.6263215,209.5286195
10083.01212,166.1454167,209.5731603,177.7547116,209.6969697
10106.99539,166.2603779,209.7394347,177.8826421,209.8653199
10130.97865,166.3754975,209.9057187,178.0105528,210.03367
10154.96192,166.4906172,210.0720026,178.1384636,210.2020202
10178.94519,166.6057369,210.2382866,178.2663743,210.3703704
10202.92845,166.7208566,210.4045706,178.3942851,210.5387205
10226.91172,166.8359762,210.5708546,178.5221958,210.7070707
10250.89498,166.9508546,210.7370581,178.6517156,210.8754209
10274.87825,167.0656316,210.9032279,178.7819105,211.043771
10298.86152,167.1804087,211.0693976,178.9121054,211.2121212
10322.84478,167.2951857,211.2355674,179.0423002,211.3804714
10346.82805,167.4099628,211.4017372,179.1724951,211.5488215
10370.81131,167.5247399,211.567907,179.30269,211.7171717
10394.79458,167.6395169,211.7340767,179.4328849,211.8855219
10418.77785,167.754294,211.9002465,179.5630797,212.0538721
10442.76111,167.869071,212.0664163,179.6932746,212.2222222
10466.74438,167.9838481,212.232586,179.8234695,212.3905724
10490.72764,168.0986251,212.3987558,179.9536643,212.5589226
10514.71091,168.2134598,212.564929,180.0838389,212.7272727
10538.69418,168.3301783,212.7312129,180.2133485,212.8956229
10562.67744,168.4468969,212.8974969,180.3428582,213.0639731
10586.66071,168.5636154,213.0637809,180.4723678,213.2323232
10610.64397,168.680334,213.2300649,180.6018775,213.4006734
10634.62724,168.7970526,213.3963489,180.7313871,213.5690236
10658.61051,168.9137711,213.5626328,180.8608967,213.7373737
10682.59377,169.0316407,213.7288283,180.9922657,213.9057239
10706.57704,169.149844,213.894998,181.1241737,214.0740741
10730.5603,169.2680472,214.0611678,181.2560817,214.2424242
10754.54357,169.3862504,214.2273376,181.3879896,214.4107744
10778.52684,169.5044537,214.3935074,181.5198976,214.5791246
10802.5101,169.6226569,214.5596771,181.6518056,214.7474747
10826.49337,169.7409673,214.725954,181.7829637,214.9158249
10850.47663,169.8592847,214.892238,181.9140723,215.0841751
10874.4599,169.9776022,215.058522,182.0451808,215.2525253
10898.44316,170.0959196,215.2248059,182.1762893,215.4208754
10922.42643,170.2142371,215.3910899,182.3073978,215.5892256
10946.4097,170.3325545,215.5573739,182.4385063,215.7575758
10970.39296,170.4507939,215.7235798,182.5713322,215.9259259
10994.37623,170.5689971,215.8897496,182.7049533,216.0942761
11018.35949,170.6872004,216.0559194,182.8385743,216.2626263
11042.34276,170.8054036,216.2220891,182.9721954,216.4309764
11066.32603,170.9236068,216.3882589,183.1058164,216.5993266
11090.30929,171.0418101,216.5544287,183.2394375,216.7676768
11114.29256,171.1614628,216.7205984,183.3730585,216.9360269
11138.27582,171.2813791,216.8867682,183.5066796,217.1043771
11162.25909,171.4012955,217.052938,183.6403006,217.2727273
11186.24236,171.5212118,217.2191078,183.7739217,217.4410774
11210.22562,171.6411281,217.3852775,183.9075428,217.6094276
11234.20889,171.7610584,217.5514483,184.0411559,217.7777778
11258.19215,171.8825736,217.7177323,184.1738633,217.9461279
11282.17542,172.0040888,217.8840163,184.3065707,218.1144781
11306.15869,172.125604,218.0503002,184.4392781,218.2828283
11330.14195,172.2471192,218.2165842,184.5719855,218.4511785
11354.12522,172.3686344,218.3828682,184.7046929,218.6195286
11378.10848,172.4901497,218.5491522,184.8374003,218.7878788
11402.09175,172.611751,218.71535,184.9720892,218.956229
11426.07502,172.7333804,218.8815198,185.1074233,219.1245791
11450.05828,172.8550099,219.0476895,185.2427575,219.2929293
11474.04155,172.9766393,219.2138593,185.3780916,219.4612795
