Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
3636.3636363636365,105.03003636363637,125.95959599684849,113.31260606060606,125.95959599684849
3781.818181818182,105.52736363636365,129.79797980025975,114.093,129.79797980025975
3927.2727272727275,106.0412077922078,133.63636361623378,114.89537662337662,133.63636361623378
4072.727272727273,106.57716363636364,137.47474748836365,115.70945454545455,137.47474748836365
4218.181818181819,107.13428571428571,141.31313131558443,116.53776623376625,141.31313131558443
4363.636363636364,107.70854545454546,145.15151518715152,117.37460606060607,145.15151518715152
4509.09090909091,108.29537662337663,148.98989898987014,118.20051948051949,148.98989898987014
4654.545454545455,108.90087012987013,152.82828281103897,119.04037662337662,152.82828281103897
4800.0,109.52239999999999,156.66666667866667,119.90293333333332,156.66666667866667
4945.454545454546,110.16358441558442,160.50505051038962,120.77168831168831,160.50505051038962
5090.909090909091,110.81265454545455,164.34343437745454,121.66083636363636,164.34343437745454
5236.363636363637,111.47668831168832,168.18181817948053,122.56325974025974,168.18181817948053
5381.818181818182,112.15884415584416,172.02020200584417,123.47398701298701,172.02020200584417
5527.272727272728,112.8592606060606,175.85858586896973,124.40094545454546,175.85858586896973
5672.727272727273,113.57363636363637,179.69696970519482,125.33672727272727,179.69696970519482
5818.181818181819,114.30452121212122,183.5353535677576,126.28760000000001,183.5353535677576
5963.636363636364,115.04881818181819,187.37373736909092,127.24972727272727,187.37373736909092
6109.09090909091,115.81119480519482,191.21212120064936,128.2198961038961,191.21212120064936
6254.545454545455,116.58694545454546,195.05050505927275,129.20170909090908,195.05050505927275
6400.000000000001,117.374,198.8888889,130.19400000000002,198.8888889
6545.454545454546,118.17414545454545,202.72727275806062,131.19608484848487,202.72727275806062
6690.909090909092,118.99519480519481,206.56565655870133,132.21242857142857,206.56565655870133
6836.363636363637,119.82636363636364,210.40404039545456,133.241,210.40404039545456
6981.818181818182,120.66786666666667,214.24242424957578,134.2737696969697,214.24242424957578
7127.272727272728,121.5251168831169,218.10340549740263,135.31646753246756,218.10340549740263
7272.727272727273,122.39694545454546,222.82828285745455,136.3694181818182,222.82828285745455
7418.181818181819,123.28425974025974,228.48484847558444,137.4276103896104,228.48484847558444
7563.636363636364,124.17776623376623,234.14141413571429,138.49729870129872,234.14141413571429
7709.09090909091,125.08557575757577,239.79797980351518,139.57567272727275,239.79797980351518
7854.545454545455,126.00846753246753,245.4545454714286,140.66412987012987,245.4545454714286
8000.000000000001,126.94146666666667,251.1111111386667,141.76253333333332,251.1111111386667
8145.454545454546,127.88445454545456,256.7676767561039,142.8661168831169,256.7676767561039
8290.909090909092,128.8354025974026,262.42424242142863,143.9778051948052,262.42424242142863
8436.363636363638,129.80458181818182,268.0808080847273,145.09694545454548,268.0808080847273
8581.818181818182,130.7824935064935,273.73737375714285,146.22587012987015,273.73737375714285
8727.272727272728,131.7551515151515,279.39393941987885,147.34287272727272,279.39393941987885
8872.727272727274,132.71735064935066,285.0505050366234,148.43483116883118,285.0505050366234
9018.18181818182,133.67920779220782,290.7070707071429,149.52737662337663,290.7070707071429
9163.636363636364,134.65355151515152,296.3636363659394,150.63721212121212,296.3636363659394
9309.09090909091,135.6313246753247,302.0202020428572,151.7564155844156,302.0202020428572
9454.545454545456,136.6157090909091,307.67676770109097,152.8802181818182,307.67676770109097
9600.0,137.6097142857143,313.3333333171429,154.0157142857143,313.3333333171429
9745.454545454546,138.61364935064935,318.98989899285715,155.15857142857143,318.98989899285715
9890.909090909092,139.62836363636364,324.64646464715156,156.30881212121213,324.64646464715156
10036.363636363638,140.64654545454545,330.3030303285715,157.4623116883117,330.3030303285715
10181.818181818182,141.6777696969697,335.95959598230303,158.6290666666667,335.95959598230303
10327.272727272728,142.71623376623378,341.61616159766237,159.79618181818182,341.61616159766237
10472.727272727274,143.76224675324676,347.2727272785715,160.97392207792208,347.2727272785715
10618.18181818182,144.81705454545457,352.9292929283637,162.15734545454546,352.9292929283637
10763.636363636364,145.88303896103898,358.5858586142857,163.34844155844158,358.5858586142857
10909.09090909091,146.95066666666668,364.2424242635152,164.54174545454546,364.2424242635152
11054.545454545456,148.03409090909093,369.8989898781819,165.7430909090909,369.8989898781819
11200.000000000002,149.1174285714286,375.5555555642858,166.95585714285716,375.5555555642858
11345.454545454546,150.21705454545454,381.21212120957574,168.1687878787879,381.21212120957574
11490.909090909092,151.31945454545453,386.86868690000006,169.38345454545455,386.86868690000006
11636.363636363638,152.43145454545456,392.5252525447273,170.61134545454547,392.5252525447273
11781.818181818182,153.55174025974026,398.18181815870133,171.83875324675327,398.18181815870133
11927.272727272728,154.68190909090907,403.83838385,173.0728181818182,403.83838385
12072.727272727274,155.81607272727274,409.4949494907879,174.32105454545456,409.4949494907879
12218.18181818182,156.95714285714286,415.15151518571435,175.5687012987013,415.15151518571435
12363.636363636364,158.1011393939394,420.80808082593944,176.81887272727275,420.80808082593944
12509.09090909091,159.26072727272728,426.4646464392208,178.0747142857143,426.4646464392208
12654.545454545456,160.41575324675324,432.12121213571436,179.33185714285716,432.12121213571436
12800.000000000002,161.58640000000003,437.77777777200004,180.6004,437.77777777200004
12945.454545454546,162.7603116883117,443.4343434714286,181.8683896103896,443.4343434714286
13090.909090909092,163.91681212121213,449.09090910715156,183.11295757575758,449.09090910715156
13236.363636363638,165.0526883116883,454.74747471974035,184.33261038961038,454.74747471974035
13381.818181818184,166.176025974026,460.40404042142865,185.54819480519484,460.40404042142865
13527.272727272728,167.30952727272728,466.06060605321215,186.7694909090909,466.06060605321215
13672.727272727274,168.44223376623378,471.7171717571429,187.99498701298702,471.7171717571429
13818.18181818182,169.58556363636364,477.3737373883637,189.2350181818182,477.3737373883637
13963.636363636364,170.72857142857143,483.0303030002598,190.48116883116882,483.0303030002598
14109.09090909091,171.8810779220779,488.6868687071429,191.7279220779221,488.6868687071429
14254.545454545456,173.03499393939396,494.3434343344243,192.97869090909091,494.3434343344243
14400.0,174.2,500.0,194.24,500.0
