Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
2408.367003,250.7377194,266.5345214,254.4196628,265.8249158
2432.350269,250.7599895,266.7006912,254.4830471,265.993266
2456.333535,250.7824335,266.8666871,254.5464315,266.1616162
2480.316801,250.8064168,267.0311438,254.6098158,266.3299663
2504.300067,250.8304001,267.1956005,254.6732002,266.4983165
2528.283333,250.8543833,267.3600571,254.7365845,266.6666667
2552.266599,250.8783666,267.5245138,254.7999689,266.8350168
2576.249865,250.9023499,267.6889705,254.8633532,267.003367
2600.233131,250.9271775,267.8539097,254.9277328,267.1717172
2624.216397,250.9543586,268.0201937,254.9948859,267.3400673
2648.199663,250.9815396,268.1864777,255.0620391,267.5084175
2672.182929,251.0087207,268.3527616,255.1291922,267.6767677
2696.166195,251.0359017,268.5190456,255.1963453,267.8451178
2720.149461,251.0630827,268.6853296,255.2634985,268.013468
2744.132727,251.0902826,268.8515958,255.3306483,268.1818182
2768.115993,251.1194051,269.0160525,255.3974588,268.3501684
2792.099259,251.1485277,269.1805092,255.4642694,268.5185185
2816.082525,251.1776502,269.3449659,255.5310799,268.6868687
2840.065791,251.2067727,269.5094226,255.5978904,268.8552189
2864.049057,251.2358953,269.6738792,255.6647009,269.023569
2888.032323,251.2652343,269.8386508,255.731846,269.1919192
2912.015589,251.2956131,270.0049348,255.800598,269.3602694
2935.998855,251.3259919,270.1712187,255.8693501,269.5286195
2959.982121,251.3563707,270.3375027,255.9381021,269.6969697
2983.965387,251.3867495,270.5037867,256.0068541,269.8653199
3007.948653,251.4171283,270.6700707,256.0756061,270.03367
3031.931919,251.4475071,270.8363546,256.1443582,270.2020202
3055.915185,251.4798778,271.0009613,256.2160456,270.3703704
3079.898451,251.5124265,271.165418,256.2879954,270.5387205
3103.881717,251.5449752,271.3298746,256.3599452,270.7070707
3127.864983,251.5775239,271.4943313,256.4318949,270.8754209
3151.848249,251.6100726,271.658788,256.5038447,271.043771
3175.831515,251.6428973,271.8233826,256.5757945,271.2121212
3199.814781,251.6788722,271.9895524,256.6477443,271.3804714
3223.798047,251.7148471,272.1557222,256.7196941,271.5488215
3247.781313,251.750822,272.321892,256.7916439,271.7171717
3271.764579,251.7867969,272.4880617,256.8635937,271.8855219
3295.747845,251.8227718,272.6542315,256.9355435,272.0538721
3319.731111,251.858941,272.8200403,257.0078821,272.2222222
3343.714377,251.8957154,272.9847254,257.0814308,272.3905724
3367.697643,251.9324897,273.1494105,257.1549794,272.5589226
3391.680909,251.9692641,273.3140956,257.2285281,272.7272727
3415.664175,252.0060384,273.4787807,257.3020768,272.8956229
3439.647441,252.0428127,273.6434658,257.3756255,273.0639731
3463.630707,252.0795871,273.8081509,257.4491742,273.2323232
3487.613973,252.1189587,273.974304,257.5245296,273.4006734
3511.597239,252.1583597,274.1404737,257.5999056,273.5690236
3535.580505,252.1977608,274.3066435,257.6752816,273.7373737
3559.563771,252.2371619,274.4728133,257.7506576,273.9057239
3583.547037,252.276563,274.638983,257.8260335,274.0740741
3607.530303,252.3162925,274.8051701,257.901617,274.2424242
3631.513569,252.3578635,274.9714541,257.9783634,274.4107744
3655.496835,252.3994345,275.1377381,258.0551099,274.5791246
3679.480101,252.4410055,275.304022,258.1318563,274.7474747
3703.463367,252.4825765,275.470306,258.2086028,274.9158249
3727.446633,252.5241475,275.63659,258.2853492,275.0841751
3751.429899,252.5657185,275.802874,258.3620957,275.2525253
3775.413165,252.6084164,275.9675188,258.4406861,275.4208754
3799.396431,252.6512436,276.1319755,258.5194883,275.5892256
3823.379697,252.6940709,276.2964322,258.5982904,275.7575758
3847.362963,252.7368981,276.4608889,258.6770926,275.9259259
3871.346229,252.7797254,276.6253456,258.7558948,276.0942761
3895.329495,252.8226548,276.7899044,258.8346969,276.2626263
3919.312761,252.8671951,276.9560741,258.9134991,276.4309764
3943.296027,252.9117355,277.1222439,258.9923012,276.5993266
3967.279293,252.9562758,277.2884137,259.0711034,276.7676768
3991.262559,253.0008162,277.4545834,259.1499056,276.9360269
4015.245825,253.0453565,277.6207532,259.2287077,277.1043771
4039.229091,253.0906582,277.7865931,259.3081189,277.2727273
4063.212357,253.1386247,277.9512782,259.389662,277.4410774
4087.195623,253.1865912,278.1159633,259.4712051,277.6094276
4111.178889,253.2345578,278.2806484,259.5527482,277.7777778
4135.162155,253.2825243,278.4453335,259.6342913,277.9461279
4159.145421,253.3304908,278.6100186,259.7158344,278.1144781
4183.128687,253.3784574,278.7747036,259.7973775,278.2828283
4207.111953,253.4280819,278.9408257,259.8795838,278.4511785
4231.095219,253.4777615,279.1069954,259.9618122,278.6195286
4255.078485,253.5274411,279.2731652,260.0440405,278.7878788
4279.061751,253.5771208,279.439335,260.1262689,278.956229
4303.045017,253.6268004,279.6055048,260.2084972,279.1245791
4327.028283,253.6766737,279.7716894,260.2908447,279.2929293
4351.011549,253.727838,279.9379734,260.3739867,279.4612795
4374.994815,253.7790023,280.1042574,260.4571287,279.6296296
4398.978081,253.8301666,280.2705414,260.5402707,279.7979798
4422.961347,253.8813309,280.4368253,260.6234127,279.96633
4446.944613,253.9324952,280.6031093,260.7065547,280.1346801
4470.927879,253.9836595,280.7693933,260.7896966,280.3030303
4494.911145,254.0350239,280.9340764,260.8750398,280.4713805
4518.894411,254.0864166,281.0985331,260.9606943,280.6397306
4542.877677,254.1378093,281.2629898,261.0463488,280.8080808
4566.860943,254.189202,281.4274465,261.1320034,280.976431
4590.844209,254.2405947,281.5919031,261.2176579,281.1447811
4614.827475,254.2921199,281.7564261,261.3033124,281.3131313
4638.810741,254.3469388,281.9225958,261.3889669,281.4814815
4662.794007,254.4017577,282.0887656,261.4746215,281.6498316
4686.777273,254.4565766,282.2549354,261.560276,281.8181818
4710.760539,254.5113955,282.4211052,261.6459305,281.986532
4734.743805,254.5662144,282.5872749,261.731585,282.1548822
4758.727071,254.621585,282.7534677,261.8176993,282.3232323
4782.710337,254.6791448,282.9197517,261.9056379,282.4915825
4806.693603,254.7367046,283.0860356,261.9935765,282.6599327
4830.676869,254.7942645,283.2523196,262.0815152,282.8282828
4854.660135,254.8518243,283.4186036,262.1694538,282.996633
4878.643401,254.9093842,283.5848876,262.2573925,283.1649832
4902.626667,254.966944,283.7511716,262.3453311,283.3333333
4926.609933,255.0235306,283.9157253,262.4343512,283.5016835
4950.593199,255.0800625,284.0801819,262.5234319,283.6700337
4974.576465,255.1365945,284.2446386,262.6125126,283.8383838
4998.559731,255.1931265,284.4090953,262.7015933,284.006734
5022.542997,255.2496585,284.573552,262.790674,284.1750842
5046.526263,255.3066532,284.7382088,262.8799798,284.3434343
5070.509529,255.3674108,284.9044927,262.9711162,284.5117845
5094.492795,255.4281684,285.0707767,263.0622526,284.6801347
5118.476061,255.488926,285.2370607,263.153389,284.8484848
5142.459327,255.5496836,285.4033447,263.2445254,285.016835
5166.442593,255.6104412,285.5696286,263.3356619,285.1851852
5190.425859,255.6711988,285.7359126,263.4267983,285.3535354
5214.409125,255.7327377,285.9020989,263.5176417,285.5218855
5238.392391,255.794409,286.0682687,263.6084355,285.6902357
5262.375657,255.8560803,286.2344385,263.6992293,285.8585859
5286.358923,255.9177515,286.4006082,263.7900231,286.026936
5310.342189,255.9794228,286.566778,263.8808169,286.1952862
5334.325455,256.0411244,286.7329174,263.971641,286.3636364
5358.308721,256.1045088,286.8973741,264.0641479,286.5319865
5382.291987,256.1678931,287.0618308,264.1566548,286.7003367
5406.275253,256.2312775,287.2262874,264.2491617,286.8686869
5430.258519,256.2946618,287.3907441,264.3416686,287.037037
5454.241785,256.3580461,287.5552008,264.4341755,287.2053872
5478.225051,256.4215335,287.719987,264.5270119,287.3737374
5502.208316,256.4854888,287.886271,264.621346,287.5420875
5526.191582,256.5494442,288.052555,264.7156802,287.7104377
5550.174848,256.6133996,288.2188389,264.8100144,287.8787879
5574.158114,256.677355,288.3851229,264.9043486,288.047138
5598.14138,256.7413103,288.5514069,264.9986828,288.2154882
5622.124646,256.8052657,288.7176909,265.0930169,288.3838384
5646.107912,256.8718649,288.8838691,265.1872454,288.5521886
5670.091178,256.9386754,289.0500389,265.2814653,288.7205387
5694.074444,257.005486,289.2162087,265.3756853,288.8888889
5718.05771,257.0722965,289.3823784,265.4699053,289.0572391
5742.040976,257.139107,289.5485482,265.5641253,289.2255892
5766.024242,257.2060895,289.7145865,265.658497,289.3939394
5790.007508,257.2748415,289.8792716,265.75443,289.5622896
5813.990774,257.3435936,290.0439567,265.8503631,289.7306397
5837.97404,257.4123456,290.2086417,265.9462962,289.8989899
5861.957306,257.4810976,290.3733268,266.0422292,290.0673401
5885.940572,257.5498496,290.5380119,266.1381623,290.2356902
5909.923838,257.6186017,290.702697,266.2340954,290.4040404
5933.907104,257.6885922,290.8686207,266.3314575,290.5723906
5957.89037,257.7588289,291.0347904,266.4291037,290.7407407
5981.873636,257.8290656,291.2009602,266.5267498,290.9090909
6005.856902,257.8993024,291.36713,266.624396,291.0774411
6029.840168,257.9695391,291.5332997,266.7220421,291.2457912
6053.823434,258.0397758,291.6994695,266.8196883,291.4141414
6077.8067,258.1100125,291.8656393,266.9173344,291.5824916
6101.789966,258.1802492,292.0318091,267.0149806,291.7508418
6125.773232,258.2504859,292.1979788,267.1126267,291.9191919
6149.756498,258.3207226,292.3641486,267.2102729,292.0875421
6173.739764,258.3909593,292.5303184,267.307919,292.2558923
6197.72303,258.461724,292.6962515,267.4058019,292.4242424
6221.706296,258.5352726,292.8609366,267.5049327,292.5925926
6245.689562,258.6088213,293.0256217,267.6040635,292.7609428
6269.672828,258.68237,293.1903068,267.7031944,292.9292929
6293.656094,258.7559187,293.3549918,267.8023252,293.0976431
6317.63936,258.8294674,293.5196769,267.901456,293.2659933
6341.622626,258.9030161,293.684362,268.0005869,293.4343434
6365.605892,258.9766681,293.8503908,268.1014748,293.6026936
6389.589158,259.050331,294.0165606,268.2025472,293.7710438
6413.572424,259.1239939,294.1827304,268.3036195,293.9393939
6437.55569,259.1976568,294.3489001,268.4046918,294.1077441
6461.538956,259.2713197,294.5150699,268.5057642,294.2760943
6485.522222,259.345083,294.6813556,268.6067052,294.4444444
6509.505488,259.4202305,294.8492384,268.705836,294.6127946
6533.488754,259.4953781,295.0171213,268.8049669,294.7811448
6557.47202,259.5705257,295.1850041,268.9040977,294.9494949
6581.455286,259.6456732,295.352887,269.0032285,295.1178451
6605.438552,259.7208208,295.5207699,269.1023593,295.2861953
6629.421818,259.7959684,295.6886527,269.2014902,295.4545455
6653.405084,259.8726949,295.8537491,269.3008068,295.6228956
6677.38835,259.949784,296.0182058,269.400166,295.7912458
6701.371616,260.0268731,296.1826625,269.4995253,295.959596
6725.354882,260.1039621,296.3471192,269.5988845,296.1279461
6749.338148,260.1810512,296.5115759,269.6982438,296.2962963
6773.321414,260.2581403,296.6760326,269.797603,296.4646465
6797.30468,260.3352293,296.842161,269.8969622,296.6329966
6821.287946,260.4123184,297.0083308,269.9963215,296.8013468
6845.271212,260.4894075,297.1745005,270.0956807,296.969697
6869.254478,260.5664965,297.3406703,270.19504,297.1380471
6893.237744,260.6435856,297.5068401,270.2943992,297.3063973
6917.22101,260.7208486,297.6730257,270.3941696,297.4747475
6941.204276,260.799194,297.8393096,270.4964982,297.6430976
6965.187542,260.8775393,298.0055936,270.5988268,297.8114478
6989.170808,260.9558846,298.1718776,270.7011554,297.979798
7013.154074,261.03423,298.3381616,270.803484,298.1481481
7037.13734,261.1125753,298.5044456,270.9058127,298.3164983
7061.120606,261.1909206,298.6707295,271.0081413,298.4848485
7085.103872,261.2711844,298.8369125,271.1108737,298.6531987
7109.087138,261.3516997,299.0030823,271.2136592,298.8215488
7133.070404,261.4322149,299.1692521,271.3164446,298.989899
7157.05367,261.5127302,299.3354219,271.41923,299.1582492
7181.036936,261.5932454,299.5015916,271.5220154,299.3265993
7205.020202,261.673734,299.6676921,271.6248542,299.4949495
7229.003468,261.7536782,299.8323771,271.7287817,299.6632997
7252.986734,261.8336224,299.9970622,271.8327092,299.8316498
7276.97,261.9135667,300.1617473,271.9366367,300
7300.953266,261.9935109,300.3264324,272.0405642,300.1683502
7324.936532,262.0734551,300.4911175,272.1444916,300.3367003
7348.919798,262.1533993,300.6558026,272.2484191,300.5050505
7372.903064,262.2351534,300.8216641,272.3541564,300.6734007
7396.88633,262.3173817,300.9878339,272.460368,300.8417508
7420.869596,262.39961,301.1540036,272.5665796,301.010101
7444.852862,262.4818384,301.3201734,272.6727912,301.1784512
7468.836128,262.5640667,301.4863432,272.7790029,301.3468013
7492.819394,262.6462951,301.6525129,272.8852145,301.5151515
7516.80266,262.7301593,301.8186827,272.9914261,301.6835017
7540.785926,262.8141007,301.9848525,273.0976377,301.8518519
7564.769192,262.8980422,302.1510223,273.2038493,302.020202
7588.752458,262.9819836,302.317192,273.3100609,302.1885522
7612.735724,263.065925,302.4833618,273.4162725,302.3569024
7636.71899,263.1499604,302.649545,273.5225915,302.5252525
7660.702256,263.2347013,302.815829,273.6297167,302.6936027
7684.685522,263.3194422,302.982113,273.736842,302.8619529
7708.668788,263.4041831,303.1483969,273.8439673,303.030303
7732.652054,263.4889239,303.3146809,273.9510925,303.1986532
7756.63532,263.5736648,303.4809649,274.0582178,303.3670034
7780.618586,263.6584057,303.6472489,274.165343,303.5353535
7804.601852,263.7439352,303.8134343,274.2731583,303.7037037
7828.585118,263.8295897,303.979604,274.381083,303.8720539
7852.568384,263.9152442,304.1457738,274.4890077,304.040404
7876.55165,264.0008987,304.3119436,274.5969324,304.2087542
7900.534916,264.0865533,304.4781133,274.7048571,304.3771044
7924.518182,264.1722255,304.6442448,274.8128024,304.5454545
7948.501448,264.2585652,304.8089299,274.9215266,304.7138047
7972.484714,264.344905,304.973615,275.0302507,304.8821549
7996.46798,264.4312447,305.1383001,275.1389748,305.0505051
8020.451246,264.5175845,305.3029852,275.247699,305.2188552
8044.434512,264.6039242,305.4676703,275.3564231,305.3872054
8068.417778,264.690264,305.6323554,275.4651473,305.5555556
8092.401044,264.7787182,305.7981858,275.5758977,305.7239057
8116.38431,264.8677989,305.9643556,275.6872486,305.8922559
8140.367576,264.9568796,306.1305253,275.7985995,306.0606061
8164.350842,265.0459603,306.2966951,275.9099503,306.2289562
8188.334108,265.135041,306.4628649,276.0213012,306.3973064
8212.317374,265.2241217,306.6290347,276.1326521,306.5656566
8236.30064,265.3132024,306.7952044,276.2424029,306.7340067
8260.283906,265.4022831,306.9613742,276.3520407,306.9023569
8284.267172,265.4913638,307.127544,276.4616785,307.0707071
8308.250438,265.5804445,307.2937137,276.5713163,307.2390572
8332.233704,265.6695252,307.4598835,276.6809541,307.4074074
8356.21697,265.75865,307.6260643,276.7908125,307.5757576
8380.200236,265.8481875,307.7923483,276.9027344,307.7441077
8404.183502,265.9377251,307.9586323,277.0146563,307.9124579
8428.166768,266.0272626,308.1249163,277.1265782,308.0808081
8452.150034,266.1168001,308.2912002,277.2385002,308.2491582
8476.1333,266.2063377,308.4574842,277.3504221,308.4175084
8500.116566,266.2958752,308.6237682,277.462344,308.5858586
8524.099832,266.3879136,308.789956,277.5752278,308.7542088
8548.083098,266.4804205,308.9561257,277.6882917,308.9225589
8572.066364,266.5729274,309.1222955,277.8013557,309.0909091
8596.04963,266.6654343,309.2884653,277.9144197,309.2592593
8620.032896,266.7579412,309.4546351,278.0274837,309.4276094
8644.016162,266.8504492,309.6207976,278.1405498,309.5959596
8667.999428,266.9431845,309.7854827,278.2540706,309.7643098
8691.982694,267.0359197,309.9501678,278.3675914,309.9326599
8715.96596,267.128655,310.1148529,278.4811122,310.1010101
8739.949226,267.2213903,310.279538,278.594633,310.2693603
8763.932492,267.3141256,310.4442231,278.7081538,310.4377104
8787.915758,267.4068609,310.6089082,278.8216746,310.6060606
8811.899024,267.5007104,310.7747075,278.9361382,310.7744108
8835.88229,267.5949304,310.9408773,279.0509152,310.9427609
8859.865556,267.6891504,311.1070471,279.1656923,311.1111111
8883.848822,267.7833704,311.2732168,279.2804694,311.2794613
8907.832088,267.8775903,311.4393866,279.3952464,311.4478114
8931.815354,267.9718103,311.6055564,279.5100235,311.6161616
8955.79862,268.0660303,311.7717261,279.6248005,311.7845118
8979.781886,268.1602503,311.9378959,279.7395776,311.952862
9003.765152,268.2544702,312.1040657,279.8543547,312.1212121
9027.748418,268.3486902,312.2702355,279.9691317,312.2895623
9051.731684,268.4429102,312.4364052,280.0839088,312.4579125
9075.714949,268.5372598,312.6025836,280.1988328,312.6262626
9099.698215,268.6331929,312.7688676,280.3155513,312.7946128
9123.681481,268.7291259,312.9351516,280.4322699,312.962963
9147.664747,268.825059,313.1014356,280.5489884,313.1313131
9171.648013,268.9209921,313.2677196,280.665707,313.2996633
9195.631279,269.0169251,313.4340035,280.7824256,313.4680135
9219.614545,269.1128582,313.6002875,280.8991441,313.6363636
9243.597811,269.2101982,313.7664777,281.0156751,313.8047138
9267.581077,269.3078444,313.9326475,281.1321652,313.973064
9291.564343,269.4054905,314.0988172,281.2486554,314.1414141
9315.547609,269.5031367,314.264987,281.3651455,314.3097643
9339.530875,269.6007828,314.4311568,281.4816357,314.4781145
9363.514141,269.698429,314.5973266,281.5981258,314.6464646
9387.497407,269.797536,314.7636087,281.7148407,314.8148148
9411.480673,269.8966668,314.9298927,281.8315593,314.983165
9435.463939,269.9957976,315.0961766,281.9482778,315.1515152
9459.447205,270.0949284,315.2624606,282.0649964,315.3198653
9483.430471,270.1940593,315.4287446,282.181715,315.4882155
9507.413737,270.2931901,315.5950286,282.2984335,315.6565657
9531.397003,270.3924876,315.7612292,282.4162352,315.8249158
9555.380269,270.4918468,315.927399,282.5344385,315.993266
9579.363535,270.5912061,316.0935688,282.6526417,316.1616162
9603.346801,270.6905653,316.2597386,282.7708449,316.3299663
9627.330067,270.7899246,316.4259083,282.8890482,316.4983165
9651.313333,270.8892838,316.5920781,283.0072514,316.6666667
9675.296599,270.9886431,316.7567195,283.126983,316.8350168
9699.279865,271.0880023,316.9211762,283.2468993,317.003367
9723.263131,271.1873615,317.0856329,283.3668157,317.1717172
9747.246397,271.2867208,317.2500896,283.486732,317.3400673
9771.229663,271.38608,317.4145463,283.6066483,317.5084175
9795.212929,271.4856018,317.579103,283.7265646,317.6767677
9819.196195,271.5879304,317.745387,283.846481,317.8451178
9843.179461,271.690259,317.9116709,283.9663973,318.013468
9867.162727,271.7925876,318.0779549,284.0863136,318.1818182
9891.145993,271.8949162,318.2442389,284.20623,318.3501684
9915.129259,271.9972448,318.4105229,284.3261463,318.5185185
9939.112525,272.0995734,318.5768068,284.4460626,318.6868687
9963.095791,272.202209,318.7429045,284.5659104,318.8552189
9987.079057,272.304921,318.9089556,284.6857412,319.023569
10011.06232,272.4076331,319.0750068,284.8055719,319.1919192
10035.04559,272.5103451,319.241058,284.9254027,319.3602694
10059.02886,272.6130572,319.4071091,285.0452334,319.5286195
10083.01212,272.7157693,319.5731603,285.1650641,319.6969697
10106.99539,272.8181137,319.7394347,285.28651,319.8653199
10130.97865,272.9204423,319.9057187,285.4080252,320.03367
10154.96192,273.0227709,320.0720026,285.5295404,320.2020202
10178.94519,273.1250995,320.2382866,285.6510556,320.3703704
10202.92845,273.2274281,320.4045706,285.7725708,320.5387205
10226.91172,273.3297567,320.5708546,285.894086,320.7070707
10250.89498,273.4336139,320.7370581,286.0156817,320.8754209
10274.87825,273.5381124,320.9032279,286.1373111,321.043771
10298.86152,273.6426109,321.0693976,286.2589405,321.2121212
10322.84478,273.7471094,321.2355674,286.38057,321.3804714
10346.82805,273.8516079,321.4017372,286.5021994,321.5488215
10370.81131,273.9561064,321.567907,286.6238288,321.7171717
10394.79458,274.0620903,321.7340767,286.7469435,321.8855219
10418.77785,274.1683019,321.9002465,286.8702861,322.0538721
10442.76111,274.2745135,322.0664163,286.9936286,322.2222222
10466.74438,274.3807251,322.232586,287.1169711,322.3905724
10490.72764,274.4869367,322.3987558,287.2403136,322.5589226
10514.71091,274.593128,322.564929,287.3636493,322.7272727
10538.69418,274.6986544,322.7312129,287.4867634,322.8956229
10562.67744,274.8041807,322.8974969,287.6098775,323.0639731
10586.66071,274.9097071,323.0637809,287.7329916,323.2323232
10610.64397,275.0152335,323.2300649,287.8561057,323.4006734
10634.62724,275.1207599,323.3963489,287.9792198,323.5690236
10658.61051,275.2262862,323.5626328,288.1023339,323.7373737
10682.59377,275.333672,323.7288283,288.2256251,323.9057239
10706.57704,275.4415967,323.894998,288.3489676,324.0740741
10730.5603,275.5495214,324.0611678,288.4723101,324.2424242
10754.54357,275.6574461,324.2273376,288.5956526,324.4107744
10778.52684,275.7653708,324.3935074,288.7189952,324.5791246
10802.5101,275.8732955,324.5596771,288.8423377,324.7474747
10826.49337,275.9819699,324.725954,288.9669655,324.9158249
10850.47663,276.0906941,324.892238,289.0916785,325.0841751
10874.4599,276.1994182,325.058522,289.2163915,325.2525253
10898.44316,276.3081423,325.2248059,289.3411045,325.4208754
10922.42643,276.4168665,325.3910899,289.4658174,325.5892256
10946.4097,276.5255906,325.5573739,289.5905304,325.7575758
10970.39296,276.6337683,325.7235798,289.7154776,325.9259259
10994.37623,276.741693,325.8897496,289.8405332,326.0942761
11018.35949,276.8496177,326.0559194,289.9655888,326.2626263
11042.34276,276.9575424,326.2220891,290.0906444,326.4309764
11066.32603,277.0654671,326.3882589,290.2157,326.5993266
11090.30929,277.1733918,326.5544287,290.3407556,326.7676768
11114.29256,277.2842155,326.719149,290.4672607,326.9360269
11138.27582,277.3955663,326.8836057,290.5940294,327.1043771
11162.25909,277.5069172,327.0480623,290.7207981,327.2727273
11186.24236,277.6182681,327.212519,290.8475667,327.4410774
11210.22562,277.729619,327.3769757,290.9743354,327.6094276
11234.20889,277.8409609,327.5414483,291.1011001,327.7777778
11258.19215,277.9512839,327.7077323,291.227412,327.9461279
11282.17542,278.0616069,327.8740163,291.3537239,328.1144781
11306.15869,278.17193,328.0403002,291.4800358,328.2828283
11330.14195,278.282253,328.2065842,291.6063476,328.4511785
11354.12522,278.392576,328.3728682,291.7326595,328.6195286
11378.10848,278.502899,328.5391522,291.8589714,328.7878788
11402.09175,278.6139974,328.70535,291.9856278,328.956229
11426.07502,278.7253483,328.8715198,292.1123965,329.1245791
11450.05828,278.8366992,329.0376895,292.2391652,329.2929293
11474.04155,278.94805,329.2038593,292.3659339,329.4612795
11498.02481,279.0594009,329.3700291,292.4927026,329.6296296
