Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
1329.147559,100.3551476,118.1948808,104.183164,116.4983165
1353.130774,100.3791308,118.5237935,104.2910885,116.8350168
1377.11399,100.403114,118.8527061,104.399013,117.1717172
1401.097205,100.4270972,119.1816188,104.5069374,117.5084175
1425.080421,100.4510804,119.5105315,104.6148619,117.8451178
1449.063636,100.4764139,119.8398782,104.7239679,118.1818182
1473.046852,100.5067927,120.1708466,104.8374884,118.5185185
1497.030067,100.5371714,120.5018149,104.951009,118.8552189
1521.013283,100.5675502,120.8327833,105.0645295,119.1919192
1544.996498,100.5979289,121.1637517,105.1780501,119.5286195
1568.979714,100.6283076,121.4947201,105.2915706,119.8653199
1592.962929,100.6586864,121.8256884,105.4050912,120.2020202
1616.946145,100.6927802,122.156329,105.5230917,120.5387205
1640.92936,100.7270419,122.4869548,105.6412947,120.8754209
1664.912576,100.7613037,122.8175805,105.7594977,121.2121212
1688.895791,100.7955654,123.1482063,105.8777007,121.5488215
1712.879007,100.8298272,123.478832,105.9959037,121.8855219
1736.862222,100.8649067,123.8092533,106.1145156,122.2222222
1760.845438,100.9060208,124.138166,106.2361447,122.5589226
1784.828653,100.9471348,124.4670787,106.3577739,122.8956229
1808.811869,100.9882489,124.7959913,106.479403,123.2323232
1832.795084,101.029363,125.124904,106.6010322,123.5690236
1856.7783,101.0704771,125.4538167,106.7226614,123.9057239
1880.761515,101.113523,125.7833089,106.8460614,124.2424242
1904.744731,101.1614895,126.1142773,106.9739719,124.5791246
1928.727946,101.2094559,126.4452457,107.1018824,124.9158249
1952.711162,101.2574223,126.776214,107.2297929,125.2525253
1976.694377,101.3053888,127.1071824,107.3577033,125.5892256
2000.677593,101.3533552,127.4381508,107.4856138,125.9259259
2024.660808,101.401416,127.7691097,107.6135872,126.2626263
2048.644024,101.4528086,128.0997355,107.7437818,126.5993266
2072.627239,101.5042012,128.4303612,107.8739764,126.9360269
2096.610455,101.5555938,128.760987,108.004171,127.2727273
2120.59367,101.6069864,129.0916127,108.1343656,127.6094276
2144.576886,101.658379,129.4222385,108.2645602,127.9461279
2168.560101,101.7109442,129.7529294,108.3958406,128.2828283
2192.543316,101.768504,130.0838978,108.5317455,128.6195286
2216.526532,101.8260637,130.4148661,108.6676503,128.956229
2240.509747,101.8836234,130.7458345,108.8035552,129.2929293
2264.492963,101.9411831,131.0768029,108.9394601,129.6296296
2288.476178,101.9987428,131.4077713,109.075365,129.96633
2312.459394,102.0563025,131.7387396,109.2112699,130.3030303
2336.442609,102.1193126,132.0693874,109.3498465,130.6397306
2360.425825,102.1826968,132.4000132,109.4886066,130.976431
2384.40904,102.246081,132.7306389,109.6273666,131.3131313
2408.392256,102.3094652,133.0612647,109.7661266,131.6498316
2432.375471,102.3728495,133.3918904,109.9048867,131.986532
2456.358687,102.4367391,133.7225162,110.0441521,132.3232323
2480.341902,102.5052626,134.0531419,110.1880514,132.6599327
2504.325118,102.5737861,134.3837677,110.3319507,132.996633
2528.308333,102.6423095,134.7143935,110.47585,133.3333333
2552.291549,102.710833,135.0450192,110.6197493,133.6700337
2576.274764,102.7793565,135.375645,110.7636486,134.006734
2600.25798,102.8491911,135.7063601,110.9083823,134.3434343
2624.241195,102.9227397,136.0373285,111.0554793,134.6801347
2648.224411,102.9962882,136.3682969,111.2025764,135.016835
2672.207626,103.0698367,136.6992652,111.3496734,135.3535354
2696.190842,103.1433852,137.0302336,111.4967705,135.6902357
2720.174057,103.2169338,137.361202,111.6438676,136.026936
2744.157273,103.2905168,137.6921681,111.7909886,136.3636364
2768.140488,103.3693187,138.0227939,111.9417402,136.7003367
2792.123704,103.4481207,138.3534196,112.0924919,137.037037
2816.106919,103.5269227,138.6840454,112.2432435,137.3737374
2840.090135,103.6057247,139.0146711,112.3939951,137.7104377
2864.07335,103.6845267,139.3452969,112.5447468,138.047138
2888.056566,103.7643332,139.6759806,112.695962,138.3838384
2912.039781,103.8490739,140.006949,112.8494546,138.7205387
2936.022997,103.9338146,140.3379174,113.0029472,139.0572391
2960.006212,104.0185553,140.6688857,113.1564398,139.3939394
2983.989428,104.103296,140.9998541,113.3099323,139.7306397
3007.972643,104.1880367,141.3308225,113.4634249,140.0673401
3031.955859,104.2727774,141.6617908,113.6169175,140.4040404
3055.939074,104.361488,141.9924458,113.7757381,140.7407407
3079.92229,104.4505685,142.3230716,113.9350552,141.0774411
3103.905505,104.539649,142.6536973,114.0943723,141.4141414
3127.888721,104.6287295,142.9843231,114.2536894,141.7508418
3151.871936,104.71781,143.3149488,114.4130064,142.0875421
3175.855152,104.8071556,143.6457071,114.5723235,142.4242424
3199.838367,104.8996623,143.9780459,114.7316406,142.7609428
3223.821582,104.992169,144.3103848,114.8909577,143.0976431
3247.804798,105.0846756,144.6427236,115.0502747,143.4343434
3271.788013,105.1771823,144.9750625,115.2095918,143.7710438
3295.771229,105.269689,145.3074013,115.3689089,144.1077441
3319.754444,105.3634014,145.6390277,115.528363,144.4444444
3343.73766,105.4609332,145.9683972,115.6882511,144.7811448
3367.720875,105.5584649,146.2977667,115.8481392,145.1178451
3391.704091,105.6559966,146.6271362,116.0080273,145.4545455
3415.687306,105.7535284,146.9565057,116.1679154,145.7912458
3439.670522,105.8510601,147.2858752,116.3278035,146.1279461
3463.653737,105.9485919,147.6152447,116.4876916,146.4646465
3487.636953,106.0513012,147.9475406,116.6503936,146.8013468
3511.620168,106.1540864,148.2798795,116.8131369,147.1380471
3535.603384,106.2568716,148.6122183,116.9758801,147.4747475
3559.586599,106.3596569,148.9445572,117.1386234,147.8114478
3583.569815,106.4624421,149.276896,117.3013666,148.1481481
3607.55303,106.5658702,149.6090318,117.4648712,148.4848485
3631.536246,106.6729952,149.9400002,117.6327537,148.8215488
3655.519461,106.7801203,150.2709686,117.8006362,149.1582492
3679.502677,106.8872453,150.6019369,117.9685187,149.4949495
3703.485892,106.9943703,150.9329053,118.1364012,149.8316498
3727.469108,107.1014953,151.2638737,118.3042838,150.1683502
3751.452323,107.2086204,151.5948421,118.4721663,150.5050505
3775.435539,107.317991,151.9255042,118.643111,150.8417508
3799.418754,107.4276286,152.25613,118.8144197,151.1784512
3823.40197,107.5372661,152.5867557,118.9857284,151.5151515
3847.385185,107.6469037,152.9173815,119.157037,151.8518519
3871.368401,107.7565413,153.2480072,119.3283457,152.1885522
3895.351616,107.8664684,153.578633,119.4998475,152.5252525
3919.334832,107.9812453,153.9092588,119.6745823,152.8619529
3943.318047,108.0960221,154.2398845,119.8493172,153.1986532
3967.301263,108.2107989,154.5705103,120.0240521,153.5353535
3991.284478,108.3255757,154.901136,120.1987869,153.8720539
4015.267694,108.4403525,155.2317618,120.3735218,154.2087542
4039.250909,108.5559045,155.5624625,120.5492068,154.5454545
4063.234125,108.6742217,155.8934309,120.7282815,154.8821549
4087.21734,108.7925389,156.2243993,120.9073561,155.2188552
4111.200556,108.9108561,156.5553677,121.0864308,155.5555556
4135.183771,109.0291733,156.886336,121.2655055,155.8922559
4159.166987,109.1474905,157.2173044,121.4445802,156.2289562
4183.150202,109.2658077,157.5482728,121.6236548,156.5656566
4207.133418,109.3889719,157.8789107,121.805153,156.9023569
4231.116633,109.5123141,158.2095364,121.9867402,157.2390572
4255.099848,109.6356564,158.5401622,122.1683274,157.5757576
4279.083064,109.7589986,158.870788,122.3499146,157.9124579
4303.066279,109.8823409,159.2014137,122.5315018,158.2491582
4327.049495,110.0060607,159.5322863,122.7133795,158.5858586
4351.03271,110.1323723,159.8648536,122.8972508,158.9225589
4375.015926,110.2586839,160.1974208,123.0811221,159.2592593
4398.999141,110.3849955,160.5299881,123.2649934,159.5959596
4422.982357,110.5113071,160.8625553,123.4488647,159.9326599
4446.965572,110.6376187,161.1951226,123.6327361,160.2693603
4470.948788,110.7639303,161.5276899,123.8166074,160.6060606
4494.932003,110.8936309,161.8585626,124.0029706,160.9427609
4518.915219,111.0238255,162.1891884,124.1896971,161.2794613
4542.898434,111.1540201,162.5198141,124.3764235,161.6161616
4566.88165,111.2842147,162.8504399,124.56315,161.952862
4590.864865,111.4144093,163.1810656,124.7498765,162.2895623
4614.848081,111.544725,163.5116914,124.9367241,162.6262626
4638.831296,111.6783458,163.8423172,125.1268767,162.962963
4662.814512,111.8119666,164.1729429,125.3170293,163.2996633
4686.797727,111.9455873,164.5035687,125.507182,163.6363636
4710.780943,112.0792081,164.8341944,125.6973346,163.973064
4734.764158,112.2128289,165.1648202,125.8874873,164.3097643
4758.747374,112.3475348,165.4955138,126.0782955,164.6464646
4782.730589,112.4866374,165.8264821,126.2717601,164.983165
4806.713805,112.6257401,166.1574505,126.4652247,165.3198653
4830.69702,112.7648427,166.4884189,126.6586893,165.6565657
4854.680236,112.9039454,166.8193873,126.8521539,165.993266
4878.663451,113.043048,167.1503556,127.0456185,166.3299663
4902.646667,113.1821507,167.481324,127.2390831,166.6666667
4926.629882,113.3241629,167.8135855,127.4342719,167.003367
4950.613098,113.4663491,168.1459244,127.6295638,167.3400673
4974.596313,113.6085353,168.4782632,127.8248557,167.6767677
4998.579529,113.7507215,168.810602,128.0201476,168.013468
5022.562744,113.8929077,169.1429409,128.2154395,168.3501684
5046.54596,114.0354455,169.4751342,128.4110466,168.6868687
5070.529175,114.1809437,169.8061026,128.6093078,169.023569
5094.512391,114.3264418,170.137071,128.8075691,169.3602694
5118.495606,114.47194,170.4680394,129.0058303,169.6969697
5142.478822,114.6174382,170.7990077,129.2040916,170.03367
5166.462037,114.7629364,171.1299761,129.4023528,170.3703704
5190.445253,114.9084345,171.4609445,129.6006141,170.7070707
5214.428468,115.0569483,171.7930802,129.8007236,171.043771
5238.411684,115.2059869,172.125419,130.0011548,171.3804714
5262.394899,115.3550254,172.4577579,130.2015859,171.7171717
5286.378114,115.504064,172.7900967,130.4020171,172.0538721
5310.36133,115.6531026,173.1224356,130.6024483,172.3905724
5334.344545,115.8022149,173.4547498,130.8029286,172.7272727
5358.327761,115.9563927,173.7853756,131.006786,173.0639731
5382.310976,116.1105706,174.1160013,131.2106433,173.4006734
5406.294192,116.2647484,174.4466271,131.4145006,173.7373737
5430.277407,116.4189262,174.7772528,131.618358,174.0740741
5454.260623,116.573104,175.1078786,131.8222153,174.4107744
5478.243838,116.7277264,175.438565,132.026497,174.7474747
5502.227054,116.8844168,175.7695333,132.2327527,175.0841751
5526.210269,117.0411071,176.1005017,132.4390083,175.4208754
5550.193485,117.1977974,176.4314701,132.645264,175.7575758
5574.1767,117.3544878,176.7624385,132.8515196,176.0942761
5598.159916,117.5111781,177.0934068,133.0577753,176.4309764
5622.143131,117.6678685,177.4243752,133.2640309,176.7676768
5646.126347,117.8269822,177.7566079,133.4728153,177.1043771
5670.109562,117.9862992,178.0889468,133.6818119,177.4410774
5694.092778,118.1456163,178.4212856,133.8908085,177.7777778
5718.075993,118.3049334,178.7536245,134.0998051,178.1144781
5742.059209,118.4642505,179.0859633,134.3088017,178.4511785
5766.042424,118.6238885,179.4181855,134.5179733,178.7878788
5790.02564,118.7869744,179.7491538,134.7290256,179.1245791
5814.008855,118.9500602,180.0801222,134.9400779,179.4612795
5837.992071,119.1131461,180.4110906,135.1511302,179.7979798
5861.975286,119.2762319,180.7420589,135.3621825,180.1346801
5885.958502,119.4393178,181.0730273,135.5732348,180.4713805
5909.941717,119.6024037,181.4039957,135.7842871,180.8080808
5933.924933,119.7694745,181.7361026,135.9979012,181.1447811
5957.908148,119.937357,182.0684415,136.212037,181.4814815
5981.891364,120.1052395,182.4007803,136.4261729,181.8181818
6005.874579,120.2731221,182.7331192,136.6403087,182.1548822
6029.857795,120.4410046,183.065458,136.8544446,182.4915825
6053.84101,120.6088871,183.3977969,137.0685804,182.8282828
6077.824226,120.7784713,183.728434,137.284418,183.1649832
6101.807441,120.9480669,184.0590597,137.500267,183.5016835
6125.790657,121.1176625,184.3896855,137.7161159,183.8383838
6149.773872,121.2872581,184.7203112,137.9319648,184.1750842
6173.757088,121.4568537,185.050937,138.1478138,184.5117845
6197.740303,121.6269302,185.3818655,138.3639121,184.8484848
6221.723519,121.7996093,185.7144328,138.5813599,185.1851852
6245.706734,121.9722885,186.047,138.7988077,185.5218855
6269.689949,122.1449676,186.3795673,139.0162555,185.8585859
6293.673165,122.3176468,186.7121346,139.2337034,186.1952862
6317.65638,122.4903259,187.0447018,139.4511512,186.5319865
6341.639596,122.6630051,187.3772691,139.668599,186.8686869
6365.622811,122.8390821,187.7080859,139.8892388,187.2053872
6389.606027,123.0155301,188.0387117,140.110227,187.5420875
6413.589242,123.191978,188.3693374,140.3312152,187.8787879
6437.572458,123.3684259,188.6999632,140.5522034,188.2154882
6461.555673,123.5448739,189.0305889,140.7731916,188.5521886
6485.538889,123.7212852,189.3614419,140.9937474,188.8888889
6509.522104,123.8971621,189.695608,141.2079975,189.2255892
6533.50532,124.073039,190.0297741,141.4222475,189.5622896
6557.488535,124.2489159,190.3639403,141.6364976,189.8989899
6581.471751,124.4247928,190.6981064,141.8507476,190.2356902
6605.454966,124.6006698,191.0322725,142.0649977,190.5723906
6629.438182,124.7765467,191.3664387,142.2792478,190.9090909
6653.421397,124.9514988,191.6991251,142.4934053,191.2457912
6677.404613,125.1262336,192.0314639,142.7075412,191.5824916
6701.387828,125.3009685,192.3638028,142.921677,191.9191919
6725.371044,125.4757033,192.6961416,143.1358129,192.2558923
6749.354259,125.6504382,193.0284804,143.3499487,192.5925926
6773.337475,125.825173,193.3608193,143.5640846,192.9292929
6797.32069,126.0032394,193.6914924,143.7832177,193.2659933
6821.303906,126.1814004,194.0221181,144.0024929,193.6026936
6845.287121,126.3595615,194.3527439,144.221768,193.9393939
6869.270337,126.5377225,194.6833696,144.4410431,194.2760943
6893.253552,126.7158835,195.0139954,144.6603182,194.6127946
6917.236768,126.8943836,195.3448832,144.8795625,194.9494949
6941.219983,127.0750572,195.6774504,145.0986092,195.2861953
6965.203199,127.2557308,196.0100177,145.3176559,195.6228956
6989.186414,127.4364043,196.3425849,145.5367026,195.959596
7013.16963,127.6170779,196.6751522,145.7557493,196.2962963
7037.152845,127.7977514,197.0077195,145.974796,196.6329966
7061.136061,127.978425,197.3402867,146.1938427,196.969697
7085.119276,128.1614116,197.6711443,146.4176161,197.3063973
7109.102492,128.3447119,198.0017701,146.6420305,197.6430976
7133.085707,128.5280122,198.3323958,146.8664448,197.979798
7157.068923,128.7113125,198.6630216,147.0908592,198.3164983
7181.052138,128.8946128,198.9936473,147.3152736,198.6531987
7205.035354,129.0780067,199.3243569,147.5396633,198.989899
7229.018569,129.2634769,199.6569242,147.7635066,199.3265993
7253.001785,129.4489471,199.9894914,147.98735,199.6632997
7276.985,129.6344173,200.3220587,148.2111933,200
7300.968215,129.8198875,200.6546259,148.4350367,200.3367003
7324.951431,130.0053577,200.9871932,148.65888,200.6734007
7348.934646,130.1908279,201.3197604,148.8827234,201.010101
7372.917862,130.3786403,201.6521475,149.1097197,201.3468013
7396.901077,130.5670799,201.9844864,149.3375602,201.6835017
7420.884293,130.7555194,202.3168252,149.5654008,202.020202
7444.867508,130.943959,202.649164,149.7932413,202.3569024
7468.850724,131.1323985,202.9815029,150.0210819,202.6936027
7492.833939,131.3208381,203.3138417,150.2489224,203.030303
7516.817155,131.5109074,203.6445508,150.4783928,203.3670034
7540.80037,131.7010601,203.9751765,150.7079464,203.7037037
7564.783586,131.8912127,204.3058023,150.9375,204.040404
7588.766801,132.0813654,204.636428,151.1670537,204.3771044
7612.750017,132.271518,204.9670538,151.3966073,204.7138047
7636.733232,132.4620481,205.2979008,151.6264212,205.0505051
7660.716448,132.6555127,205.6304681,151.858259,205.3872054
7684.699663,132.8489773,205.9630353,152.0900967,205.7239057
7708.682879,133.0424419,206.2956026,152.3219345,206.0606061
7732.666094,133.2359065,206.6281698,152.5537722,206.3973064
7756.64931,133.4293711,206.9607371,152.78561,206.7340067
7780.632525,133.6228357,207.2933044,153.0174477,207.0707071
7804.615741,133.817871,207.6242027,153.2502672,207.4074074
7828.598956,134.0131629,207.9548285,153.483247,207.7441077
7852.582172,134.2084548,208.2854542,153.7162268,208.0808081
7876.565387,134.4037467,208.61608,153.9492066,208.4175084
7900.548603,134.5990386,208.9467057,154.1821864,208.7542088
7924.531818,134.7943964,209.2773745,154.4152473,209.0909091
7948.515034,134.9926576,209.6099418,154.6518817,209.4276094
7972.498249,135.1909189,209.9425091,154.8885161,209.7643098
7996.481465,135.3891801,210.2750763,155.1251505,210.1010101
8020.46468,135.5874414,210.6076436,155.3617848,210.4377104
8044.447896,135.7857026,210.9402108,155.5984192,210.7744108
8068.431111,135.9839639,211.2727781,155.8350536,211.1111111
8092.414327,136.1838912,211.60517,156.0715126,211.4478114
8116.397542,136.3843223,211.9375088,156.3079186,211.7845118
8140.380758,136.5847535,212.2698476,156.5443246,212.1212121
8164.363973,136.7851846,212.6021865,156.7807306,212.4579125
8188.347189,136.9856158,212.9345253,157.0171366,212.7946128
8212.330404,137.1860469,213.2668642,157.2535426,213.1313131
8236.31362,137.3880719,213.599203,157.4931362,213.4680135
8260.296835,137.5902162,213.9315419,157.7329684,213.8047138
8284.280051,137.7923604,214.2638807,157.9728005,214.1414141
8308.263266,137.9945047,214.5962195,158.2126327,214.4781145
8332.246481,138.1966489,214.9285584,158.4524648,214.8148148
8356.229697,138.3991754,215.2607698,158.692297,215.1515152
8380.212912,138.605431,215.5917382,158.9321291,215.4882155
8404.196128,138.8116867,215.9227066,159.1719613,215.8249158
8428.179343,139.0179424,216.2536749,159.4117934,216.1616162
8452.162559,139.224198,216.5846433,159.6516256,216.4983165
8476.145774,139.4304537,216.9156117,159.8914577,216.8350168
8500.12899,139.6367093,217.2465801,160.1312899,217.1717172
8524.112205,139.8438269,217.5786977,160.3739952,217.5084175
8548.095421,140.0511104,217.9110365,160.6172536,217.8451178
8572.078636,140.2583939,218.2433754,160.8605119,218.1818182
8596.061852,140.4656774,218.5757142,161.1037702,218.5185185
8620.045067,140.6729609,218.9080531,161.3470285,218.8552189
8644.028283,140.880247,219.2403922,161.5902885,219.1919192
8668.011498,141.0897004,219.5729594,161.8349173,219.5286195
8691.994714,141.2991538,219.9055267,162.0795461,219.8653199
8715.977929,141.5086072,220.238094,162.3241749,220.2020202
8739.961145,141.7180607,220.5706612,162.5688037,220.5387205
8763.94436,141.9275141,220.9032285,162.8134325,220.8754209
8787.927576,142.1369675,221.2357957,163.0580613,221.2121212
8811.910791,142.3486384,221.5669131,163.3029459,221.5488215
8835.894007,142.5610612,221.8975388,163.5479174,221.8855219
8859.877222,142.773484,222.2281646,163.7928888,222.2222222
8883.860438,142.9859067,222.5587903,164.0378602,222.5589226
8907.843653,143.1983295,222.8894161,164.2828316,222.8956229
8931.826869,143.4107523,223.2200418,164.527803,223.2323232
8955.810084,143.6247329,223.5522255,164.7758902,223.5690236
8979.7933,143.8388687,223.8845643,165.0242877,223.9057239
9003.776515,144.0530046,224.2169031,165.2726853,224.2424242
9027.759731,144.2671405,224.549242,165.5210829,224.5791246
9051.742946,144.4812763,224.8815808,165.7694805,224.9158249
9075.726162,144.6956505,225.2139361,166.0179521,225.2525253
9099.709377,144.9130984,225.5465034,166.2673775,225.5892256
9123.692593,145.1305462,225.8790706,166.516803,225.9259259
9147.675808,145.347994,226.2116379,166.7662284,226.2626263
9171.659024,145.5654418,226.5442051,167.0156538,226.5993266
9195.642239,145.7828896,226.8767724,167.2650793,226.9360269
9219.625455,146.0003375,227.2093396,167.5145047,227.2727273
9243.60867,146.2178786,227.5417201,167.7644904,227.6094276
9267.591886,146.4354407,227.874059,168.0146011,227.9461279
9291.575101,146.6530027,228.2063978,168.2647118,228.2828283
9315.558316,146.8705647,228.5387367,168.5148224,228.6195286
9339.541532,147.0881268,228.8710755,168.7649331,228.956229
9363.524747,147.3056888,229.2034144,169.0150438,229.2929293
9387.507963,147.5278405,229.5344099,169.2676172,229.6296296
9411.491178,147.7500849,229.8653783,169.5202404,229.96633
9435.474394,147.9723294,230.1963466,169.7728636,230.3030303
9459.457609,148.1945738,230.527315,170.0254868,230.6397306
9483.440825,148.4168183,230.8582834,170.27811,230.976431
9507.42404,148.6390628,231.1892518,170.5307332,231.3131313
9531.407256,148.8616388,231.5212148,170.7840196,231.6498316
9555.390471,149.0843401,231.8535537,171.0375564,231.986532
9579.373687,149.3070414,232.1858925,171.2910933,232.3232323
9603.356902,149.5297427,232.5182314,171.5446301,232.6599327
9627.340118,149.752444,232.8505702,171.798167,232.996633
9651.323333,149.9751452,233.182909,172.0517038,233.3333333
9675.306549,150.1993684,233.5182917,172.3067626,233.6700337
9699.289764,150.4237828,233.8540567,172.5620125,234.006734
9723.27298,150.6481972,234.1898217,172.8172624,234.3434343
9747.256195,150.8726115,234.5255867,173.0725124,234.6801347
9771.239411,151.0970259,234.8613518,173.3277623,235.016835
9795.222626,151.3210036,235.1969538,173.5823893,235.3535354
9819.205842,151.5368526,235.529521,173.8254192,235.6902357
9843.189057,151.7527015,235.8620883,174.0684491,236.026936
9867.172273,151.9685505,236.1946555,174.311479,236.3636364
9891.155488,152.1843994,236.5272228,174.5545089,236.7003367
9915.138704,152.4002483,236.85979,174.7975389,237.037037
9939.121919,152.6160973,237.1923573,175.0405688,237.3737374
9963.105135,152.8346755,237.5247426,175.2851453,237.7104377
9987.08835,153.0539506,237.8570814,175.5301167,238.047138
10011.07157,153.2732257,238.1894203,175.7750881,238.3838384
10035.05478,153.4925009,238.5217591,176.0200596,238.7205387
10059.038,153.711776,238.854098,176.265031,239.0572391
10083.02121,153.9310511,239.1864368,176.5100024,239.3939394
10107.00443,154.1501071,239.5174611,176.7577124,239.7306397
10130.98764,154.3691538,239.8484295,177.005539,240.0673401
10154.97086,154.5882005,240.1793978,177.2533655,240.4040404
10178.95407,154.8072472,240.5103662,177.5011921,240.7407407
10202.93729,155.0262939,240.8413346,177.7490187,241.0774411
10226.92051,155.2453406,241.172303,177.9968452,241.4141414
10250.90372,155.4657557,241.5042373,178.2450742,241.7508418
10274.88694,155.6867439,241.8365761,178.4934718,242.0875421
10298.87015,155.9077321,242.168915,178.7418694,242.4242424
10322.85337,156.1287203,242.5012538,178.990267,242.7609428
10346.83658,156.3497085,242.8335926,179.2386646,243.0976431
10370.8198,156.5706967,243.1659315,179.4870622,243.4343434
10394.80301,156.7931708,243.4982703,179.7384316,243.7710438
10418.78623,157.0158721,243.8306092,179.9902554,244.1077441
10442.76944,157.2385734,244.162948,180.2420792,244.4444444
10466.75266,157.4612747,244.4952869,180.4939029,244.7811448
10490.73588,157.683976,244.8276257,180.7457267,245.1178451
10514.71909,157.9067115,245.1599714,180.9975744,245.4545455
10538.70231,158.1305549,245.4925386,181.2501976,245.7912458
10562.68552,158.3543982,245.8251059,181.5028208,246.1279461
10586.66874,158.5782415,246.1576732,181.755444,246.4646465
10610.65195,158.8020849,246.4902404,182.0080672,246.8013468
10634.63517,159.0259282,246.8228077,182.2606904,247.1380471
10658.61838,159.2497716,247.1553749,182.5133136,247.4747475
10682.6016,159.4753865,247.4864363,182.7679742,247.8114478
10706.58481,159.701514,247.8170621,183.0232241,248.1481481
10730.56803,159.9276414,248.1476878,183.278474,248.4848485
10754.55125,160.1537689,248.4783136,183.533724,248.8215488
10778.53446,160.3798963,248.8089394,183.7889739,249.1582492
10802.51768,160.6060238,249.1395651,184.0442238,249.4949495
10826.50089,160.8330084,249.4720124,184.3000095,249.8316498
10850.48411,161.0600496,249.8045796,184.5558305,250.1683502
10874.46732,161.2870907,250.1371469,184.8116514,250.5050505
10898.45054,161.5141318,250.4697141,185.0674724,250.8417508
10922.43375,161.7411729,250.8022814,185.3232934,251.1784512
10946.41697,161.968214,251.1348486,185.5791143,251.5151515
10970.40019,162.1969732,251.4672597,185.8357163,251.8518519
10994.3834,162.4265268,251.7995986,186.0926793,252.1885522
11018.36662,162.6560805,252.1319374,186.3496423,252.5252525
11042.34983,162.8856341,252.4642762,186.6066053,252.8619529
11066.33305,163.1151877,252.7966151,186.8635684,253.1986532
11090.31626,163.3447414,253.1289539,187.1205314,253.5353535
11114.29948,163.574295,253.4612928,187.3789444,253.8720539
11138.28269,163.8038486,253.7936316,187.6376205,254.2087542
11162.26591,164.0334023,254.1259705,187.8962966,254.5454545
11186.24912,164.2629559,254.4583093,188.1549727,254.8821549
11210.23234,164.4925095,254.7906481,188.4136488,255.2188552
11234.21556,164.7220981,255.122989,188.6723424,255.5555556
11258.19877,164.9555347,255.4555563,188.93296,255.8922559
11282.18199,165.1889713,255.7881235,189.1935776,256.2289562
11306.1652,165.422408,256.1206908,189.4541952,256.5656566
11330.14842,165.6558446,256.4532581,189.7148128,256.9023569
11354.13163,165.8892812,256.7858253,189.9754304,257.2390572
11378.11485,166.1227179,257.1183926,190.236048,257.5757576
11402.09806,166.3571025,257.4507875,190.497786,257.9124579
11426.08128,166.5917954,257.7831263,190.7598883,258.2491582
11450.06449,166.8264883,258.1154651,191.0219906,258.5858586
