Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
3871.176246,108.5886431,152.5482011,120.2412928,126.0942761
3895.159899,108.6966738,152.7417835,120.378238,126.2626263
3919.143552,108.8063134,152.9353658,120.5135743,126.4309764
3943.127205,108.9159529,153.1289482,120.6489107,126.5993266
3967.110859,109.0255925,153.3225305,120.784247,126.7676768
3991.094512,109.1352321,153.5161128,120.9195833,126.9360269
4015.078165,109.2448716,153.7096952,121.0549196,127.1043771
4039.061818,109.3553793,153.903252,121.1907411,127.2727273
4063.045471,109.4689019,154.0967201,121.3282474,127.4410774
4087.029125,109.5824245,154.2901883,121.4657536,127.6094276
4111.012778,109.6959471,154.4836564,121.6032599,127.7777778
4134.996431,109.8094698,154.6771245,121.7407662,127.9461279
4158.980084,109.9229924,154.8705927,121.8782725,128.1144781
4182.963737,110.036515,155.0640608,122.0157788,128.2828283
4206.947391,110.1495948,155.2576397,122.1545028,128.4511785
4230.931044,110.2626606,155.451222,122.2932653,128.6195286
4254.914697,110.3757264,155.6448043,122.4320279,128.7878788
4278.89835,110.4887922,155.8383867,122.5707905,128.956229
4302.882003,110.601858,156.031969,122.709553,129.1245791
4326.865657,110.7154062,156.2257473,122.8483608,129.2929293
4350.84931,110.8321266,156.4208144,122.987466,129.4612795
4374.832963,110.9488471,156.6158814,123.1265712,129.6296296
4398.816616,111.0655675,156.8109485,123.2656764,129.7979798
4422.800269,111.182288,157.0060155,123.4047816,129.96633
4446.783923,111.2990084,157.2010826,123.5438868,130.1346801
4470.767576,111.4157289,157.3961496,123.6829919,130.3030303
4494.751229,111.5337525,157.5899135,123.8233001,130.4713805
4518.734882,111.6519576,157.7834958,123.9637757,130.6397306
4542.718535,111.7701628,157.9770782,124.1042514,130.8080808
4566.702189,111.8883679,158.1706605,124.2447271,130.976431
4590.685842,112.0065731,158.3642429,124.3852028,131.1447811
4614.669495,112.1247782,158.5578252,124.5256785,131.3131313
4638.653148,112.2429834,158.7514076,124.6661542,131.4814815
4662.636801,112.3611885,158.9449899,124.8066298,131.6498316
4686.620455,112.4793937,159.1385722,124.9471055,131.8181818
4710.604108,112.5975988,159.3321546,125.0875812,131.986532
4734.587761,112.715804,159.5257369,125.2280569,132.1548822
4758.571414,112.8343571,159.7196208,125.3679294,132.3232323
4782.555067,112.9542753,159.9146879,125.5054357,132.4915825
4806.538721,113.0741936,160.1097549,125.642942,132.6599327
4830.522374,113.1941119,160.304822,125.7804483,132.8282828
4854.506027,113.3140301,160.499889,125.9179546,132.996633
4878.48968,113.4339484,160.6949561,126.0554608,133.1649832
4902.473333,113.5538667,160.8900231,126.1929671,133.3333333
4926.456987,113.6754104,161.0836814,126.3316654,133.5016835
4950.44064,113.7970418,161.2772637,126.470428,133.6700337
4974.424293,113.9186732,161.4708461,126.6091906,133.8383838
4998.407946,114.0403046,161.6644284,126.7479531,134.006734
5022.391599,114.161936,161.8580108,126.8867157,134.1750842
5046.375253,114.2835546,162.0515804,127.0256948,134.3434343
5070.358906,114.4050718,162.2450485,127.1663989,134.5117845
5094.342559,114.526589,162.4385166,127.307103,134.6801347
5118.326212,114.6481061,162.6319848,127.4478071,134.8484848
5142.309865,114.7696233,162.8254529,127.5885112,135.016835
5166.293519,114.8911405,163.018921,127.7292153,135.1851852
5190.277172,115.0126577,163.2123892,127.8699194,135.3535354
5214.260825,115.1357414,163.4059552,128.0104277,135.5218855
5238.244478,115.2590859,163.5995376,128.1509034,135.6902357
5262.228131,115.3824304,163.7931199,128.2913791,135.8585859
5286.211785,115.5057749,163.9867023,128.4318547,136.026936
5310.195438,115.6291194,164.1802846,128.5723304,136.1952862
5334.179091,115.7524639,164.3738669,128.7128403,136.3636364
5358.162744,115.8758084,164.5674493,128.8550291,136.5319865
5382.146397,115.9991529,164.7610316,128.9972179,136.7003367
5406.130051,116.1224974,164.954614,129.1394067,136.8686869
5430.113704,116.2458419,165.1481963,129.2815955,137.037037
5454.097357,116.3691864,165.3417787,129.4237843,137.2053872
5478.08101,116.4927813,165.5353401,129.5662861,137.3737374
5502.064663,116.6174962,165.7288083,129.710188,137.5420875
5526.048316,116.7422112,165.9222764,129.8540899,137.7104377
5550.03197,116.8669262,166.1157446,129.9979918,137.8787879
5574.015623,116.9916412,166.3092127,130.1418937,138.047138
5597.999276,117.1163562,166.5026808,130.2857957,138.2154882
5621.982929,117.2410712,166.696149,130.4296976,138.3838384
5645.966582,117.3676948,166.8897231,130.5735995,138.5521886
5669.950236,117.4944655,167.0833055,130.7175014,138.7205387
5693.933889,117.6212363,167.2768878,130.8614033,138.8888889
5717.917542,117.748007,167.4704702,131.0053053,139.0572391
5741.901195,117.8747777,167.6640525,131.1492072,139.2255892
5765.884848,118.0015069,167.8576244,131.2932547,139.3939394
5789.868502,118.1278208,168.0510926,131.4387556,139.5622896
5813.852155,118.2541347,168.2445607,131.5842564,139.7306397
5837.835808,118.3804486,168.4380289,131.7297572,139.8989899
5861.819461,118.5067625,168.631497,131.8752581,140.0673401
5885.803114,118.6330764,168.8249651,132.0207589,140.2356902
5909.786768,118.7593903,169.0184333,132.1662597,140.4040404
5933.770421,118.8875201,169.211997,132.3132897,140.5723906
5957.754074,119.016004,169.4055793,132.4606179,140.7407407
5981.737727,119.1444878,169.5991617,132.607946,140.9090909
6005.72138,119.2729717,169.792744,132.7552742,141.0774411
6029.705034,119.4014555,169.9863263,132.9026023,141.2457912
6053.688687,119.5299394,170.1799087,133.0499305,141.4141414
6077.67234,119.6601356,170.3752033,133.1955464,141.5824916
6101.655993,119.7903325,170.5704988,133.3411614,141.7508418
6125.639646,119.9205295,170.7657943,133.4867764,141.9191919
6149.6233,120.0507265,170.9610897,133.6323915,142.0875421
6173.606953,120.1809235,171.1563852,133.7780065,142.2558923
6197.590606,120.3110093,171.3513842,133.9241218,142.4242424
6221.574259,120.440521,171.5448524,134.0728204,142.5925926
6245.557912,120.5700327,171.7383205,134.2215191,142.7609428
6269.541566,120.6995445,171.9317886,134.3702177,142.9292929
6293.525219,120.8290562,172.1252568,134.5189164,143.0976431
6317.508872,120.9585679,172.3187249,134.667615,143.2659933
6341.492525,121.0880796,172.512193,134.8163137,143.4343434
6365.476178,121.219769,172.7057649,134.9653234,143.6026936
6389.459832,121.3516791,172.8993472,135.1143647,143.7710438
6413.443485,121.4835892,173.0929296,135.2634059,143.9393939
6437.427138,121.6154993,173.2865119,135.4124472,144.1077441
6461.410791,121.7474094,173.4800942,135.5614885,144.2760943
6485.394444,121.8793759,173.6736685,135.7106185,144.4444444
6509.378098,122.0120855,173.8671367,135.8609161,144.6127946
6533.361751,122.144795,174.0606048,136.0112136,144.7811448
6557.345404,122.2775046,174.2540729,136.1615112,144.9494949
6581.329057,122.4102141,174.4475411,136.3118088,145.1178451
6605.31271,122.5429237,174.6410092,136.4621063,145.2861953
6629.296364,122.6756332,174.8344773,136.6124039,145.4545455
6653.280017,122.8090887,175.0280387,136.7630744,145.6228956
6677.26367,122.9427119,175.2216211,136.9138288,145.7912458
6701.247323,123.0763351,175.4152034,137.0645832,145.959596
6725.230976,123.2099583,175.6087857,137.2153376,146.1279461
6749.21463,123.3435815,175.8023681,137.366092,146.2962963
6773.198283,123.4772047,175.9959504,137.5168463,146.4646465
6797.181936,123.6108279,176.1895328,137.6676007,146.6329966
6821.165589,123.7444511,176.3831151,137.8183551,146.8013468
6845.149242,123.8780744,176.5766975,137.9691095,146.969697
6869.132896,124.0116976,176.7702798,138.1198639,147.1380471
6893.116549,124.1453208,176.9638621,138.2706183,147.3063973
6917.100202,124.2792678,177.1574283,138.4215346,147.4747475
6941.083855,124.4151752,177.3508964,138.5734311,147.6430976
6965.067508,124.5510825,177.5443646,138.7253276,147.8114478
6989.051162,124.6869899,177.7378327,138.877224,147.979798
7013.034815,124.8228973,177.9313008,139.0291205,148.1481481
7037.018468,124.9588047,178.124769,139.181017,148.3164983
7061.002121,125.094712,178.3182371,139.3329134,148.4848485
7084.985774,125.231633,178.5102862,139.4853167,148.6531987
7108.969428,125.3686824,178.7021554,139.6377842,148.8215488
7132.953081,125.5057319,178.8940246,139.7902517,148.989899
7156.936734,125.6427813,179.0858939,139.9427192,149.1582492
7180.920387,125.7798308,179.2777631,140.0951867,149.3265993
7204.90404,125.9169032,179.4652175,140.2473045,149.4949495
7228.887694,126.0544094,179.5691467,140.3928053,149.6632997
7252.871347,126.1919157,179.6730758,140.5383062,149.8316498
7276.855,126.329422,179.777005,140.683807,150
7300.838653,126.4669283,179.8809342,140.8293078,150.1683502
7324.822306,126.6044346,179.9848633,140.9748087,150.3367003
7348.80596,126.7419408,180.0887925,141.1203095,150.5050505
7372.789613,126.880447,180.1890855,141.2618106,150.6734007
7396.773266,127.0192096,180.2884464,141.4022863,150.8417508
7420.756919,127.1579722,180.3878072,141.542762,151.010101
7444.740572,127.2967347,180.4871681,141.6832376,151.1784512
7468.724226,127.4354973,180.5865289,141.8237133,151.3468013
7492.707879,127.5742599,180.6858898,141.964189,151.5151515
7516.691532,127.7130224,180.7868929,142.1030224,151.6835017
7540.675185,127.851785,180.8879669,142.241785,151.8518519
7564.658838,127.9905476,180.9890408,142.3805476,152.020202
7588.642492,128.1293101,181.0901148,142.5193101,152.1885522
7612.626145,128.2680727,181.1911888,142.6580727,152.3569024
7636.609798,128.4070708,181.2922212,142.7964889,152.5252525
7660.593451,128.5477749,181.3929525,142.9323962,152.6936027
7684.577104,128.688479,181.4936838,143.0683036,152.8619529
7708.560758,128.8291831,181.5944152,143.204211,153.030303
7732.544411,128.9698872,181.6951465,143.3401183,153.1986532
7756.528064,129.1105913,181.7958779,143.4760257,153.3670034
7780.511717,129.2512954,181.8966092,143.6119331,153.5353535
7804.49537,129.3932868,181.9976376,143.7473453,153.7037037
7828.479024,129.5354756,182.0987116,143.8826816,153.8720539
7852.462677,129.6776644,182.1997856,144.018018,154.040404
7876.44633,129.8198532,182.3008595,144.1533543,154.2087542
7900.429983,129.962042,182.4019335,144.2886906,154.3771044
7924.413636,130.1041867,182.5029973,144.4239964,154.5454545
7948.39729,130.2448908,182.6037286,144.5583048,154.7138047
7972.380943,130.3855949,182.70446,144.6926133,154.8821549
7996.364596,130.526299,182.8051913,144.8269217,155.0505051
8020.348249,130.6670031,182.9059226,144.9612302,155.2188552
8044.331902,130.8077072,183.006654,145.0955387,155.3872054
8068.315556,130.9484113,183.1073853,145.2298471,155.5555556
8092.299209,131.0902667,183.2070539,145.3636242,155.7239057
8116.282862,131.2324555,183.3064147,145.4972474,155.8922559
8140.266515,131.3746443,183.4057756,145.6308706,156.0606061
8164.250168,131.5168331,183.5051364,145.7644938,156.2289562
8188.233822,131.6590219,183.6044973,145.898117,156.3973064
8212.217475,131.8012107,183.7038581,146.0317402,156.5656566
8236.201128,131.9417923,183.8048262,146.1637562,156.7340067
8260.184781,132.082268,183.9059001,146.2956663,156.9023569
8284.168434,132.2227437,184.0069741,146.4275764,157.0707071
8308.152088,132.3632194,184.1080481,146.5594865,157.2390572
8332.135741,132.5036951,184.2091221,146.6913966,157.4074074
8356.119394,132.6441938,184.3101615,146.823226,157.5757576
8380.103047,132.7848979,184.4108928,146.9543367,157.7441077
8404.0867,132.925602,184.5116241,147.0854473,157.9124579
8428.070354,133.0663061,184.6123555,147.2165579,158.0808081
8452.054007,133.2070102,184.7130868,147.3476686,158.2491582
8476.03766,133.3477143,184.8138182,147.4787792,158.4175084
8500.021313,133.4884184,184.9145495,147.6098898,158.5858586
8524.004966,133.6289291,185.0141206,147.740227,158.7542088
8547.98862,133.7694048,185.1134814,147.8704239,158.9225589
8571.972273,133.9098805,185.2128423,148.0006209,159.0909091
8595.955926,134.0503561,185.3122031,148.1308179,159.2592593
8619.939579,134.1908318,185.411564,148.2610149,159.4276094
8643.923232,134.3313096,185.5109376,148.3912055,159.5959596
8667.906886,134.4720137,185.6116689,148.5207172,159.7643098
8691.890539,134.6127178,185.7124003,148.6502289,159.9326599
8715.874192,134.7534219,185.8131316,148.7797406,160.1010101
8739.857845,134.894126,185.9138629,148.9092524,160.2693603
8763.841498,135.0348301,186.0145943,149.0387641,160.4377104
8787.825152,135.1755342,186.1153256,149.1682758,160.6060606
8811.808805,135.3160659,186.2163157,149.2983049,160.7744108
8835.792458,135.4565415,186.3173896,149.4285019,160.9427609
8859.776111,135.5970172,186.4184636,149.5586989,161.1111111
8883.759764,135.7374929,186.5195376,149.6888959,161.2794613
8907.743418,135.8779686,186.6206115,149.8190928,161.4478114
8931.727071,136.0184443,186.7216855,149.9492898,161.6161616
8955.710724,136.1573478,186.8211873,150.0779146,161.7845118
8979.694377,136.2961103,186.9205481,150.2063984,161.952862
9003.67803,136.4348729,187.019909,150.3348823,162.1212121
9027.661684,136.5736355,187.1192698,150.4633662,162.2895623
9051.645337,136.712398,187.2186307,150.59185,162.4579125
9075.62899,136.8511881,187.3181018,150.7202879,162.6262626
9099.612643,136.9902933,187.4188331,150.8482008,162.7946128
9123.596296,137.1293985,187.5195644,150.9761136,162.962963
9147.579949,137.2685037,187.6202958,151.1040264,163.1313131
9171.563603,137.4076089,187.7210271,151.2319392,163.2996633
9195.547256,137.5467141,187.8217585,151.359852,163.4680135
9219.530909,137.6858193,187.9224898,151.4877648,163.6363636
9243.514562,137.8232261,188.0220889,151.6161494,163.8047138
9267.498215,137.9602755,188.1214497,151.7446333,163.973064
9291.481869,138.097325,188.2208106,151.8731172,164.1414141
9315.465522,138.2343744,188.3201714,152.001601,164.3097643
9339.449175,138.3714239,188.4195323,152.1300849,164.4781145
9363.432828,138.5084733,188.5188931,152.2585687,164.6464646
9387.416481,138.6459745,188.6196092,152.3849068,164.8148148
9411.400135,138.7834808,188.7203406,152.5112207,164.983165
9435.383788,138.9209871,188.8210719,152.6375346,165.1515152
9459.367441,139.0584933,188.9218033,152.7638485,165.3198653
9483.351094,139.1959996,189.0225346,152.8901624,165.4882155
9507.334747,139.3335059,189.1232659,153.0164763,165.6565657
9531.318401,139.4706766,189.224249,153.1431258,165.8249158
9555.302054,139.607726,189.3253229,153.2698966,165.993266
9579.285707,139.7447755,189.4263969,153.3966673,166.1616162
9603.26936,139.8818249,189.5274709,153.523438,166.3299663
9627.253013,140.0188744,189.6285448,153.6502088,166.4983165
9651.236667,140.1559238,189.7296188,153.7769795,166.6666667
9675.22032,140.2929733,189.8291556,153.9037503,166.8350168
9699.203973,140.4300227,189.9285165,154.030521,167.003367
9723.187626,140.5670722,190.0278773,154.1572917,167.1717172
9747.171279,140.7041216,190.1272382,154.2840625,167.3400673
9771.154933,140.841171,190.226599,154.4108332,167.5084175
9795.138586,140.978152,190.3260421,154.5375766,167.6767677
9819.122239,141.1140594,190.4267734,154.6638905,167.8451178
9843.105892,141.2499667,190.5275047,154.7902044,168.013468
9867.089545,141.3858741,190.6282361,154.9165183,168.1818182
9891.073199,141.5217815,190.7289674,155.0428322,168.3501684
9915.056852,141.6576888,190.8296988,155.1691461,168.5185185
9939.040505,141.7935962,190.9304301,155.29546,168.6868687
9963.024158,141.927433,191.029886,155.4205462,168.8552189
9987.007811,142.0607704,191.1290344,155.5453364,169.023569
10010.99146,142.1941079,191.2281828,155.6701267,169.1919192
10034.97512,142.3274454,191.3273312,155.7949169,169.3602694
10058.95877,142.4607829,191.4264796,155.9197071,169.5286195
10082.94242,142.5941204,191.525628,156.0444973,169.6969697
10106.92608,142.7299144,191.6262895,156.1692156,169.8653199
10130.90973,142.8658218,191.7270209,156.2939306,170.03367
10154.89338,143.0017292,191.8277522,156.4186456,170.2020202
10178.87704,143.1376365,191.9284836,156.5433606,170.3703704
10202.86069,143.2735439,192.0292149,156.6680756,170.5387205
10226.84434,143.4094513,192.1299462,156.7927906,170.7070707
10250.828,143.543756,192.230918,156.916544,170.8754209
10274.81165,143.6773792,192.331992,157.0398885,171.043771
10298.7953,143.8110024,192.4330659,157.163233,171.2121212
10322.77896,143.9446256,192.5341399,157.2865775,171.3804714
10346.76261,144.0782488,192.6352139,157.409922,171.5488215
10370.74626,144.211872,192.7362878,157.5332665,171.7171717
10394.72992,144.3440145,192.8358811,157.6580917,171.8855219
10418.71357,144.4759246,192.9352419,157.7831493,172.0538721
10442.69722,144.6078347,193.0346028,157.9082069,172.2222222
10466.68088,144.7397448,193.1339636,158.0332646,172.3905724
10490.66453,144.8716549,193.2333245,158.1583222,172.5589226
10514.64818,145.0035866,193.3327224,158.2833273,172.7272727
10538.63184,145.1362962,193.4334537,158.4064434,172.8956229
10562.61549,145.2690057,193.5341851,158.5295595,173.0639731
10586.59914,145.4017152,193.6349164,158.6526756,173.2323232
10610.58279,145.5344248,193.7356477,158.7757917,173.4006734
10634.56645,145.6671343,193.8363791,158.8989078,173.5690236
10658.5501,145.7998439,193.9371104,159.0220239,173.7373737
10682.53375,145.9319356,194.0354589,159.1453165,173.9057239
10706.51741,146.0638457,194.1331066,159.268661,174.0740741
10730.50106,146.1957558,194.2307543,159.3920055,174.2424242
10754.48471,146.3276659,194.328402,159.51535,174.4107744
10778.46837,146.459576,194.4260498,159.6386945,174.5791246
10802.45202,146.5914861,194.5236975,159.762039,174.7474747
10826.43567,146.7241441,194.5644014,159.8776912,174.9158249
10850.41933,146.8568536,194.6011763,159.9928128,175.0841751
10874.40298,146.9895632,194.6379512,160.1079343,175.2525253
10898.38663,147.1222727,194.6747262,160.2230558,175.4208754
10922.37029,147.2549823,194.7115011,160.3381774,175.5892256
10946.35394,147.3876918,194.748276,160.4532989,175.7575758
10970.33759,147.5186898,194.7833394,160.5670201,175.9259259
10994.32125,147.6488868,194.8176018,160.6800859,176.0942761
11018.3049,147.7790837,194.8518641,160.7931517,176.2626263
11042.28855,147.9092807,194.8861265,160.9062175,176.4309764
11066.27221,148.0394777,194.9203889,161.0192833,176.5993266
11090.25586,148.1696747,194.9546512,161.132349,176.7676768
11114.23951,148.2998716,194.9889136,161.2439692,176.9360269
11138.22316,148.4300686,195.0231759,161.3553218,177.1043771
11162.20682,148.5602656,195.0574383,161.4666745,177.2727273
11186.19047,148.6904626,195.0917007,161.5780272,177.4410774
11210.17412,148.8206595,195.125963,161.6893799,177.6094276
11234.15778,148.950852,195.1602314,161.8007047,177.7777778
11258.14143,149.0803637,195.1954074,161.9078317,177.9461279
11282.12508,149.2098755,195.2305835,162.0149587,178.1144781
11306.10874,149.3393872,195.2657595,162.1220857,178.2828283
11330.09239,149.4688989,195.3009355,162.2292127,178.4511785
11354.07604,149.5984106,195.3361115,162.3363397,178.6195286
11378.0597,149.7279224,195.3712876,162.4434666,178.7878788
11402.04335,149.8579496,195.4057762,162.5499063,178.956229
11426.027,149.9881466,195.4400386,162.6561196,179.1245791
11450.01066,150.1183436,195.4743009,162.7623329,179.2929293
11473.99431,150.2485405,195.5085633,162.8685462,179.4612795
