Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
4375.015926,115.2779242,190.3011313,134.5079773,188.8888889
4398.999141,115.4649933,190.7999821,134.7749904,189.3939394
4422.982357,115.6520624,191.298833,135.0420036,189.8989899
4446.965572,115.8391315,191.7976839,135.3090167,190.4040404
4470.948788,116.0262005,192.2965348,135.5760298,190.9090909
4494.932003,116.217456,192.7935915,135.8477278,191.4141414
4518.915219,116.4093218,193.2903867,136.1201086,191.9191919
4542.898434,116.6011875,193.7871819,136.3924894,192.4242424
4566.88165,116.7930532,194.283977,136.6648702,192.9292929
4590.864865,116.9849189,194.7807722,136.937251,193.4343434
4614.848081,117.1769664,195.2775674,137.2097529,193.9393939
4638.831296,117.3739714,195.7743626,137.4855599,194.4444444
4662.814512,117.5709763,196.2711577,137.7613669,194.9494949
4686.797727,117.7679813,196.7679529,138.0371739,195.4545455
4710.780943,117.9649863,197.2647481,138.3129808,195.959596
4734.764158,118.1619913,197.7615433,138.5887878,196.4646465
4758.747374,118.3598779,198.2584289,138.8657025,196.969697
4782.730589,118.5613369,198.7556809,139.1471056,197.4747475
4806.713805,118.762796,199.2529329,139.4285086,197.979798
4830.69702,118.964255,199.7501849,139.7099117,198.4848485
4854.680236,119.165714,200.2474369,139.9913148,198.989899
4878.663451,119.367173,200.7446889,140.2727178,199.4949495
4902.646667,119.568632,201.2419409,140.5541209,200
4926.629882,119.7755868,201.7387618,140.8399422,200.5050505
4950.613098,119.9828703,202.235557,141.1260277,201.010101
4974.596313,120.1901538,202.7323522,141.4121132,201.5151515
4998.579529,120.3974374,203.2291474,141.6981987,202.020202
5022.562744,120.6047209,203.7259426,141.9842842,202.5252525
5046.54596,120.8124044,204.2227862,142.270891,203.030303
5070.529175,121.0234567,204.7200382,142.5618873,203.5353535
5094.512391,121.234509,205.2172902,142.8528837,204.040404
5118.495606,121.4455613,205.7145422,143.14388,204.5454545
5142.478822,121.6566136,206.2117942,143.4348764,205.0505051
5166.462037,121.8676659,206.7090462,143.7258727,205.5555556
5190.445253,122.0787182,207.2062982,144.0168691,206.0606061
5214.428468,122.2953154,207.7031611,144.3109783,206.5656566
5238.411684,122.5128774,208.1999563,144.6056293,207.0707071
5262.394899,122.7304394,208.6967515,144.9002802,207.5757576
5286.378114,122.9480015,209.1935467,145.1949311,208.0808081
5310.36133,123.1655635,209.6903418,145.4895821,208.5858586
5334.344545,123.3831994,210.187137,145.7842822,209.0909091
5358.327761,123.6059006,210.6839322,146.0823593,209.5959596
5382.310976,123.8286019,211.1807274,146.3804364,210.1010101
5406.294192,124.0513032,211.6775225,146.6785135,210.6060606
5430.277407,124.2740045,212.1743177,146.9765906,211.1111111
5454.260623,124.4967058,212.6711129,147.2746677,211.6161616
5478.243838,124.720175,213.1679889,147.5734724,212.1212121
5502.227054,124.9472161,213.6652409,147.8756609,212.6262626
5526.210269,125.1742572,214.1624929,148.1778494,213.1313131
5550.193485,125.4012983,214.6597449,148.4800379,213.6363636
5574.1767,125.6283394,215.1569969,148.7822264,214.1414141
5598.159916,125.8553805,215.6542489,149.0844149,214.6464646
5622.143131,126.0824216,216.1515009,149.3866035,215.1515152
5646.126347,126.3133612,216.6483315,149.6929011,215.6565657
5670.109562,126.5446279,217.1451266,149.9995437,216.1616162
5694.092778,126.7758946,217.6419218,150.3061862,216.6666667
5718.075993,127.0071614,218.138717,150.6128288,217.1717172
5742.059209,127.2384281,218.6355122,150.9194713,217.6767677
5766.042424,127.4702881,219.1323463,151.2264154,218.1818182
5790.02564,127.7085214,219.6295983,151.5365983,218.6868687
5814.008855,127.9467546,220.1268503,151.8467812,219.1919192
5837.992071,128.1849879,220.6241023,152.1569641,219.6969697
5861.975286,128.4232212,221.1213543,152.467147,220.2020202
5885.958502,128.6614545,221.6186063,152.77733,220.7070707
5909.941717,128.8996877,222.1158583,153.0875129,221.2121212
5933.924933,129.1406725,222.6127307,153.4004473,221.7171717
5957.908148,129.3822178,223.1095259,153.7139422,222.2222222
5981.891364,129.623763,223.6063211,154.0274371,222.7272727
6005.874579,129.8653083,224.1031163,154.340932,223.2323232
6029.857795,130.1068535,224.5999115,154.6544269,223.7373737
6053.84101,130.3483987,225.0967066,154.9679218,224.2424242
6077.824226,130.5950492,225.5952035,155.2848201,224.7474747
6101.807441,130.8417337,226.0937118,155.6017412,225.2525253
6125.790657,131.0884182,226.5922201,155.9186622,225.7575758
6149.773872,131.3351027,227.0907283,156.2355833,226.2626263
6173.757088,131.5817872,227.5892366,156.5525044,226.7676768
6197.740303,131.8293979,228.0875489,156.8701201,227.2727273
6221.723519,132.0820211,228.584801,157.1914951,227.7777778
6245.706734,132.3346443,229.082053,157.5128702,228.2828283
6269.689949,132.5872675,229.579305,157.8342453,228.7878788
6293.673165,132.8398907,230.076557,158.1556204,229.2929293
6317.65638,133.0925139,230.573809,158.4769955,229.7979798
6341.639596,133.3451371,231.071061,158.7983706,230.3030303
6365.622811,133.6001285,231.5679011,159.121908,230.8080808
6389.606027,133.8553784,232.0646963,159.4456814,231.3131313
6413.589242,134.1106284,232.5614915,159.7694548,231.8181818
6437.572458,134.3658783,233.0582866,160.0932282,232.3232323
6461.555673,134.6211282,233.5550818,160.4170016,232.8282828
6485.538889,134.8763122,234.0522141,160.7402107,233.3333333
6509.522104,135.1305343,234.5542627,161.0551903,233.8383838
6533.50532,135.3847564,235.0563114,161.3701699,234.3434343
6557.488535,135.6389785,235.55836,161.6851494,234.8484848
6581.471751,135.8932006,236.0604087,162.000129,235.3535354
6605.454966,136.1474226,236.5624573,162.3151086,235.8585859
6629.438182,136.4016447,237.0645059,162.6300881,236.3636364
6653.421397,136.6566992,237.5623004,162.9452527,236.8686869
6677.404613,136.9119491,238.0590956,163.2604606,237.3737374
6701.387828,137.167199,238.5558907,163.5756686,237.8787879
6725.371044,137.422449,239.0526859,163.8908766,238.3838384
6749.354259,137.6776989,239.5494811,164.2060846,238.8888889
6773.337475,137.9329488,240.0462763,164.5212925,239.3939394
6797.32069,138.1915303,240.5430714,164.8414978,239.8989899
6821.303906,138.4502064,241.0398666,165.161845,240.4040404
6845.287121,138.7088825,241.5366618,165.4821923,240.9090909
6869.270337,138.9675586,242.033457,165.8025395,241.4141414
6893.253552,139.2262347,242.5302522,166.1228867,241.9191919
6917.236768,139.4853887,243.027109,166.4438043,242.4242424
6941.219983,139.7476051,243.524361,166.7683771,242.9292929
6965.203199,140.0098216,244.021613,167.09295,243.4343434
6989.186414,140.2720381,244.518865,167.4175228,243.9393939
7013.16963,140.5342546,245.016117,167.7420957,244.4444444
7037.152845,140.7964711,245.513369,168.0666685,244.9494949
7061.136061,141.0586876,246.010621,168.3912414,245.4545455
7085.119276,141.3253291,246.5089792,168.7181273,245.959596
7109.102492,141.5925706,247.0074875,169.0453268,246.4646465
7133.085707,141.8598122,247.5059958,169.3725264,246.969697
7157.068923,142.1270537,248.004504,169.699726,247.4747475
7181.052138,142.3942953,248.5030123,170.0269256,247.979798
7205.035354,142.661665,249.0014663,170.3543569,248.4848485
7229.018569,142.9318759,249.4987183,170.6869242,248.989899
7253.001785,143.2020868,249.9959703,171.0194914,249.4949495
7276.985,143.4722977,250.4932223,171.3520587,250
7300.968215,143.7425086,250.9904743,171.6846259,250.5050505
7324.951431,144.0127195,251.4877263,172.0171932,251.010101
7348.934646,144.2829304,251.9849783,172.3497604,251.5151515
7372.917862,144.5548529,252.48187,172.6834988,252.020202
7396.901077,144.8272337,252.9786652,173.0175507,252.5252525
7420.884293,145.0996145,253.4754604,173.3516027,253.030303
7444.867508,145.3719953,253.9722555,173.6856546,253.5353535
7468.850724,145.6443761,254.4690507,174.0197065,254.040404
7492.833939,145.9167569,254.9658459,174.3537584,254.5454545
7516.817155,146.1940271,255.4642709,174.69107,255.0505051
7540.80037,146.4715471,255.9627791,175.0285481,255.5555556
7564.783586,146.7490672,256.4612874,175.3660262,256.0606061
7588.766801,147.0265873,256.9597957,175.7035043,256.5656566
7612.750017,147.3041073,257.4583039,176.0409824,257.0707071
7636.733232,147.5820699,257.956669,176.3788119,257.5757576
7660.716448,147.863473,258.453921,176.7193736,258.0808081
7684.699663,148.144876,258.951173,177.0599352,258.5858586
7708.682879,148.4262791,259.448425,177.4004969,259.0909091
7732.666094,148.7076822,259.945677,177.7410585,259.5959596
7756.64931,148.9890852,260.442929,178.0816202,260.1010101
7780.632525,149.2704883,260.940181,178.4221819,260.6060606
7804.615741,149.5544438,261.4385129,178.7659831,261.1111111
7828.598956,149.8388162,261.9370212,179.1103136,261.6161616
7852.582172,150.1231886,262.4355294,179.454644,262.1212121
7876.565387,150.407561,262.9340377,179.7989745,262.6262626
7900.548603,150.6919334,263.432546,180.1433049,263.1313131
7924.531818,150.9764173,263.9310264,180.4876936,263.6363636
7948.515034,151.2658147,264.4282784,180.8346508,264.1414141
7972.498249,151.5552122,264.9255304,181.181608,264.6464646
7996.481465,151.8446097,265.4227824,181.5285652,265.1515152
8020.46468,152.1340071,265.9200344,181.8755224,265.6565657
8044.447896,152.4234046,266.4172864,182.2224796,266.1616162
8068.431111,152.7128021,266.9145384,182.5694367,266.6666667
8092.414327,153.0036025,267.4127549,182.918323,267.1717172
8116.397542,153.2948273,267.9112632,183.2677928,267.6767677
8140.380758,153.5860521,268.4097715,183.6172625,268.1818182
8164.363973,153.8772768,268.9082797,183.9667322,268.6868687
8188.347189,154.1685016,269.406788,184.3162019,269.1919192
8212.330404,154.4597263,269.9052963,184.6656716,269.6969697
8236.31362,154.7557326,270.4022107,185.018329,270.2020202
8260.296835,155.0520966,270.8990059,185.3712249,270.7070707
8284.280051,155.3484606,271.395801,185.7241207,271.2121212
8308.263266,155.6448246,271.8925962,186.0770166,271.7171717
8332.246481,155.9411887,272.3893914,186.4299125,272.2222222
8356.229697,156.2379455,272.8863777,186.7829995,272.7272727
8380.212912,156.5385352,273.3852286,187.1379511,273.2323232
8404.196128,156.8391248,273.8840795,187.4929027,273.7373737
8428.179343,157.1397144,274.3829303,187.8478543,274.2424242
8452.162559,157.4403041,274.8817812,188.2028059,274.7474747
8476.145774,157.7408937,275.3806321,188.5577575,275.2525253
8500.12899,158.0414833,275.879483,188.9127091,275.7575758
8524.112205,158.3442757,276.37661,189.2702465,276.2626263
8548.095421,158.6474921,276.8734051,189.6282816,276.7676768
8572.078636,158.9507085,277.3702003,189.9863168,277.2727273
8596.061852,159.2539248,277.8669955,190.3443519,277.7777778
8620.045067,159.5571412,278.3637907,190.7023871,278.2828283
8644.028283,159.8603488,278.8605939,191.0604073,278.7878788
8668.011498,160.1561418,279.3642415,191.4057656,279.2929293
8691.994714,160.4519348,279.867889,191.7511239,279.7979798
8715.977929,160.7477278,280.3715365,192.0964822,280.3030303
8739.961145,161.0435208,280.875184,192.4418405,280.8080808
8763.94436,161.3393138,281.3788316,192.7871988,281.3131313
8787.927576,161.6351068,281.8824791,193.1325571,281.8181818
8811.910791,161.9313262,282.3810092,193.4784271,282.3232323
8835.894007,162.2276902,282.8778044,193.8244707,282.8282828
8859.877222,162.5240542,283.3745996,194.1705142,283.3333333
8883.860438,162.8204183,283.8713948,194.5165577,283.8383838
8907.843653,163.1167823,284.36819,194.8626013,284.3434343
8931.826869,163.4131463,284.8649851,195.2086448,284.8484848
8955.810084,163.7126261,285.3633382,195.5562462,285.3535354
8979.7933,164.0124162,285.8618464,195.9040028,285.8585859
9003.776515,164.3122064,286.3603547,196.2517595,286.3636364
9027.759731,164.6119966,286.858863,196.5995161,286.8686869
9051.742946,164.9117868,287.3573712,196.9472727,287.3737374
9075.726162,165.2117496,287.8557891,197.2954321,287.8787879
9099.709377,165.5139382,288.3530411,197.6487848,288.3838384
9123.692593,165.8161267,288.8502931,198.0021375,288.8888889
9147.675808,166.1183152,289.3475451,198.3554902,289.3939394
9171.659024,166.4205037,289.8447971,198.7088429,289.8989899
9195.642239,166.7226922,290.3420491,199.0621957,290.4040404
9219.625455,167.0248807,290.8393011,199.4155484,290.9090909
9243.60867,167.3279096,291.3375802,199.7699282,291.4141414
9267.591886,167.631126,291.8360885,200.1245372,291.9191919
9291.575101,167.9343423,292.3345967,200.4791461,292.4242424
9315.558316,168.2375587,292.833105,200.8337551,292.9292929
9339.541532,168.5407751,293.3316133,201.1883641,293.4343434
9363.524747,168.8439915,293.8301215,201.5429731,293.9393939
9387.507963,169.1509019,294.3273984,201.9010522,294.4444444
9411.491178,169.4578871,294.8246504,202.2592016,294.9494949
9435.474394,169.7648722,295.3219024,202.6173509,295.4545455
9459.457609,170.0718574,295.8191544,202.9755003,295.959596
9483.440825,170.3788426,296.3164064,203.3336497,296.4646465
9507.42404,170.6858277,296.8136584,203.691799,296.969697
9531.407256,170.995051,297.3118222,204.0523522,297.4747475
9555.390471,171.3051197,297.8103305,204.4138135,297.979798
9579.373687,171.6151884,298.3088388,204.7752749,298.4848485
9603.356902,171.9252571,298.807347,205.1367362,298.989899
9627.340118,172.2353258,299.3058553,205.4981975,299.4949495
9651.323333,172.5453945,299.8043636,205.8596588,300
9675.306549,172.858507,300.3013499,206.222642,300.5050505
9699.289764,173.1720019,300.7981451,206.5858164,301.010101
9723.27298,173.4854968,301.2949403,206.9489908,301.5151515
9747.256195,173.7989917,301.7917355,207.3121652,302.020202
9771.239411,174.1124866,302.2885307,207.6753396,302.5252525
9795.222626,174.4261387,302.7854306,208.0385839,303.030303
9819.205842,174.7427171,303.2842815,208.4031288,303.5353535
9843.189057,175.0592956,303.7831324,208.7676737,304.040404
9867.172273,175.375874,304.2819833,209.1322185,304.5454545
9891.155488,175.6924524,304.7808342,209.4967634,305.0505051
9915.138704,176.0090309,305.279685,209.8613083,305.5555556
9939.121919,176.3256093,305.7785359,210.2258532,306.0606061
9963.105135,176.6438254,306.2771139,210.5934003,306.5656566
9987.08835,176.9624595,306.7756221,210.9617139,307.0707071
10011.07157,177.2810937,307.2741304,211.3300276,307.5757576
10035.05478,177.5997278,307.7726387,211.6983413,308.0808081
10059.038,177.918362,308.2711469,212.0666549,308.5858586
10083.02121,178.2369961,308.7696552,212.4349686,309.0909091
10107.00443,178.5582593,309.2669585,212.8058018,309.5959596
10130.98764,178.8796344,309.7642105,213.1767422,310.1010101
10154.97086,179.2010095,310.2614625,213.5476826,310.6060606
10178.95407,179.5223846,310.7587145,213.918623,311.1111111
10202.93729,179.8437597,311.2559665,214.2895634,311.6161616
10226.92051,180.1651348,311.7532185,214.6605038,312.1212121
10250.90372,180.4894076,312.2513559,215.0332151,312.6262626
10274.88694,180.8148941,312.7498642,215.406668,313.1313131
10298.87015,181.1403806,313.2483724,215.7801209,313.6363636
10322.85337,181.4658671,313.7468807,216.1535739,314.1414141
10346.83658,181.7913536,314.245389,216.5270268,314.6464646
10370.8198,182.1168401,314.7438972,216.9004797,315.1515152
10394.80301,182.4438125,315.2424055,217.2754186,315.6565657
10418.78623,182.7710121,315.7409138,217.6505846,316.1616162
10442.76944,183.0982117,316.239422,218.0257506,316.6666667
10466.75266,183.4254113,316.7379303,218.4009166,317.1717172
10490.73588,183.7526109,317.2364386,218.7760826,317.6767677
10514.71909,184.0799235,317.7349092,219.1512658,318.1818182
10538.70231,184.4108918,318.2321612,219.5270028,318.6868687
10562.68552,184.7418602,318.7294132,219.9027398,319.1919192
10586.66874,185.0728286,319.2266652,220.2784769,319.6969697
10610.65195,185.4037969,319.7239172,220.6542139,320.2020202
10634.63517,185.7347653,320.2211692,221.029951,320.7070707
10658.61838,186.0657337,320.7184212,221.405688,321.2121212
10682.6016,186.397765,321.2166475,221.7849682,321.7171717
10706.58481,186.7301039,321.7151558,222.1652735,322.2222222
10730.56803,187.0624427,322.2136641,222.5455788,322.7272727
10754.55125,187.3947815,322.7121723,222.925884,323.2323232
10778.53446,187.7271204,323.2106806,223.3061893,323.7373737
10802.51768,188.0594592,323.7091889,223.6864946,324.2424242
10826.50089,188.3860121,324.2125187,224.0550137,324.7474747
10850.48411,188.7121839,324.7161663,224.4227563,325.2525253
10874.46732,189.0383556,325.2198138,224.790499,325.7575758
10898.45054,189.3645273,325.7234613,225.1582416,326.2626263
10922.43375,189.6906991,326.2271088,225.5259842,326.7676768
10946.41697,190.0168708,326.7307564,225.8937269,327.2727273
10970.40019,190.3402311,327.2308896,226.2595171,327.7777778
10994.3834,190.6622914,327.7293978,226.6244046,328.2828283
11018.36662,190.9843517,328.2279061,226.9892921,328.7878788
11042.34983,191.306412,328.7264144,227.3541796,329.2929293
11066.33305,191.6284723,329.2249226,227.7190671,329.7979798
11090.31626,191.9505327,329.7234309,228.0839546,330.3030303
11114.29948,192.274043,330.2219392,228.451742,330.8080808
11138.28269,192.5978164,330.7204474,228.8200557,331.3131313
11162.26591,192.9215898,331.2189557,229.1883693,331.8181818
11186.24912,193.2453632,331.7174639,229.556683,332.3232323
11210.23234,193.5691366,332.2159722,229.9249967,332.8282828
11234.21556,193.8929459,332.7144692,230.2933339,333.3333333
11258.19877,194.2207165,333.2117212,230.6642743,333.8383838
11282.18199,194.5484871,333.7089732,231.0352147,334.3434343
11306.1652,194.8762578,334.2062252,231.4061551,334.8484848
11330.14842,195.2040284,334.7034772,231.7770955,335.3535354
11354.13163,195.531799,335.2007292,232.1480359,335.8585859
11378.11485,195.8595696,335.6979812,232.5189763,336.3636364
11402.09806,196.188202,336.1961812,232.8918127,336.8686869
11426.08128,196.5171147,336.6946895,233.2652656,337.3737374
11450.06449,196.8460274,337.1931977,233.6387186,337.8787879
