Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
2144.576886,102.0758928,136.775645,110.3368129,134.9326599
2168.560101,102.1436803,137.1887377,110.5019207,135.3535354
2192.543316,102.2156299,137.6028479,110.6698032,135.7744108
2216.526532,102.2875796,138.0169581,110.8376857,136.1952862
2240.509747,102.3595292,138.4310683,111.0055682,136.6161616
2264.492963,102.4314789,138.8451785,111.1734507,137.037037
2288.476178,102.5034285,139.2592887,111.3413332,137.4579125
2312.459394,102.5753782,139.6733989,111.5092158,137.8787879
2336.442609,102.65374,140.0863335,111.6835104,138.2996633
2360.425825,102.732542,140.4991874,111.8582453,138.7205387
2384.40904,102.811344,140.9120413,112.0329802,139.1414141
2408.392256,102.890146,141.3248953,112.207715,139.5622896
2432.375471,102.968948,141.7377492,112.3824499,139.983165
2456.358687,103.0484239,142.1506031,112.5576902,140.4040404
2480.341902,103.1340782,142.563457,112.7375643,140.8249158
2504.325118,103.2197326,142.976311,112.9174384,141.2457912
2528.308333,103.3053869,143.3891649,113.0973125,141.6666667
2552.291549,103.3910412,143.8020188,113.2771866,142.0875421
2576.274764,103.4766956,144.2148727,113.4570607,142.5084175
2600.25798,103.5637803,144.6280545,113.6363091,142.9292929
2624.241195,103.6549165,145.0421646,113.8137848,143.3501684
2648.224411,103.7460528,145.4562748,113.9912606,143.7710438
2672.207626,103.837189,145.870385,114.1687364,144.1919192
2696.190842,103.9283252,146.2844952,114.3462122,144.6127946
2720.174057,104.0194614,146.6986054,114.523688,145.03367
2744.157273,104.1106403,147.1127186,114.701202,145.4545455
2768.140488,104.2082863,147.5272856,114.8845023,145.8754209
2792.123704,104.3059322,147.9418526,115.0678026,146.2962963
2816.106919,104.4035782,148.3564196,115.2511029,146.7171717
2840.090135,104.5012241,148.7709866,115.4344032,147.1380471
2864.07335,104.5988701,149.1855536,115.6177035,147.5589226
2888.056566,104.6975785,149.5997729,115.8019116,147.979798
2912.039781,104.8015057,150.0122842,115.9905796,148.4006734
2936.022997,104.905433,150.4247955,116.1792476,148.8215488
2960.006212,105.0093603,150.8373068,116.3679155,149.2424242
2983.989428,105.1132875,151.2498182,116.5565835,149.6632997
3007.972643,105.2172148,151.6623295,116.7452515,150.0841751
3031.955859,105.3211421,152.0748408,116.9339194,150.5050505
3055.939074,105.4302929,152.4892326,117.1270797,150.9259259
3079.92229,105.5399305,152.9037996,117.3206585,151.3468013
3103.905505,105.649568,153.3183666,117.5142373,151.7676768
3127.888721,105.7592056,153.7329336,117.7078161,152.1885522
3151.871936,105.8688431,154.1475006,117.9013949,152.6094276
3175.855152,105.9788782,154.5619351,118.0953713,153.030303
3199.838367,106.093655,154.974789,118.2940893,153.4511785
3223.821582,106.2084319,155.387643,118.4928074,153.8720539
3247.804798,106.3232087,155.8004969,118.6915255,154.2929293
3271.788013,106.4379855,156.2133508,118.8902435,154.7138047
3295.771229,106.5527623,156.6262047,119.0889616,155.1346801
3319.754444,106.6691559,157.0393601,119.288721,155.5555556
3343.73766,106.7906708,157.4534703,119.4917789,155.976431
3367.720875,106.9121858,157.8675804,119.6948367,156.3973064
3391.704091,107.0337007,158.2816906,119.8978946,156.8181818
3415.687306,107.1552157,158.6958008,120.1009525,157.2390572
3439.670522,107.2767306,159.109911,120.3040104,157.6599327
3463.653737,107.3982456,159.5240212,120.5070683,158.0808081
3487.636953,107.5249382,159.9368933,120.7142908,158.5016835
3511.620168,107.6517066,160.3497472,120.9215743,158.9225589
3535.603384,107.778475,160.7626011,121.1288578,159.3434343
3559.586599,107.9052435,161.175455,121.3361413,159.7643098
3583.569815,108.0320119,161.588309,121.5434248,160.1851852
3607.55303,108.1594232,162.001349,121.7512667,160.6060606
3631.536246,108.2905315,162.4154592,121.962319,161.026936
3655.519461,108.4216397,162.8295694,122.1733713,161.4478114
3679.502677,108.552748,163.2436796,122.3844236,161.8686869
3703.485892,108.6838562,163.6577897,122.5954759,162.2895623
3727.469108,108.8149645,164.0718999,122.8065281,162.7104377
3751.452323,108.9460727,164.4860101,123.0175804,163.1313131
3775.435539,109.0840199,164.8989975,123.2329198,163.5521886
3799.418754,109.2227799,165.3118514,123.4487688,163.973064
3823.40197,109.36154,165.7247053,123.6646177,164.3939394
3847.385185,109.5003,166.1375593,123.8804667,164.8148148
3871.368401,109.63906,166.5504132,124.0963156,165.2356902
3895.351616,109.7780132,166.9633637,124.3123576,165.6565657
3919.334832,109.9201994,167.3779307,124.5316327,166.0774411
3943.318047,110.0623856,167.7924977,124.7509079,166.4983165
3967.301263,110.2045718,168.2070647,124.970183,166.9191919
3991.284478,110.346758,168.6216317,125.1894581,167.3400673
4015.267694,110.4889442,169.0361987,125.4087332,167.7609428
4039.250909,110.6325556,169.4506657,125.6290085,168.1818182
4063.234125,110.7812516,169.8647759,125.8528518,168.6026936
4087.21734,110.9299475,170.2788861,126.0766952,169.023569
4111.200556,111.0786434,170.6929963,126.3005385,169.4444444
4135.183771,111.2273394,171.1071064,126.5243819,169.8653199
4159.166987,111.3760353,171.5212166,126.7482252,170.2861953
4183.150202,111.5247313,171.9353268,126.9720686,170.7070707
4207.133418,111.6770624,172.3498776,127.1997675,171.1279461
4231.116633,111.8295272,172.7644447,127.427608,171.5488215
4255.099848,111.9819919,173.1790117,127.6554486,171.969697
4279.083064,112.1344566,173.5935787,127.8832891,172.3905724
4303.066279,112.2869213,174.0081457,128.1111297,172.8114478
4327.049495,112.44033,174.4226546,128.3392752,173.2323232
4351.03271,112.6002181,174.8367648,128.569514,173.6531987
4375.015926,112.7601062,175.250875,128.7997529,174.0740741
4398.999141,112.9199943,175.6649852,129.0299918,174.4949495
4422.982357,113.0798824,176.0790954,129.2602306,174.9158249
4446.965572,113.2397705,176.4932055,129.4904695,175.3367003
4470.948788,113.3996586,176.9073157,129.7207084,175.7575758
4494.932003,113.5620386,177.3203295,129.9548346,176.1784512
4518.915219,113.7247818,177.7331834,130.1895275,176.5993266
4542.898434,113.8875251,178.1460373,130.4242204,177.020202
4566.88165,114.0502683,178.5588913,130.6589133,177.4410774
4590.864865,114.2130116,178.9717452,130.8936062,177.8619529
4614.848081,114.3759366,179.3846597,131.1284202,178.2828283
4638.831296,114.5438191,179.7992267,131.3665393,178.7037037
4662.814512,114.7117016,180.2137937,131.6046584,179.1245791
4686.797727,114.8795841,180.6283607,131.8427774,179.5454545
4710.780943,115.0474666,181.0429277,132.0808965,179.96633
4734.764158,115.2153491,181.4574947,132.3190156,180.3872054
4758.747374,115.3844976,181.8719713,132.5577902,180.8080808
4782.730589,115.5587756,182.2860815,132.7992213,181.2289562
4806.713805,115.7330536,182.7001917,133.0406523,181.6498316
4830.69702,115.9073317,183.1143019,133.2820833,182.0707071
4854.680236,116.0816097,183.5284121,133.5235144,182.4915825
4878.663451,116.2558877,183.9425223,133.7649454,182.9124579
4902.646667,116.4301658,184.3566324,134.0063764,183.3333333
4926.629882,116.6081077,184.7711737,134.2511481,183.7542088
4950.613098,116.7862687,185.1857407,134.4961195,184.1750842
4974.596313,116.9644298,185.6003077,134.7410909,184.5959596
4998.579529,117.1425908,186.0148747,134.9860623,185.016835
5022.562744,117.3207518,186.4294417,135.2310337,185.4377104
5046.54596,117.4993493,186.8439602,135.476478,185.8585859
5070.529175,117.6816217,187.2580704,135.7259034,186.2794613
5094.512391,117.8638942,187.6721806,135.9753289,186.7003367
5118.495606,118.0461666,188.0862908,136.2247543,187.1212121
5142.478822,118.228439,188.500401,136.4741797,187.5420875
5166.462037,118.4107115,188.9145112,136.7236052,187.962963
5190.445253,118.5929839,189.3286214,136.9730306,188.3838384
5214.428468,118.7761319,189.7445798,137.2157439,188.8047138
5238.411684,118.9594322,190.1608599,137.4572891,189.2255892
5262.394899,119.1427324,190.57714,137.6988343,189.6464646
5286.378114,119.3260327,190.9934201,137.9403796,190.0673401
5310.36133,119.509333,191.4097002,138.1819248,190.4882155
5334.344545,119.6926825,191.8259557,138.4235193,190.9090909
5358.327761,119.879409,192.2405227,138.6684907,191.3299663
5382.310976,120.0661355,192.6550897,138.9134621,191.7508418
5406.294192,120.2528619,193.0696567,139.1584335,192.1717172
5430.277407,120.4395884,193.4842238,139.4034049,192.5925926
5454.260623,120.6263148,193.8987908,139.6483764,193.013468
5478.243838,120.8136678,194.3132769,139.893853,193.4343434
5502.227054,121.0039346,194.7273871,140.1416796,193.8552189
5526.210269,121.1942015,195.1414973,140.3895061,194.2760943
5550.193485,121.3844683,195.5556075,140.6373327,194.6969697
5574.1767,121.5747352,195.9697177,140.8851592,195.1178451
5598.159916,121.765002,196.3838279,141.1329858,195.5387205
5622.143131,121.9552688,196.7979381,141.3808124,195.959596
5646.126347,122.1485912,197.2124697,141.6339071,196.3804714
5670.109562,122.34217,197.6270367,141.8874439,196.8013468
5694.092778,122.5357488,198.0416037,142.1409808,197.2222222
5718.075993,122.7293277,198.4561707,142.3945176,197.6430976
5742.059209,122.9229065,198.8707378,142.6480545,198.0639731
5766.042424,123.1167479,199.2852659,142.9017859,198.4848485
5790.02564,123.3134102,199.699376,143.1576068,198.9057239
5814.008855,123.5100726,200.1134862,143.4134278,199.3265993
5837.992071,123.706735,200.5275964,143.6692488,199.7474747
5861.975286,123.9033973,200.9417066,143.9250697,200.1683502
5885.958502,124.1000597,201.3558168,144.1808907,200.5892256
5909.941717,124.2967221,201.769927,144.4367116,201.010101
5933.924933,124.4979387,202.1844167,144.6949046,201.4309764
5957.908148,124.700083,202.5989837,144.9535807,201.8518519
5981.891364,124.9022272,203.0135507,145.2122569,202.2727273
6005.874579,125.1043715,203.4281177,145.470933,202.6936027
6029.857795,125.3065157,203.8426847,145.7296091,203.1144781
6053.84101,125.5086599,204.2572517,145.9882852,203.5353535
6077.824226,125.7125059,204.6718188,146.2503648,203.956229
6101.807441,125.9163632,205.0863858,146.512467,204.3771044
6125.790657,126.1202206,205.5009528,146.7745693,204.7979798
6149.773872,126.3240779,205.9155198,147.0366716,205.2188552
6173.757088,126.5279352,206.3300868,147.2987739,205.6397306
6197.740303,126.732416,206.7445826,147.561642,206.0606061
6221.723519,126.9402705,207.1586928,147.8286552,206.4814815
6245.706734,127.148125,207.5728029,148.0956683,206.9023569
6269.689949,127.3559796,207.9869131,148.3626814,207.3232323
6293.673165,127.5638341,208.4010233,148.6296946,207.7441077
6317.65638,127.7716886,208.8151335,148.8967077,208.1649832
6341.639596,127.9795432,209.2292437,149.1637208,208.5858586
6365.622811,128.1915163,209.6437657,149.4309399,209.006734
6389.606027,128.4039391,210.0583328,149.6981814,209.4276094
6413.589242,128.6163619,210.4728998,149.965423,209.8484848
6437.572458,128.8287846,210.8874668,150.2326645,210.2693603
6461.555673,129.0412074,211.3020338,150.4999061,210.6902357
6485.538889,129.25385,211.7165715,150.7674407,211.1111111
6509.522104,129.4696989,212.1306817,151.0392505,211.5319865
6533.50532,129.6855479,212.5447919,151.3110603,211.952862
6557.488535,129.9013968,212.958902,151.5828701,212.3737374
6581.471751,130.1172458,213.3730122,151.8546798,212.7946128
6605.454966,130.3330947,213.7871224,152.1264896,213.2154882
6629.438182,130.5489436,214.2012326,152.3982994,213.6363636
6653.421397,130.7675671,214.6157127,152.6719588,214.0572391
6677.404613,130.9868422,215.0302797,152.9460527,214.4781145
6701.387828,131.2061173,215.4448467,153.2201466,214.8989899
6725.371044,131.4253924,215.8594138,153.4942405,215.3198653
6749.354259,131.6446675,216.2739808,153.7683344,215.7407407
6773.337475,131.8639426,216.6885478,154.0424283,216.1616162
6797.32069,132.0865493,217.1031148,154.3198537,216.5824916
6821.303906,132.3092506,217.5176818,154.5973738,217.003367
6845.287121,132.5319518,217.9322488,154.8748938,217.4242424
6869.270337,132.7546531,218.3468158,155.1524139,217.8451178
6893.253552,132.9773544,218.7613828,155.429934,218.2659933
6917.236768,133.2006414,219.1758882,155.7077623,218.6868687
6941.219983,133.4276825,219.5899984,155.9875665,219.1077441
6965.203199,133.6547236,220.0041086,156.2673707,219.5286195
6989.186414,133.8817647,220.4182188,156.5471748,219.9494949
7013.16963,134.1088058,220.8323289,156.826979,220.3703704
7037.152845,134.3358469,221.2464391,157.1067832,220.7912458
7061.136061,134.562888,221.6605493,157.3865874,221.2121212
7085.119276,134.7921416,222.0765703,157.6673972,221.6329966
7109.102492,135.0216953,222.4928504,157.9483435,222.0538721
7133.085707,135.2512489,222.9091305,158.2292897,222.4747475
7157.068923,135.4808025,223.3254106,158.5102359,222.8956229
7181.052138,135.7103562,223.7416907,158.7911822,223.3164983
7205.035354,135.9401465,224.1578771,159.0722862,223.7373737
7229.018569,136.175182,224.5719873,159.356887,224.1582492
7253.001785,136.4102175,224.9860975,159.6414878,224.5791246
7276.985,136.645253,225.4002077,159.9260887,225
7300.968215,136.8802885,225.8143179,160.2106895,225.4208754
7324.951431,137.115324,226.228428,160.4952903,225.8417508
7348.934646,137.3503595,226.6425382,160.7798911,226.2626263
7372.917862,137.5864761,227.0570088,161.0670143,226.6835017
7396.901077,137.822882,227.4715758,161.3548129,227.1043771
7420.884293,138.059288,227.8861428,161.6426115,227.5252525
7444.867508,138.295694,228.3007098,161.9304101,227.9461279
7468.850724,138.5321,228.7152768,162.2182087,228.3670034
7492.833939,138.768506,229.1298438,162.5060073,228.7878788
7516.817155,139.0098013,229.5444108,162.7954357,229.2087542
7540.80037,139.2513466,229.9589778,163.0849473,229.6296296
7564.783586,139.4928918,230.3735448,163.374459,230.0505051
7588.766801,139.7344371,230.7881119,163.6639707,230.4713805
7612.750017,139.9759823,231.2026789,163.9534823,230.8922559
7636.733232,140.2176968,231.617376,164.2433454,231.3131313
7660.716448,140.4607267,232.0330851,164.5359407,231.7340067
7684.699663,140.7037566,232.4487942,164.8285359,232.1548822
7708.682879,140.9467865,232.8645032,165.1211311,232.5757576
7732.666094,141.1898164,233.2802123,165.4137264,232.996633
7756.64931,141.4328463,233.6959214,165.7063216,233.4175084
7780.632525,141.6758763,234.1116304,165.9989168,233.8383838
7804.615741,141.9161574,234.5293029,166.2829712,234.2592593
7828.598956,142.1559896,234.9472961,166.5656306,234.6801347
7852.582172,142.3958217,235.3652893,166.8482899,235.1010101
7876.565387,142.6356539,235.7832825,167.1309492,235.5218855
7900.548603,142.875486,236.2012756,167.4136085,235.9427609
7924.531818,143.1153182,236.6191827,167.69624,236.3636364
7948.515034,143.3551503,237.0332929,167.9776431,236.7845118
7972.498249,143.5949825,237.4474031,168.2590461,237.2053872
7996.481465,143.8348146,237.8615133,168.5404492,237.6262626
8020.46468,144.0746468,238.2756235,168.8218522,238.047138
8044.447896,144.314479,238.6897337,169.1032553,238.4680135
8068.431111,144.5543111,239.1038439,169.3846584,238.8888889
8092.414327,144.7954586,239.5183048,169.6696566,239.3097643
8116.397542,145.0370038,239.9328718,169.9557421,239.7306397
8140.380758,145.2785491,240.3474388,170.2418276,240.1515152
8164.363973,145.5200943,240.7620058,170.5279131,240.5723906
8188.347189,145.7616395,241.1765728,170.8139986,240.993266
8212.330404,146.0031848,241.5911398,171.1000841,241.4141414
8236.31362,146.2479177,242.0057069,171.3893573,241.8350168
8260.296835,146.4928891,242.4202739,171.6788689,242.2558923
8284.280051,146.7378605,242.8348409,171.9683806,242.6767677
8308.263266,146.9828319,243.2494079,172.2578923,243.0976431
8332.246481,147.2278033,243.6639749,172.547404,243.5185185
8356.229697,147.4730402,244.0786481,172.8370537,243.9393939
8380.212912,147.7208668,244.4943571,173.12805,244.3602694
8404.196128,147.9686933,244.9100662,173.4190464,244.7811448
8428.179343,148.2165199,245.3257753,173.7100427,245.2020202
8452.162559,148.4643464,245.7414844,174.001039,245.6228956
8476.145774,148.712173,246.1571934,174.2920354,246.043771
8500.12899,148.9599996,246.5729025,174.5830317,246.4646465
8524.112205,149.208305,246.9876538,174.8770928,246.8855219
8548.095421,149.4567026,247.4022208,175.1717437,247.3063973
8572.078636,149.7051002,247.8167879,175.4663947,247.7272727
8596.061852,149.9534978,248.2313549,175.7610456,248.1481481
8620.045067,150.2018953,248.6459219,176.0556965,248.5690236
8644.028283,150.4502979,249.0604884,176.3503488,248.989899
8668.011498,150.7029211,249.4745985,176.6461418,249.4107744
8691.994714,150.9555443,249.8887087,176.9419348,249.8316498
8715.977929,151.2081675,250.3028189,177.2377278,250.2525253
8739.961145,151.4607907,250.7169291,177.5335208,250.6734007
8763.94436,151.7134139,251.1310393,177.8293138,251.0942761
8787.927576,151.9660371,251.5451495,178.1251068,251.5151515
8811.910791,152.220622,251.9608802,178.4226055,251.9360269
8835.894007,152.4758719,252.3771603,178.7206827,252.3569024
8859.877222,152.7311219,252.7934404,179.0187598,252.7777778
8883.860438,152.9863718,253.2097205,179.3168369,253.1986532
8907.843653,153.2416217,253.6260006,179.614914,253.6195286
8931.826869,153.4968717,254.0422806,179.9129911,254.040404
8955.810084,153.7536795,254.4570029,180.2141839,254.4612795
8979.7933,154.0106425,254.8715699,180.5156872,254.8821549
9003.776515,154.2676055,255.2861369,180.8171905,255.3030303
9027.759731,154.5245685,255.7007039,181.1186938,255.7239057
9051.742946,154.7815316,256.1152709,181.420197,256.1447811
9075.726162,155.0387576,256.5298051,181.7218647,256.5656566
9099.709377,155.2993752,256.9439152,182.0256521,256.986532
9123.692593,155.5599928,257.3580254,182.3294395,257.4074074
9147.675808,155.8206104,257.7721356,182.6332269,257.8282828
9171.659024,156.0812281,258.1862458,182.9370143,258.2491582
9195.642239,156.3418457,258.600356,183.2408017,258.6700337
9219.625455,156.6024633,259.0144662,183.5445891,259.0909091
9243.60867,156.8656954,259.4303505,183.8493102,259.5117845
9267.591886,157.1295107,259.8466306,184.1542397,259.9326599
9291.575101,157.3933261,260.2629107,184.4591691,260.3535354
9315.558316,157.6571415,260.6791908,184.7640986,260.7744108
9339.541532,157.9209569,261.0954709,185.069028,261.1952862
9363.524747,158.1847722,261.511751,185.3739575,261.6161616
9387.507963,158.4501548,261.9259042,185.6809019,262.037037
9411.491178,158.715569,262.3400143,185.9878871,262.4579125
9435.474394,158.9809833,262.7541245,186.2948722,262.8787879
9459.457609,159.2463975,263.1682347,186.6018574,263.2996633
9483.440825,159.5118118,263.5823449,186.9088426,263.7205387
9507.42404,159.777226,263.9964551,187.2158277,264.1414141
9531.407256,160.0439666,264.4121402,187.5238076,264.5622896
9555.390471,160.3112081,264.8284203,187.8321632,264.983165
9579.373687,160.5784497,265.2447004,188.1405188,265.4040404
9603.356902,160.8456912,265.6609805,188.4488745,265.8249158
9627.340118,161.1129327,266.0772606,188.7572301,266.2457912
9651.323333,161.3801743,266.4935407,189.0655857,266.6666667
9675.306549,161.6504596,266.9082989,189.3769851,267.0875421
9699.289764,161.9211273,267.3228659,189.6887669,267.5084175
9723.27298,162.1917951,267.7374329,190.0005487,267.9292929
9747.256195,162.4624628,268.1519999,190.3123305,268.3501684
9771.239411,162.7331305,268.566567,190.6241123,268.7710438
9795.222626,163.0039379,268.9811107,190.9359756,269.1919192
9819.205842,163.2773466,269.3952209,191.2493563,269.6127946
9843.189057,163.5507553,269.8093311,191.562737,270.03367
9867.172273,163.8241639,270.2234412,191.8761177,270.4545455
9891.155488,164.0975726,270.6375514,192.1894984,270.8754209
9915.138704,164.3709812,271.0516616,192.5028791,271.2962963
9939.121919,164.6443899,271.4657718,192.8162597,271.7171717
9963.105135,164.919709,271.8816106,193.1310961,272.1380471
9987.08835,165.195516,272.2978906,193.446304,272.5589226
10011.07157,165.471323,272.7141707,193.761512,272.979798
10035.05478,165.74713,273.1304508,194.07672,273.4006734
10059.038,166.022937,273.5467309,194.391928,273.8215488
10083.02121,166.2987439,273.963011,194.7071359,274.2424242
10107.00443,166.5768514,274.3772098,195.0236584,274.6632997
10130.98764,166.8550567,274.79132,195.3402369,275.0841751
10154.97086,167.133262,275.2054302,195.6568153,275.5050505
10178.95407,167.4114673,275.6195403,195.9733938,275.9259259
10202.93729,167.6896726,276.0336505,196.2899722,276.3468013
10226.92051,167.9678779,276.4477607,196.6065507,276.7676768
10250.90372,168.248015,276.8634003,196.924578,277.1885522
10274.88694,168.5289613,277.2796804,197.2432122,277.6094276
10298.87015,168.8099075,277.6959605,197.5618463,278.030303
10322.85337,169.0908537,278.1122406,197.8804804,278.4511785
10346.83658,169.3718,278.5285207,198.1991146,278.8720539
10370.8198,169.6527462,278.9448008,198.5177487,279.2929293
10394.80301,169.9292347,279.3640527,198.8289532,279.7138047
10418.78623,170.2050416,279.783759,199.139022,280.1346801
10442.76944,170.4808486,280.2034653,199.4490907,280.5555556
10466.75266,170.7566556,280.6231715,199.7591594,280.976431
10490.73588,171.0324626,281.0428778,200.0692281,281.3973064
10514.71909,171.3081497,281.4624642,200.3791564,281.8181818
10538.70231,171.5799595,281.8781733,200.6845427,282.2390572
10562.68552,171.8517692,282.2938824,200.989929,282.6599327
10586.66874,172.123579,282.7095914,201.2953153,283.0808081
10610.65195,172.3953888,283.1253005,201.6007015,283.5016835
10634.63517,172.6671986,283.5410096,201.9060878,283.9225589
10658.61838,172.9390084,283.9567187,202.2114741,284.3434343
10682.6016,173.211261,284.3715419,202.5191634,284.7643098
10706.58481,173.4836418,284.7861089,202.827519,285.1851852
10730.56803,173.7560226,285.200676,203.1358747,285.6060606
10754.55125,174.0284034,285.615243,203.4442303,286.026936
10778.53446,174.3007842,286.02981,203.7525859,286.4478114
10802.51768,174.573165,286.444377,204.0609416,286.8686869
10826.50089,174.8495103,286.8585154,204.3710115,287.2895623
10850.48411,175.1261167,287.2726256,204.6811945,287.7104377
10874.46732,175.4027231,287.6867358,204.9913774,288.1313131
10898.45054,175.6793295,288.100846,205.3015603,288.5521886
10922.43375,175.955936,288.5149562,205.6117432,288.973064
10946.41697,176.2325424,288.9290663,205.9219261,289.3939394
10970.40019,176.5086021,289.3446604,206.2343738,289.8148148
10994.3834,176.7844091,289.7609405,206.5478687,290.2356902
11018.36662,177.0602161,290.1772206,206.8613636,290.6565657
11042.34983,177.3360231,290.5935006,207.1748585,291.0774411
11066.33305,177.61183,291.0097807,207.4883534,291.4983165
11090.31626,177.887637,291.4260608,207.8018483,291.9191919
11114.29948,178.1663439,291.840891,208.1167931,292.3400673
11138.28269,178.4455771,292.255458,208.4320011,292.7609428
11162.26591,178.7248102,292.670025,208.7472091,293.1818182
11186.24912,179.0040434,293.084592,209.0624171,293.6026936
11210.23234,179.2832765,293.499159,209.377625,294.023569
11234.21556,179.5625292,293.9137363,209.6928453,294.4444444
11258.19877,179.8439322,294.3294454,210.0094238,294.8653199
11282.18199,180.1253353,294.7451544,210.3260022,295.2861953
11306.1652,180.4067384,295.1608635,210.6425807,295.7070707
11330.14842,180.6881414,295.5765726,210.9591591,296.1279461
11354.13163,180.9695445,295.9922816,211.2757376,296.5488215
11378.11485,181.2509476,296.4079907,211.592316,296.969697
11402.09806,181.5332986,296.822838,211.9104457,297.3905724
11426.08128,181.8159579,297.237405,212.2290799,297.8114478
11450.06449,182.0986173,297.651972,212.547714,298.2323232
11474.04771,182.3812766,298.066539,212.8663482,298.6531987
