Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
1664.858939,180.280548,191.4065756,182.7172604,190.6060606
1688.842256,180.2942527,191.5710326,182.7737925,190.7744108
1712.825572,180.3079575,191.7354896,182.8303246,190.9427609
1736.808889,180.32187,191.9001544,182.8870644,191.1111111
1760.792205,180.3372878,192.0663246,182.9453096,191.2794613
1784.775522,180.3527057,192.2324947,183.0035548,191.4478114
1808.758838,180.3681235,192.3986648,183.0618,191.6161616
1832.742155,180.3835414,192.5648349,183.1200452,191.7845118
1856.725471,180.3989592,192.7310051,183.1782904,191.952862
1880.708788,180.4149931,192.8967537,183.236795,192.1212121
1904.692104,180.4325809,193.0614391,183.2959539,192.2895623
1928.675421,180.4501686,193.2261246,183.3551127,192.4579125
1952.658737,180.4677564,193.39081,183.4142716,192.6262626
1976.642054,180.4853442,193.5554954,183.4734304,192.7946128
2000.62537,180.5029319,193.7201809,183.5325892,192.962963
2024.608687,180.5206581,193.8849102,183.5918223,193.1313131
2048.592003,180.5429283,194.0510803,183.6534937,193.2996633
2072.57532,180.5651985,194.2172504,183.7151651,193.4680135
2096.558636,180.5874687,194.3834206,183.7768365,193.6363636
2120.541953,180.609739,194.5495907,183.8385079,193.8047138
2144.525269,180.6320092,194.7157608,183.9001793,193.973064
2168.508586,180.6543013,194.8816456,183.9622896,194.1414141
2192.491902,180.6766858,195.0463311,184.0262451,194.3097643
2216.475219,180.6990702,195.2110165,184.0902006,194.4781145
2240.458535,180.7214546,195.3757019,184.1541561,194.6464646
2264.441852,180.7438391,195.5403874,184.2181116,194.8148148
2288.425168,180.7662235,195.7050728,184.2820671,194.983165
2312.408485,180.7886079,195.8697583,184.3460226,195.1515152
2336.391801,180.8140984,196.0358361,184.4110492,195.3198653
2360.375118,180.8397948,196.2020062,184.4761467,195.4882155
2384.358434,180.8654912,196.3681763,184.5412443,195.6565657
2408.341751,180.8911876,196.5343464,184.6063419,195.8249158
2432.325067,180.916884,196.7005165,184.6714395,195.993266
2456.308384,180.9429245,196.8665146,184.7367091,196.1616162
2480.2917,180.9720471,197.0309717,184.8035197,196.3299663
2504.275017,181.0011697,197.1954287,184.8703304,196.4983165
2528.258333,181.0302923,197.3598857,184.9371411,196.6666667
2552.24165,181.0594149,197.5243427,185.0039517,196.8350168
2576.224966,181.0885375,197.6887998,185.0707624,197.003367
2600.208283,181.1179905,197.8533169,185.1380837,197.1717172
2624.191599,181.1483694,198.0180023,185.2068359,197.3400673
2648.174916,181.1787482,198.1826878,185.2755881,197.5084175
2672.158232,181.2091271,198.3473732,185.3443403,197.6767677
2696.141549,181.239506,198.5120586,185.4130924,197.8451178
2720.124865,181.2698848,198.6767441,185.4818446,198.013468
2744.108182,181.3002825,198.8414424,185.5506097,198.1818182
2768.091498,181.3328313,199.0076125,185.6208465,198.3501684
2792.074815,181.3653801,199.1737826,185.6910834,198.5185185
2816.058131,181.3979289,199.3399528,185.7613202,198.6868687
2840.041448,181.4304777,199.5061229,185.8315571,198.8552189
2864.024764,181.4630265,199.672293,185.901794,199.023569
2888.008081,181.4960252,199.8382088,185.9725981,199.1919192
2911.991397,181.5312007,200.0028943,186.046147,199.3602694
2935.974714,181.5663762,200.1675797,186.1196958,199.5286195
2959.95803,181.6015518,200.3322651,186.1932446,199.6969697
2983.941347,181.6367273,200.4969506,186.2667935,199.8653199
3007.924663,181.6719028,200.661636,186.3403423,200.03367
3031.90798,181.7070784,200.8263215,186.4138911,200.2020202
3055.891296,181.7445578,200.9923683,186.4875447,200.3703704
3079.874613,181.7822458,201.1585384,186.5612077,200.5387205
3103.857929,181.8199339,201.3247085,186.6348708,200.7070707
3127.841246,181.857622,201.4908786,186.7085338,200.8754209
3151.824562,181.89531,201.6570488,186.7821969,201.043771
3175.807879,181.9331344,201.8232189,186.8559962,201.2121212
3199.791195,181.9725355,201.989389,186.9313723,201.3804714
3223.774512,182.0119367,202.1555591,187.0067485,201.5488215
3247.757828,182.0513379,202.3217292,187.0821246,201.7171717
3271.741145,182.090739,202.4878994,187.1575007,201.8855219
3295.724461,182.1301402,202.6540695,187.2328769,202.0538721
3319.707778,182.170454,202.8198801,187.3085849,202.2222222
3343.691094,182.213624,202.9845655,187.3853315,202.3905724
3367.674411,182.2567939,203.149251,187.4620781,202.5589226
3391.657727,182.2999639,203.3139364,187.5388247,202.7272727
3415.641044,182.3431339,203.4786218,187.6155713,202.8956229
3439.62436,182.3863038,203.6433073,187.692318,203.0639731
3463.607677,182.4294738,203.8079927,187.7690646,203.2323232
3487.590993,182.4723053,203.9741447,187.8478418,203.4006734
3511.57431,182.5151327,204.1403149,187.9266442,203.5690236
3535.557626,182.55796,204.306485,188.0054465,203.7373737
3559.540943,182.6007874,204.4726551,188.0842488,203.9057239
3583.524259,182.6436147,204.6388252,188.1630511,204.0740741
3607.507576,182.6869746,204.804772,188.2422658,204.2424242
3631.490892,182.7333424,204.9694575,188.323809,204.4107744
3655.474209,182.7797101,205.1341429,188.4053523,204.5791246
3679.457525,182.8260779,205.2988283,188.4868956,204.7474747
3703.440842,182.8724456,205.4635138,188.5684389,204.9158249
3727.424158,182.9188134,205.6281992,188.6499821,205.0841751
3751.407475,182.9651811,205.7928847,188.7315254,205.2525253
3775.390791,183.0145166,205.9589005,188.8121477,205.4208754
3799.374108,183.0641964,206.1250706,188.8926631,205.5892256
3823.357424,183.1138761,206.2912407,188.9731785,205.7575758
3847.340741,183.1635558,206.4574108,189.0536939,205.9259259
3871.324057,183.2132355,206.623581,189.1342093,206.0942761
3895.307374,183.2629153,206.7896506,189.2149258,206.2626263
3919.29069,183.312595,206.9541076,189.2988674,206.4309764
3943.274007,183.3622747,207.1185646,189.382809,206.5993266
3967.257323,183.4119545,207.2830216,189.4667506,206.7676768
3991.24064,183.4616342,207.4474787,189.5506922,206.9360269
4015.223956,183.5113139,207.6119357,189.6346338,207.1043771
4039.207273,183.561676,207.7767971,189.7187524,207.2727273
4063.190589,183.6144393,207.9430814,189.8034934,207.4410774
4087.173906,183.6672026,208.1093657,189.8882345,207.6094276
4111.157222,183.7199659,208.2756501,189.9729755,207.7777778
4135.140539,183.7727292,208.4419344,190.0577166,207.9461279
4159.123855,183.8254925,208.6082187,190.1424576,208.1144781
4183.107172,183.8782558,208.7745031,190.2271987,208.2828283
4207.090488,183.9330068,208.940677,190.3128232,208.4511785
4231.073805,183.9878258,209.1068471,190.3984779,208.6195286
4255.057121,184.0426448,209.2730172,190.4841326,208.7878788
4279.040438,184.0974639,209.4391873,190.5697873,208.956229
4303.023754,184.1522829,209.6053574,190.655442,209.1245791
4327.007071,184.2072498,209.7713352,190.7413926,209.2929293
4350.990387,184.2632109,209.9360207,190.8293314,209.4612795
4374.973704,184.319172,210.1007061,190.9172702,209.6296296
4398.95702,184.375133,210.2653915,191.0052091,209.7979798
4422.940337,184.4310941,210.430077,191.0931479,209.96633
4446.923653,184.4870552,210.5947624,191.1810867,210.1346801
4470.90697,184.5430163,210.7594479,191.2690256,210.3030303
4494.890286,184.6009764,210.9254327,191.3579639,210.4713805
4518.873603,184.6592216,211.0916028,191.4470448,210.6397306
4542.856919,184.7174668,211.2577729,191.5361257,210.8080808
4566.840236,184.775712,211.4239431,191.6252066,210.976431
4590.823552,184.8339572,211.5901132,191.7142875,211.1447811
4614.806869,184.8922672,211.7562185,191.8034331,211.3131313
4638.790185,184.9522255,211.9206756,191.8942271,211.4814815
4662.773502,185.0121838,212.0851326,191.9850211,211.6498316
4686.756818,185.072142,212.2495896,192.0758151,211.8181818
4710.740135,185.1321003,212.4140466,192.1666091,211.986532
4734.723451,185.1920586,212.5785037,192.2574031,212.1548822
4758.706768,185.2524976,212.7433269,192.3485862,212.3232323
4782.690084,185.3148542,212.9096113,192.4413217,212.4915825
4806.673401,185.3772108,213.0758956,192.5340571,212.6599327
4830.656717,185.4395675,213.2421799,192.6267926,212.8282828
4854.640034,185.5019241,213.4084642,192.7195281,212.996633
4878.62335,185.5642807,213.5747486,192.8122636,213.1649832
4902.606667,185.6266373,213.7410329,192.9049991,213.3333333
4926.589983,185.6915871,213.9072092,192.9975185,213.5016835
4950.5733,185.7566847,214.0733793,193.0900256,213.6700337
4974.556616,185.8217822,214.2395494,193.1825327,213.8383838
4998.539933,185.8868798,214.4057195,193.2750397,214.006734
5022.523249,185.9519774,214.5718897,193.3675468,214.1750842
5046.506566,186.0171246,214.7378984,193.4602525,214.3434343
5070.489882,186.082679,214.9025839,193.5545869,214.5117845
5094.473199,186.1482334,215.0672693,193.6489212,214.6801347
5118.456515,186.2137878,215.2319547,193.7432556,214.8484848
5142.439832,186.2793422,215.3966402,193.83759,215.016835
5166.423148,186.3448966,215.5613256,193.9319244,215.1851852
5190.406465,186.410451,215.7260111,194.0262588,215.3535354
5214.389781,186.4770787,215.8919649,194.1219591,215.5218855
5238.373098,186.5438893,216.058135,194.2178924,215.6902357
5262.356414,186.6107,216.2243052,194.3138257,215.8585859
5286.339731,186.6775107,216.3904753,194.4097589,216.026936
5310.323047,186.7443213,216.5566454,194.5056922,216.1952862
5334.306364,186.8111901,216.7228155,194.6016255,216.3636364
5358.28968,186.8814269,216.8889856,194.6975587,216.5319865
5382.272997,186.9516638,217.0551558,194.793492,216.7003367
5406.256313,187.0219006,217.2213259,194.8894253,216.8686869
5430.23963,187.0921375,217.387496,194.9853585,217.037037
5454.222946,187.1623743,217.5536661,195.0812918,217.2053872
5478.206263,187.2326317,217.7195697,195.1777992,217.3737374
5502.189579,187.3029828,217.8842551,195.2769303,217.5420875
5526.172896,187.3733338,218.0489405,195.3760613,217.7104377
5550.156212,187.4436849,218.213626,195.4751923,217.8787879
5574.139529,187.514036,218.3783114,195.5743234,218.047138
5598.122845,187.584387,218.5429969,195.6734544,218.2154882
5622.106162,187.6547381,218.7076823,195.7725855,218.3838384
5646.089478,187.7281534,218.8737414,195.8719278,218.5521886
5670.072795,187.8018164,219.0399115,195.9712873,218.7205387
5694.056111,187.8754795,219.2060816,196.0706467,218.8888889
5718.039428,187.9491425,219.3722517,196.1700062,219.0572391
5742.022744,188.0228056,219.5384219,196.2693657,219.2255892
5766.006061,188.0964586,219.704602,196.3687051,219.3939394
5789.989377,188.1700074,219.8708863,196.4678361,219.5622896
5813.972694,188.2435563,220.0371707,196.5669671,219.7306397
5837.95601,188.3171051,220.203455,196.6660982,219.8989899
5861.939327,188.3906539,220.3697393,196.7652292,220.0673401
5885.922643,188.4642028,220.5360237,196.8643603,220.2356902
5909.90596,188.5377516,220.702308,196.9634913,220.4040404
5933.889276,188.6128234,220.8684971,197.0656683,220.5723906
5957.872593,188.6881996,221.0346672,197.168454,220.7407407
5981.855909,188.7635757,221.2008374,197.2712396,220.9090909
6005.839226,188.8389519,221.3670075,197.3740253,221.0774411
6029.822542,188.914328,221.5331776,197.4768109,221.2457912
6053.805859,188.9897041,221.6993477,197.5795965,221.4141414
6077.789175,189.068493,221.8638115,197.6823822,221.5824916
6101.772492,189.1472953,222.0282685,197.7851678,221.7508418
6125.755808,189.2260977,222.1927255,197.8879535,221.9191919
6149.739125,189.3049,222.3571826,197.9907391,222.0875421
6173.722441,189.3837023,222.5216396,198.0935247,222.2558923
6197.705758,189.4624321,222.6863866,198.1964916,222.4242424
6221.689074,189.5407776,222.8526709,198.3004193,222.5925926
6245.672391,189.6191231,223.0189552,198.404347,222.7609428
6269.655707,189.6974686,223.1852396,198.5082747,222.9292929
6293.639024,189.7758141,223.3515239,198.6122024,223.0976431
6317.62234,189.8541596,223.5178082,198.7161301,223.2659933
6341.605657,189.9325051,223.6840926,198.8200578,223.4343434
6365.588973,190.012813,223.8502736,198.924502,223.6026936
6389.57229,190.0933284,224.0164437,199.0290007,223.7710438
6413.555606,190.1738438,224.1826138,199.1334994,223.9393939
6437.538923,190.2543592,224.348784,199.2379982,224.1077441
6461.522239,190.3348747,224.5149541,199.3424969,224.2760943
6485.505556,190.4154589,224.6811319,199.4468504,224.4444444
6509.488872,190.4970022,224.8474162,199.5491792,224.6127946
6533.472189,190.5785454,225.0137005,199.651508,224.7811448
6557.455505,190.6600887,225.1799848,199.7538368,224.9494949
6581.438822,190.741632,225.3462692,199.8561656,225.1178451
6605.422138,190.8231753,225.5125535,199.9584945,225.2861953
6629.405455,190.9047185,225.6788378,200.0608233,225.4545455
6653.388771,190.9868186,225.8450293,200.1649154,225.6228956
6677.372088,191.0690472,226.0111995,200.2694141,225.7912458
6701.355404,191.1512757,226.1773696,200.3739128,225.959596
6725.338721,191.2335042,226.3435397,200.4784116,226.1279461
6749.322037,191.3157327,226.5097098,200.5829103,226.2962963
6773.305354,191.3979612,226.6758799,200.687409,226.4646465
6797.28867,191.4801897,226.8420501,200.7919078,226.6329966
6821.271987,191.5624182,227.0082202,200.8964065,226.8013468
6845.255303,191.6446468,227.1743903,201.0009052,226.969697
6869.23862,191.7268753,227.3405604,201.105404,227.1380471
6893.221936,191.8091038,227.5067306,201.2099027,227.3063973
6917.205253,191.8916786,227.6726961,201.3145431,227.4747475
6941.188569,191.9764196,227.8373815,201.4200697,227.6430976
6965.171886,192.0611607,228.0020669,201.5255963,227.8114478
6989.155202,192.1459017,228.1667524,201.6311229,227.979798
7013.138519,192.2306428,228.3314378,201.7366495,228.1481481
7037.121835,192.3153838,228.4961233,201.8421761,228.3164983
7061.105152,192.4001249,228.6608087,201.9477027,228.4848485
7085.088468,192.4856731,228.8268058,202.0538346,228.6531987
7109.071785,192.5713278,228.9929759,202.1600465,228.8215488
7133.055101,192.6569825,229.1591461,202.2662583,228.989899
7157.038418,192.7426372,229.3253162,202.3724701,229.1582492
7181.021734,192.8282919,229.4914863,202.478682,229.3265993
7205.005051,192.9139782,229.6576617,202.5850096,229.4949495
7228.988367,193.0003181,229.823946,202.6937339,229.6632997
7252.971684,193.0866581,229.9902303,202.8024583,229.8316498
7276.955,193.172998,230.1565147,202.9111827,230
7300.938316,193.2593379,230.322799,203.019907,230.1683502
7324.921633,193.3456779,230.4890833,203.1286314,230.3367003
7348.904949,193.4320178,230.6553676,203.2373558,230.5050505
7372.888266,193.5205278,230.8215616,203.3468035,230.6734007
7396.871582,193.6096087,230.9877317,203.4564415,230.8417508
7420.854899,193.6986896,231.1539018,203.5660795,231.010101
7444.838215,193.7877705,231.3200719,203.6757176,231.1784512
7468.821532,193.8768514,231.486242,203.7853556,231.3468013
7492.804848,193.9659323,231.6524122,203.8949936,231.5151515
7516.788165,194.0550132,231.8185823,204.0046316,231.6835017
7540.771481,194.1440941,231.9847524,204.1142696,231.8518519
7564.754798,194.233175,232.1509225,204.2239076,232.020202
7588.738114,194.3222559,232.3170927,204.3335457,232.1885522
7612.721431,194.4113367,232.4832628,204.4431837,232.3569024
7636.704747,194.5004711,232.6492593,204.5530888,232.5252525
7660.688064,194.5900088,232.8139447,204.665011,232.6936027
7684.67138,194.6795465,232.9786301,204.7769331,232.8619529
7708.654697,194.7690842,233.1433156,204.8888553,233.030303
7732.638013,194.8586219,233.308001,205.0007774,233.1986532
7756.62133,194.9481596,233.4726865,205.1126995,233.3670034
7780.604646,195.0376973,233.6373719,205.2246217,233.5353535
7804.587963,195.1283187,233.803338,205.337529,233.7037037
7828.571279,195.2191127,233.9695082,205.4505932,233.8720539
7852.554596,195.3099067,234.1356783,205.5636574,234.040404
7876.537912,195.4007007,234.3018484,205.6767216,234.2087542
7900.521229,195.4914947,234.4680185,205.7897858,234.3771044
7924.504545,195.5823376,234.6341915,205.9028212,234.5454545
7948.487862,195.6750731,234.8004758,206.0147434,234.7138047
7972.471178,195.7678086,234.9667602,206.1266655,234.8821549
7996.454495,195.860544,235.1330445,206.2385876,235.0505051
8020.437811,195.9532795,235.2993288,206.3505098,235.2188552
8044.421128,196.046015,235.4656132,206.4624319,235.3872054
8068.404444,196.1387505,235.6318975,206.5743541,235.5555556
8092.387761,196.2326305,235.7980938,206.6884771,235.7239057
8116.371077,196.3268507,235.9642639,206.8032544,235.8922559
8140.354394,196.4210708,236.130434,206.9180317,236.0606061
8164.33771,196.515291,236.2966041,207.032809,236.2289562
8188.321027,196.6095112,236.4627743,207.1475863,236.3973064
8212.304343,196.7037313,236.6289444,207.2623636,236.5656566
8236.28766,196.7995506,236.7951145,207.3771409,236.7340067
8260.270976,196.8954839,236.9612846,207.4919182,236.9023569
8284.254293,196.9914172,237.1274547,207.6066955,237.0707071
8308.237609,197.0873504,237.2936249,207.7214728,237.2390572
8332.220926,197.1832837,237.459795,207.8362501,237.4074074
8356.204242,197.279217,237.6258225,207.951214,237.5757576
8380.187559,197.3751502,237.7905079,208.0679328,237.7441077
8404.170875,197.4710835,237.9551933,208.1846516,237.9124579
8428.154192,197.5670168,238.1198788,208.3013704,238.0808081
8452.137508,197.66295,238.2845642,208.4180892,238.2491582
8476.120825,197.7588833,238.4492497,208.534808,238.4175084
8500.104141,197.8548166,238.6139351,208.6515268,238.5858586
8524.087458,197.9521918,238.7798702,208.7680534,238.7542088
8548.070774,198.0498382,238.9460404,208.8845438,238.9225589
8572.054091,198.1474845,239.1122105,209.0010342,239.0909091
8596.037407,198.2451309,239.2783806,209.1175246,239.2592593
8620.020724,198.3427772,239.4445507,209.2340149,239.4276094
8644.00404,198.44043,239.6107213,209.3505133,239.5959596
8667.987357,198.5395611,239.7770057,209.468831,239.7643098
8691.970673,198.6386921,239.94329,209.5871487,239.9326599
8715.95399,198.7378232,240.1095743,209.7054664,240.1010101
8739.937306,198.8369542,240.2758587,209.823784,240.2693603
8763.920623,198.9360852,240.442143,209.9421017,240.4377104
8787.903939,199.0352163,240.6084273,210.0604194,240.6060606
8811.887256,199.1345186,240.774626,210.1786515,240.7744108
8835.870572,199.2338781,240.9407961,210.296855,240.9427609
8859.853889,199.3332375,241.1069662,210.4150585,241.1111111
8883.837205,199.432597,241.2731364,210.5332619,241.2794613
8907.820522,199.5319564,241.4393065,210.6514654,241.4478114
8931.803838,199.6313159,241.6054766,210.7696689,241.6161616
8955.787155,199.7322387,241.7716467,210.8894358,241.7845118
8979.770471,199.8333113,241.9378168,211.0093524,241.952862
9003.753788,199.9343838,242.103987,211.1292689,242.1212121
9027.737104,200.0354564,242.2701571,211.2491855,242.2895623
9051.720421,200.1365289,242.4363272,211.3691021,242.4579125
9075.703737,200.2376959,242.6025059,211.4890187,242.6262626
9099.687054,200.3400248,242.7687902,211.6089353,242.7946128
9123.67037,200.4423536,242.9350746,211.7288519,242.962963
9147.653687,200.5446824,243.1013589,211.8487684,243.1313131
9171.637003,200.6470112,243.2676432,211.968685,243.2996633
9195.62032,200.74934,243.4339276,212.0886016,243.4680135
9219.603636,200.8516688,243.6002119,212.2085182,243.6363636
9243.586953,200.9543727,243.7664025,212.3284348,243.8047138
9267.570269,201.0571583,243.9325726,212.4483513,243.973064
9291.553586,201.1599439,244.0987427,212.5682679,244.1414141
9315.536902,201.2627296,244.2649128,212.6881845,244.3097643
9339.520219,201.3655152,244.4310829,212.8081011,244.4781145
9363.503535,201.4683009,244.5972531,212.9280177,244.6464646
9387.486852,201.5722097,244.761963,213.0495067,244.8148148
9411.470168,201.6761374,244.9266485,213.1710222,244.983165
9435.453485,201.7800651,245.0913339,213.2925377,245.1515152
9459.436801,201.8839928,245.2560194,213.4140531,245.3198653
9483.420118,201.9879205,245.4207048,213.5355686,245.4882155
9507.403434,202.0918482,245.5853902,213.6570841,245.6565657
9531.386751,202.1961923,245.7511582,213.7799319,245.8249158
9555.370067,202.300691,245.9173283,213.9032746,245.993266
9579.353384,202.4051897,246.0834984,214.0266174,246.1616162
9603.3367,202.5096885,246.2496686,214.1499602,246.3299663
9627.320017,202.6141872,246.4158387,214.2733029,246.4983165
9651.303333,202.718686,246.5820088,214.3966457,246.6666667
9675.28665,202.8247123,246.7481789,214.5199885,246.8350168
9699.269966,202.9309241,246.9143491,214.6433313,247.003367
9723.253283,203.037136,247.0805192,214.766674,247.1717172
9747.236599,203.1433478,247.2466893,214.8900168,247.3400673
9771.219916,203.2495596,247.4128594,215.0133596,247.5084175
9795.203232,203.3558211,247.5790357,215.1366899,247.6767677
9819.186549,203.4629466,247.7453201,215.2598043,247.8451178
9843.169865,203.5700721,247.9116044,215.3829186,248.013468
9867.153182,203.6771975,248.0778887,215.506033,248.1818182
9891.136498,203.784323,248.2441731,215.6291474,248.3501684
9915.119815,203.8914485,248.4104574,215.7522617,248.5185185
9939.103131,203.998574,248.5767417,215.8753761,248.6868687
9963.086448,204.1076469,248.7428398,215.9999722,248.8552189
9987.069764,204.2172066,248.9088913,216.1249388,249.023569
10011.05308,204.3267664,249.0749428,216.2499054,249.1919192
10035.0364,204.4363262,249.2409943,216.374872,249.3602694
10059.01971,204.5458859,249.4070458,216.4998386,249.5286195
10083.00303,204.6554457,249.5730974,216.6248052,249.6969697
10106.98635,204.7642048,249.739372,216.7510614,249.8653199
10130.96966,204.8729291,249.9056563,216.8773736,250.03367
10154.95298,204.9816535,250.0719407,217.0036857,250.2020202
10178.9363,205.0903779,250.238225,217.1299978,250.3703704
10202.91961,205.1991022,250.4045093,217.25631,250.5387205
10226.90293,205.3078266,250.5707936,217.3826221,250.7070707
10250.88625,205.4171943,250.7369976,217.5080497,250.8754209
10274.86956,205.5268323,250.9031677,217.6331056,251.043771
10298.85288,205.6364703,251.0693378,217.7581614,251.2121212
10322.8362,205.7461083,251.2355079,217.8832173,251.3804714
10346.81951,205.8557463,251.401678,218.0082732,251.5488215
10370.80283,205.9653844,251.5678482,218.133329,251.7171717
10394.78614,206.0765071,251.7340183,218.2598696,251.8855219
10418.76946,206.1878582,251.9001884,218.3866386,252.0538721
10442.75278,206.2992093,252.0663585,218.5134075,252.2222222
10466.73609,206.4105604,252.2325287,218.6401765,252.3905724
10490.71941,206.5219116,252.3986988,218.7669455,252.5589226
10514.70273,206.6333262,252.5648722,218.8937479,252.7272727
10538.68604,206.7468473,252.7311566,219.0216589,252.8956229
10562.66936,206.8603683,252.8974409,219.1495699,253.0639731
10586.65268,206.9738893,253.0637252,219.2774809,253.2323232
10610.63599,207.0874104,253.2300096,219.405392,253.4006734
10634.61931,207.2009314,253.3962939,219.533303,253.5690236
10658.60263,207.3144524,253.5625782,219.661214,253.7373737
10682.58594,207.4276194,253.728774,219.7895676,253.9057239
10706.56926,207.5406837,253.8949442,219.9180496,254.0740741
10730.55258,207.6537479,254.0611143,220.0465317,254.2424242
10754.53589,207.7668121,254.2272844,220.1750137,254.4107744
10778.51921,207.8798763,254.3934545,220.3034958,254.5791246
10802.50253,207.9929405,254.5596246,220.4319778,254.7474747
10826.48584,208.106433,254.7244028,220.5599245,254.9158249
10850.46916,208.219954,254.8890882,220.6878355,255.0841751
10874.45247,208.333475,255.0537737,220.8157465,255.2525253
10898.43579,208.4469961,255.2184591,220.9436576,255.4208754
10922.41911,208.5605171,255.3831445,221.0715686,255.5892256
10946.40242,208.6740381,255.54783,221.1994796,255.7575758
10970.38574,208.7884175,255.7135298,221.3289512,255.9259259
10994.36906,208.9031948,255.8796999,221.4591463,256.0942761
11018.35237,209.0179721,256.04587,221.5893415,256.2626263
11042.33569,209.1327494,256.2120401,221.7195366,256.4309764
11066.31901,209.2475267,256.3782103,221.8497318,256.5993266
11090.30232,209.362304,256.5443804,221.9799269,256.7676768
11114.28564,209.4770813,256.7105505,222.110122,256.9360269
11138.26896,209.5918586,256.8767206,222.2403172,257.1043771
11162.25227,209.7066359,257.0428907,222.3705123,257.2727273
11186.23559,209.8214132,257.2090609,222.5007075,257.4410774
11210.21891,209.9361905,257.375231,222.6309026,257.6094276
11234.20222,210.0509841,257.5414021,222.7611055,257.7777778
11258.18554,210.167703,257.7076864,222.8922143,257.9461279
11282.16886,210.2844218,257.8739707,223.0233231,258.1144781
11306.15217,210.4011406,258.0402551,223.1544319,258.2828283
11330.13549,210.5178594,258.2065394,223.2855407,258.4511785
11354.1188,210.6345782,258.3728237,223.4166495,258.6195286
11378.10212,210.751297,258.539108,223.5477583,258.7878788
11402.08544,210.8691354,258.7053062,223.6781781,258.956229
11426.06875,210.9873389,258.8714764,223.8083732,259.1245791
11450.05207,211.1055423,259.0376465,223.9385684,259.2929293
11474.03539,211.2237458,259.2038166,224.0687635,259.4612795
