Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
1808.776515,160.3934832,172.3987873,163.101843,171.6161616
1832.759798,160.4106141,172.5649572,163.1600881,171.7845118
1856.743081,160.4277451,172.7311271,163.2183332,171.952862
1880.726364,160.4459162,172.8968744,163.2772935,172.1212121
1904.709646,160.4667017,173.0615596,163.3380511,172.2895623
1928.692929,160.4874872,173.2262448,163.3988088,172.4579125
1952.676212,160.5082727,173.39093,163.4595664,172.6262626
1976.659495,160.5290582,173.5556152,163.5203241,172.7946128
2000.642778,160.5498437,173.7203004,163.5810817,172.962963
2024.626061,160.5706223,173.8850306,163.6419189,173.1313131
2048.609343,160.5911794,174.0512005,163.7053033,173.2996633
2072.592626,160.6117365,174.2173703,163.7686877,173.4680135
2096.575909,160.6322936,174.3835402,163.832072,173.6363636
2120.559192,160.6528507,174.5497101,163.8954564,173.8047138
2144.542475,160.6734078,174.71588,163.9588408,173.973064
2168.525758,160.6949341,174.8817635,164.0223354,174.1414141
2192.50904,160.7205163,175.0464487,164.0862908,174.3097643
2216.492323,160.7460985,175.211134,164.1502462,174.4781145
2240.475606,160.7716806,175.3758192,164.2142016,174.6464646
2264.458889,160.7972628,175.5405044,164.278157,174.8148148
2288.442172,160.822845,175.7051896,164.3421125,174.983165
2312.425455,160.8484272,175.8698748,164.4060679,175.1515152
2336.408737,160.8757243,176.0343456,164.4727029,175.3198653
2360.39202,160.9031337,176.1988024,164.5395135,175.4882155
2384.375303,160.9305432,176.3632592,164.6063241,175.6565657
2408.358586,160.9579527,176.527716,164.6731346,175.8249158
2432.341869,160.9853621,176.6921728,164.7399452,175.993266
2456.325152,161.0129448,176.8568028,164.806929,176.1616162
2480.308434,161.0420674,177.0229727,164.8754527,176.3299663
2504.291717,161.0711899,177.1891426,164.9439763,176.4983165
2528.275,161.1003125,177.3553125,165.0125,176.6666667
2552.258283,161.1294351,177.5214824,165.0810237,176.8350168
2576.241566,161.1585576,177.6876523,165.1495473,177.003367
2600.224848,161.1884331,177.8534306,165.2185529,177.1717172
2624.208131,161.2204108,178.0181158,165.2889039,177.3400673
2648.191414,161.2523886,178.182801,165.3592548,177.5084175
2672.174697,161.2843663,178.3474863,165.4296058,177.6767677
2696.15798,161.316344,178.5121715,165.4999567,177.8451178
2720.141263,161.3483217,178.6768567,165.5703077,178.013468
2744.124545,161.3803208,178.8415558,165.6406576,178.1818182
2768.107828,161.4145826,179.0077257,165.7108944,178.3501684
2792.091111,161.4488444,179.1738956,165.7811311,178.5185185
2816.074394,161.4831063,179.3400654,165.8513679,178.6868687
2840.057677,161.5173681,179.5062353,165.9216046,178.8552189
2864.04096,161.5516299,179.6724052,165.9918414,179.023569
2888.024242,161.5863238,179.8383198,166.0626477,179.1919192
2912.007525,161.6230982,180.003005,166.1361964,179.3602694
2935.990808,161.6598726,180.1676902,166.2097451,179.5286195
2959.974091,161.6966469,180.3323754,166.2832939,179.6969697
2983.957374,161.7334213,180.4970606,166.3568426,179.8653199
3007.940657,161.7701957,180.6617458,166.4303913,180.03367
3031.923939,161.80697,180.8264311,166.5039401,180.2020202
3055.907222,161.8461547,180.9924786,166.5791656,180.3703704
3079.890505,161.8855558,181.1586485,166.6545416,180.5387205
3103.873788,161.9249569,181.3248184,166.7299176,180.7070707
3127.857071,161.964358,181.4909883,166.8052937,180.8754209
3151.840354,162.0037592,181.6571582,166.8806697,181.043771
3175.823636,162.0434351,181.8231906,166.9561831,181.2121212
3199.806919,162.0862624,181.9876474,167.0332722,181.3804714
3223.790202,162.1290896,182.1521042,167.1103614,181.5488215
3247.773485,162.1719169,182.316561,167.1874505,181.7171717
3271.756768,162.2147442,182.4810178,167.2645396,181.8855219
3295.740051,162.2575715,182.6454746,167.3416287,182.0538721
3319.723333,162.300482,182.8103751,167.4190229,182.2222222
3343.706616,162.3436519,182.9766592,167.4973683,182.3905724
3367.689899,162.3868218,183.1429433,167.5757137,182.5589226
3391.673182,162.4299917,183.3092274,167.6540591,182.7272727
3415.656465,162.4731616,183.4755115,167.7324045,182.8956229
3439.639747,162.5163315,183.6417956,167.8107498,183.0639731
3463.62303,162.5595015,183.8080797,167.8890952,183.2323232
3487.606313,162.6057193,183.9742509,167.9695855,183.4006734
3511.589596,162.6519728,184.1404208,168.0501008,183.5690236
3535.572879,162.6982263,184.3065907,168.1306161,183.7373737
3559.556162,162.7444797,184.4727605,168.2111314,183.9057239
3583.539444,162.7907332,184.6389304,168.2916467,184.0740741
3607.522727,162.8372455,184.8048761,168.3723173,184.2424242
3631.50601,162.885212,184.9695613,168.4538604,184.4107744
3655.489293,162.9331786,185.1342465,168.5354036,184.5791246
3679.472576,162.9811452,185.2989317,168.6169468,184.7474747
3703.455859,163.0291117,185.4636169,168.6984899,184.9158249
3727.439141,163.0770783,185.6283021,168.7800331,185.0841751
3751.422424,163.1250448,185.7929873,168.8615762,185.2525253
3775.405707,163.1745475,185.9590038,168.94527,185.4208754
3799.38899,163.2242272,186.1251737,169.0292115,185.5892256
3823.372273,163.2739069,186.2913436,169.113153,185.7575758
3847.355556,163.3235865,186.4575135,169.1970944,185.9259259
3871.338838,163.3732662,186.6236834,169.2810359,186.0942761
3895.322121,163.423149,186.7897517,169.3649774,186.2626263
3919.305404,163.4762548,186.9542085,169.4489189,186.4309764
3943.288687,163.5293607,187.1186653,169.5328604,186.5993266
3967.27197,163.5824665,187.2831221,169.6168019,186.7676768
3991.255253,163.6355723,187.4475789,169.7007434,186.9360269
4015.238535,163.6886782,187.6120357,169.7846849,187.1043771
4039.221818,163.7420628,187.7768979,169.8691585,187.2727273
4063.205101,163.7964249,187.943182,169.9554984,187.4410774
4087.188384,163.850787,188.1094661,170.0418382,187.6094276
4111.171667,163.9051491,188.2757502,170.128178,187.7777778
4135.154949,163.9595112,188.4420343,170.2145178,187.9461279
4159.138232,164.0138733,188.6083184,170.3008576,188.1144781
4183.121515,164.0682354,188.7746025,170.3871975,188.2828283
4207.104798,164.124697,188.9407761,170.4761892,188.4511785
4231.088081,164.181229,189.106946,170.56527,188.6195286
4255.071364,164.2377611,189.2731159,170.6543508,188.7878788
4279.054646,164.2942931,189.4392858,170.7434315,188.956229
4303.037929,164.3508251,189.6054557,170.8325123,189.1245791
4327.021212,164.407699,189.7714323,170.9214444,189.2929293
4351.004495,164.4668578,189.9361175,171.0093831,189.4612795
4374.987778,164.5260165,190.1008027,171.0973219,189.6296296
4398.971061,164.5851753,190.2654879,171.1852606,189.7979798
4422.954343,164.644334,190.4301732,171.2731993,189.96633
4446.937626,164.7034928,190.5948584,171.361138,190.1346801
4470.920909,164.7626516,190.7595436,171.4490767,190.3030303
4494.904192,164.8225105,190.925529,171.5395159,190.4713805
4518.887475,164.8824687,191.0916989,171.6303097,190.6397306
4542.870758,164.9424269,191.2578688,171.7211036,190.8080808
4566.85404,165.0023851,191.4240387,171.8118974,190.976431
4590.837323,165.0623433,191.5902086,171.9026913,191.1447811
4614.820606,165.1223673,191.7563127,171.9935509,191.3131313
4638.803889,165.1840386,191.9207695,172.0860579,191.4814815
4662.787172,165.2457099,192.0852263,172.1785648,191.6498316
4686.770455,165.3073812,192.2496831,172.2710718,191.8181818
4710.753737,165.3690525,192.4141399,172.3635787,191.986532
4734.73702,165.4307238,192.5785967,172.4560856,192.1548822
4758.720303,165.4931755,192.7434208,172.5486385,192.3232323
4782.703586,165.5587298,192.9097049,172.6413739,192.4915825
4806.686869,165.6242841,193.075989,172.7341092,192.6599327
4830.670152,165.6898384,193.2422731,172.8268446,192.8282828
4854.653434,165.7553927,193.4085571,172.9195799,192.996633
4878.636717,165.820947,193.5748412,173.0123153,193.1649832
4902.62,165.8865013,193.7411253,173.1050507,193.3333333
4926.603283,165.9516232,193.9073013,173.2008131,193.5016835
4950.586566,166.0167207,194.0734712,173.2967463,193.6700337
4974.569848,166.0818182,194.2396411,173.3926794,193.8383838
4998.553131,166.1469156,194.405811,173.4886125,194.006734
5022.536414,166.2120131,194.5719809,173.5845457,194.1750842
5046.519697,166.2775098,194.7379886,173.6804788,194.3434343
5070.50298,166.3462619,194.9026738,173.7764119,194.5117845
5094.486263,166.415014,195.067359,173.8723451,194.6801347
5118.469545,166.483766,195.2320442,173.9682782,194.8484848
5142.452828,166.5525181,195.3967294,174.0642113,195.016835
5166.436111,166.6212702,195.5614146,174.1601444,195.1851852
5190.419394,166.6900223,195.7260998,174.2560776,195.3535354
5214.402677,166.7600436,195.8920543,174.3520107,195.5218855
5238.38596,166.8302803,196.0582241,174.4479438,195.6902357
5262.369242,166.9005171,196.224394,174.543877,195.8585859
5286.352525,166.9707538,196.3905639,174.6398101,196.026936
5310.335808,167.0409906,196.5567338,174.7357432,196.1952862
5334.319091,167.1112273,196.7229037,174.8317362,196.3636364
5358.302374,167.1814641,196.8890736,174.9310955,196.5319865
5382.285657,167.2517009,197.0552435,175.0304549,196.7003367
5406.268939,167.3219376,197.2214134,175.1298142,196.8686869
5430.252222,167.3921744,197.3875833,175.2291735,197.037037
5454.235505,167.4624111,197.5537531,175.3285328,197.2053872
5478.218788,167.5332443,197.7196557,175.427851,197.3737374
5502.202071,167.606793,197.8843409,175.5269819,197.5420875
5526.185354,167.6803418,198.0490261,175.6261128,197.7104377
5550.168636,167.7538905,198.2137113,175.7252437,197.8787879
5574.151919,167.8274392,198.3783965,175.8243746,198.047138
5598.135202,167.900988,198.5430817,175.9235055,198.2154882
5622.118485,167.9745367,198.7077669,176.0226364,198.3838384
5646.101768,168.049777,198.8738265,176.1235646,198.5521886
5670.085051,168.125153,199.0399964,176.224637,198.7205387
5694.068333,168.200529,199.2061663,176.3257094,198.8888889
5718.051616,168.2759051,199.3723362,176.4267818,199.0572391
5742.034899,168.3512811,199.5385061,176.5278542,199.2255892
5766.018182,168.4267782,199.7046861,176.6290376,199.3939394
5790.001465,168.5035247,199.8709702,176.7313662,199.5622896
5813.984747,168.5802712,200.0372542,176.8336949,199.7306397
5837.96803,168.6570177,200.2035383,176.9360236,199.8989899
5861.951313,168.7337642,200.3698224,177.0383523,200.0673401
5885.934596,168.8105107,200.5361065,177.1406809,200.2356902
5909.917879,168.8872572,200.7023906,177.2430096,200.4040404
5933.901162,168.9657181,200.8685795,177.3457193,200.5723906
5957.884444,169.0445203,201.0347494,177.4485048,200.7407407
5981.867727,169.1233225,201.2009193,177.5512903,200.9090909
6005.85101,169.2021247,201.3670891,177.6540758,201.0774411
6029.834293,169.280927,201.533259,177.7568613,201.2457912
6053.817576,169.3597292,201.6994289,177.8596468,201.4141414
6077.800859,169.4385314,201.8638916,177.9641395,201.5824916
6101.784141,169.5173336,202.0283484,178.068638,201.7508418
6125.767424,169.5961358,202.1928052,178.1731366,201.9191919
6149.750707,169.674938,202.357262,178.2776352,202.0875421
6173.73399,169.7537403,202.5217188,178.3821338,202.2558923
6197.717273,169.8329787,202.6864664,178.486796,202.4242424
6221.700556,169.9145219,202.8527505,178.5923224,202.5925926
6245.683838,169.9960651,203.0190346,178.6978489,202.7609428
6269.667121,170.0776082,203.1853187,178.8033753,202.9292929
6293.650404,170.1591514,203.3516028,178.9089018,203.0976431
6317.633687,170.2406945,203.5178869,179.0144282,203.2659933
6341.61697,170.3222377,203.684171,179.1199547,203.4343434
6365.600253,170.4059509,203.8503517,179.2276511,203.6026936
6389.583535,170.4898924,204.0165216,179.3355759,203.7710438
6413.566818,170.5738339,204.1826915,179.4435007,203.9393939
6437.550101,170.6577754,204.3488614,179.5514255,204.1077441
6461.533384,170.7417168,204.5150313,179.6593502,204.2760943
6485.516667,170.8256044,204.6812089,179.7670056,204.4444444
6509.499949,170.9087465,204.847493,179.8709331,204.6127946
6533.483232,170.9918885,205.0137771,179.9748607,204.7811448
6557.466515,171.0750306,205.1800612,180.0787882,204.9494949
6581.449798,171.1581726,205.3463453,180.1827158,205.1178451
6605.433081,171.2413147,205.5126294,180.2866434,205.2861953
6629.416364,171.3244567,205.6789135,180.3905709,205.4545455
6653.399646,171.4082488,205.8451047,180.4949627,205.6228956
6677.382929,171.4921903,206.0112746,180.5994613,205.7912458
6701.366212,171.5761317,206.1774445,180.7039599,205.959596
6725.349495,171.6600732,206.3436144,180.8084585,206.1279461
6749.332778,171.7440147,206.5097842,180.9129571,206.2962963
6773.316061,171.8279562,206.6759541,181.0174557,206.4646465
6797.299343,171.9135691,206.842124,181.1236257,206.6329966
6821.282626,171.9992237,207.0082939,181.2298373,206.8013468
6845.265909,172.0848782,207.1744638,181.336049,206.969697
6869.249192,172.1705328,207.3406337,181.4422607,207.1380471
6893.232475,172.2561874,207.5068036,181.5484724,207.3063973
6917.215758,172.3419367,207.6727682,181.6548104,207.4747475
6941.19904,172.4282765,207.8374534,181.7619357,207.6430976
6965.182323,172.5146164,208.0021386,181.869061,207.8114478
6989.165606,172.6009562,208.1668238,181.9761864,207.979798
7013.148889,172.687296,208.331509,182.0833117,208.1481481
7037.132172,172.7736358,208.4961942,182.190437,208.3164983
7061.115455,172.8599756,208.6608795,182.2975624,208.4848485
7085.098737,172.947224,208.826877,182.4069085,208.6531987
7109.08202,173.0345916,208.9930469,182.5165464,208.8215488
7133.065303,173.1219593,209.1592167,182.6261842,208.989899
7157.048586,173.209327,209.3253866,182.7358221,209.1582492
7181.031869,173.2966947,209.4915565,182.84546,209.3265993
7205.015152,173.3841632,209.6577317,182.9550554,209.4949495
7228.998434,173.4737008,209.8240158,183.0637796,209.6632997
7252.981717,173.5632384,209.9902999,183.1725038,209.8316498
7276.965,173.652776,210.156584,183.281228,210
7300.948283,173.7423136,210.3228681,183.3899522,210.1683502
7324.931566,173.8318512,210.4891522,183.4986764,210.3367003
7348.914848,173.9213888,210.6554363,183.6074006,210.5050505
7372.898131,174.0105645,210.8216299,183.7182056,210.6734007
7396.881414,174.0996453,210.9877998,183.8295566,210.8417508
7420.864697,174.188726,211.1539697,183.9409075,211.010101
7444.84798,174.2778068,211.3201396,184.0522585,211.1784512
7468.831263,174.3668875,211.4863095,184.1636094,211.3468013
7492.814545,174.4559683,211.6524794,184.2749604,211.5151515
7516.797828,174.5483202,211.8186492,184.3863113,211.6835017
7540.781111,174.6408271,211.9848191,184.4976623,211.8518519
7564.764394,174.7333341,212.150989,184.6090133,212.020202
7588.747677,174.825841,212.3171589,184.7203642,212.1885522
7612.73096,174.918348,212.4833288,184.8317152,212.3569024
7636.714242,175.0108817,212.6493245,184.9433207,212.5252525
7660.697525,175.1036171,212.8140097,185.0568416,212.6936027
7684.680808,175.1963525,212.9786949,185.1703625,212.8619529
7708.664091,175.2890878,213.1433801,185.2838834,213.030303
7732.647374,175.3818232,213.3080653,185.3974042,213.1986532
7756.630657,175.4745585,213.4727505,185.5109251,213.3670034
7780.613939,175.5672939,213.6374357,185.624446,213.5353535
7804.597222,175.6598321,213.8034022,185.739051,213.7037037
7828.580505,175.7523391,213.9695721,185.8538281,213.8720539
7852.563788,175.844846,214.135742,185.9686053,214.040404
7876.547071,175.937353,214.3019118,186.0833824,214.2087542
7900.530354,176.0298599,214.4680817,186.1981595,214.3771044
7924.513636,176.1224545,214.6342545,186.3129045,214.5454545
7948.496919,176.2183877,214.8005386,186.4264254,214.7138047
7972.480202,176.3143208,214.9668227,186.5399463,214.8821549
7996.463485,176.4102539,215.1331068,186.6534672,215.0505051
8020.446768,176.5061871,215.2993909,186.766988,215.2188552
8044.430051,176.6021202,215.465675,186.8805089,215.3872054
8068.413333,176.6980533,215.6319591,186.9940298,215.5555556
8092.396616,176.7939865,215.7981551,187.1098407,215.7239057
8116.379899,176.8899196,215.964325,187.2263309,215.8922559
8140.363182,176.9858527,216.1304949,187.3428212,216.0606061
8164.346465,177.0817859,216.2966648,187.4593114,216.2289562
8188.329747,177.177719,216.4628347,187.5758016,216.3973064
8212.31303,177.2736521,216.6290046,187.6922919,216.5656566
8236.296313,177.371185,216.7951745,187.8087821,216.7340067
8260.279596,177.4688312,216.9613443,187.9252723,216.9023569
8284.262879,177.5664774,217.1275142,188.0417626,217.0707071
8308.246162,177.6641237,217.2936841,188.1582528,217.2390572
8332.229444,177.7617699,217.459854,188.274743,217.4074074
8356.212727,177.8594051,217.6258807,188.3914095,217.5757576
8380.19601,177.9569371,217.7905659,188.509727,217.7441077
8404.179293,178.0544691,217.9552511,188.6280445,217.9124579
8428.162576,178.1520011,218.1199364,188.746362,218.0808081
8452.145859,178.2495332,218.2846216,188.8646796,218.2491582
8476.129141,178.3470652,218.4493068,188.9829971,218.4175084
8500.112424,178.4445972,218.613992,189.1013146,218.5858586
8524.095707,178.5436679,218.7799274,189.219536,218.7542088
8548.07899,178.6430272,218.9460973,189.3377393,218.9225589
8572.062273,178.7423866,219.1122672,189.4559426,219.0909091
8596.045556,178.8417459,219.2784371,189.574146,219.2592593
8620.028838,178.9411052,219.444607,189.6923493,219.4276094
8644.012121,179.0404784,219.6107774,189.8105531,219.5959596
8667.995404,179.1428071,219.7770615,189.9288707,219.7643098
8691.978687,179.2451357,219.9433456,190.0471882,219.9326599
8715.96197,179.3474644,220.1096297,190.1655057,220.1010101
8739.945253,179.4497931,220.2759138,190.2838232,220.2693603
8763.928535,179.5521218,220.4421978,190.4021408,220.4377104
8787.911818,179.6544504,220.6084819,190.5204583,220.6060606
8811.895101,179.7558365,220.7746803,190.6412609,220.7744108
8835.878384,179.8569089,220.9408502,190.7628904,220.9427609
8859.861667,179.9579813,221.1070201,190.8845199,221.1111111
8883.844949,180.0590537,221.27319,191.0061494,221.2794613
8907.828232,180.1601261,221.4393599,191.1277789,221.4478114
8931.811515,180.2611985,221.6055298,191.2494084,221.6161616
8955.794798,180.3638348,221.7716997,191.369474,221.7845118
8979.778081,180.4666203,221.9378696,191.4893904,221.952862
9003.761364,180.5694058,222.1040394,191.6093068,222.1212121
9027.744646,180.6721913,222.2702093,191.7292232,222.2895623
9051.727929,180.7749768,222.4363792,191.8491396,222.4579125
9075.711212,180.8779693,222.6025577,191.9691768,222.6262626
9099.694495,180.9834958,222.7688418,192.0906921,222.7946128
9123.677778,181.0890222,222.9351259,192.2122074,222.962963
9147.661061,181.1945487,223.10141,192.3337227,223.1313131
9171.644343,181.3000751,223.2676941,192.455238,223.2996633
9195.627626,181.4056016,223.4339782,192.5767533,223.4680135
9219.610909,181.511128,223.6002623,192.6982686,223.6363636
9243.594192,181.6158104,223.7664526,192.8212844,223.8047138
9267.577475,181.720309,223.9326225,192.944627,223.973064
9291.560758,181.8248076,224.0987924,193.0679696,224.1414141
9315.54404,181.9293062,224.2649623,193.1913122,224.3097643
9339.527323,182.0338048,224.4311322,193.3146548,224.4781145
9363.510606,182.1383034,224.5973021,193.4379974,224.6464646
9387.493889,182.245386,224.7635843,193.5611153,224.8148148
9411.477172,182.3525114,224.9298684,193.6842295,224.983165
9435.460455,182.4596367,225.0961525,193.8073437,225.1515152
9459.443737,182.566762,225.2624366,193.9304579,225.3198653
9483.42702,182.6738874,225.4287207,194.053572,225.4882155
9507.410303,182.7810127,225.5950048,194.1766862,225.6565657
9531.393586,182.8874716,225.759956,194.3012166,225.8249158
9555.376869,182.9936833,225.9244128,194.4262722,225.993266
9579.360152,183.099895,226.0888696,194.5513279,226.1616162
9603.343434,183.2061066,226.2533264,194.6763836,226.3299663
9627.326717,183.3123183,226.4177832,194.8014393,226.4983165
9651.31,183.41853,226.58224,194.926495,226.6666667
9675.293283,183.5277979,226.7482249,195.0500226,226.8350168
9699.276566,183.6374357,226.9143948,195.1733652,227.003367
9723.259848,183.7470736,227.0805647,195.2967078,227.1717172
9747.243131,183.8567115,227.2467346,195.4200504,227.3400673
9771.226414,183.9663493,227.4129044,195.543393,227.5084175
9795.209697,184.0759373,227.5790806,195.6668977,227.6767677
9819.19298,184.1846615,227.7453647,195.7932097,227.8451178
9843.176263,184.2933857,227.9116488,195.9195216,228.013468
9867.159545,184.4021099,228.0779328,196.0458336,228.1818182
9891.142828,184.5108342,228.2442169,196.1721456,228.3501684
9915.126111,184.6195584,228.410501,196.2984575,228.5185185
9939.109394,184.7282826,228.5767851,196.4247695,228.6868687
9963.092677,184.8390453,228.7428829,196.5513746,228.8552189
9987.07596,184.9503167,228.9089342,196.6780529,229.023569
10011.05924,185.0615882,229.0749855,196.8047312,229.1919192
10035.04253,185.1728597,229.2410368,196.9314095,229.3602694
10059.02581,185.2841312,229.407088,197.0580878,229.5286195
10083.00909,185.3954026,229.5731393,197.1847661,229.6969697
10106.99237,185.5057649,229.7394138,197.3110932,229.8653199
10130.97566,185.616088,229.9056979,197.4374051,230.03367
10154.95894,185.7264111,230.071982,197.5637171,230.2020202
10178.94222,185.8367342,230.2382661,197.690029,230.3703704
10202.92551,185.9470573,230.4045502,197.816341,230.5387205
10226.90879,186.0573804,230.5708343,197.9426529,230.7070707
10250.89207,186.169634,230.7370379,198.0704932,230.8754209
10274.87535,186.2826981,230.9032078,198.1989751,231.043771
10298.85864,186.3957621,231.0693777,198.327457,231.2121212
10322.84192,186.5088262,231.2355476,198.4559389,231.3804714
10346.8252,186.6218902,231.4017175,198.5844207,231.5488215
10370.80848,186.7349543,231.5678874,198.7129026,231.7171717
10394.79177,186.8480183,231.7340572,198.8413845,231.8855219
10418.77505,186.9610824,231.9002271,198.9698663,232.0538721
10442.75833,187.0741464,232.066397,199.0983482,232.2222222
10466.74162,187.1872105,232.2325669,199.2268301,232.3905724
10490.7249,187.3002745,232.3987368,199.355312,232.5589226
10514.70818,187.4133993,232.5649101,199.483777,232.7272727
10538.69146,187.528519,232.7311942,199.6116878,232.8956229
10562.67475,187.6436388,232.8974782,199.7395987,233.0639731
10586.65803,187.7587585,233.0637623,199.8675095,233.2323232
10610.64131,187.8738783,233.2300464,199.9954203,233.4006734
10634.6246,187.9889981,233.3963305,200.1233312,233.5690236
10658.60788,188.1041178,233.5626146,200.251242,233.7373737
10682.59116,188.218972,233.7288102,200.3809234,233.9057239
10706.57444,188.3337491,233.8949801,200.5111184,234.0740741
10730.55773,188.4485263,234.06115,200.6413134,234.2424242
10754.54101,188.5633034,234.2273199,200.7715083,234.4107744
10778.52429,188.6780805,234.3934897,200.9017033,234.5791246
10802.50758,188.7928577,234.5596596,201.0318983,234.7474747
10826.49086,188.9094555,234.7259366,201.16295,234.9158249
10850.47414,189.0261742,234.8922207,201.2940586,235.0841751
10874.45742,189.1428928,235.0585048,201.4251673,235.2525253
10898.44071,189.2596114,235.2247889,201.5562759,235.4208754
10922.42399,189.3763301,235.391073,201.6873845,235.5892256
10946.40727,189.4930487,235.5573571,201.8184931,235.7575758
10970.39056,189.6096113,235.7235631,201.9489773,235.9259259
10994.37384,189.7261015,235.889733,202.0791723,236.0942761
11018.35712,189.8425917,236.0559029,202.2093672,236.2626263
11042.3404,189.959082,236.2220728,202.3395622,236.4309764
11066.32369,190.0755722,236.3882427,202.4697572,236.5993266
11090.30697,190.1920624,236.5544126,202.5999521,236.7676768
11114.29025,190.310002,236.7205825,202.7315964,236.9360269
11138.27354,190.4282053,236.8867524,202.8635044,237.1043771
11162.25682,190.5464086,237.0529222,202.9954125,237.2727273
11186.2401,190.6646119,237.2190921,203.1273206,237.4410774
11210.22338,190.7828152,237.385262,203.2592286,237.6094276
11234.20667,190.9010196,237.5514191,203.3911436,237.7777778
11258.18995,191.0193371,237.7161043,203.5238511,237.9461279
11282.17323,191.1376546,237.8807895,203.6565586,238.1144781
11306.15652,191.2559721,238.0454747,203.7892661,238.2828283
11330.1398,191.3742897,238.2101599,203.9219735,238.4511785
11354.12308,191.4926072,238.3748452,204.054681,238.6195286
11378.10636,191.6109247,238.5395304,204.1873885,238.7878788
11402.08965,191.7304482,238.7053354,204.3194931,238.956229
11426.07293,191.8503646,238.8715053,204.4514011,239.1245791
11450.05621,191.9702811,239.0376752,204.5833092,239.2929293
11474.03949,192.0901975,239.2038451,204.7152172,239.4612795
